bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-093_task-rest_bold	0.001791	0.011417447066666666	0	23.160567063478265	1.115131292441471	0.9678000381939793	0.43884028949816395	217275.5625	0.14948481334079128	3	1.0	2.3377889478996994	2.29176	2.4940233333333333	2.2275835103657653	0.0218534	0.0042662788182497025	0.004828863777220249	300	80	80	36	4.692700095515255	2.0	3.0	3.0	2.999999761581421	140.336420507802	45.4924430847168	436.8083801269531	41.1719856262207	147393.0	3.370353031158447	2091.544921875	1419.79150390625	4.1521565728886705	3012.55078125	20157.744140625	20137.65625	43216.0	13559.726318359375	26655.84326171875	4291.22314453125	56.24384689331055
sub-094_task-rest_bold	0.008283333333333334	0.0322938246	0	47.09561524685618	1.1642219120066897	1.017364583244147	0.4426582495506754	131392.21875	0.7092350879673999	164	54.666666666666664	2.317284384446325	2.1327833333333333	2.5542166666666666	2.264853153338976	0.0176933	-0.015414318069815636	0.02326395735144615	300	80	80	36	3.7835412332040224	2.0	3.0	3.0	3.000000238418579	209.4368767785137	52.44313049316406	399.6705017089844	52.22676086425781	144633.0	5.370294570922852	1797.2781982421861	1499.4188232421875	2.367699563655786	3917.220458984375	20742.287109375	20203.3046875	45570.0	13285.525146484375	30799.565917968735	5339.728515625	25.983150482177734
sub-095_task-rest_bold	0.005163866666666666	0.0112186712	0	23.5129996529097	1.197019543377927	1.0209083088294317	0.4429478734111204	159063.8125	0.13101147965686394	0	0.0	2.2326966666666666	2.1482233333333336	2.4384966666666665	2.11137	0.0233881	-0.00969884917140007	0.0211919154971838	300	80	80	36	4.575915131574173	2.0	3.0	3.0	3.0	117.75517346143009	58.77528381347656	552.4990234375	53.08735275268555	147215.0	3.765923786163331	2752.1156249999995	1751.43994140625	2.755856849472746	3686.71923828125	22416.744140625	22276.263671875	42887.0	14866.23115234375	30101.796679687497	4868.09814453125	55.8889045715332
sub-097_task-rest_bold	0.0009466333333333333	0.006883111166666665	0	20.066698154314395	1.1105692516053514	0.9935947947157191	0.39369422797483244	178703.65625	0.16348391486667993	0	0.0	2.4597477142515944	2.406826666666667	2.5743833333333335	2.3980331427547816	0.026769	-0.008956965059041977	0.002770951483398676	300	80	80	36	5.112687946908129	2.0	3.0	3.0	3.000000238418579	163.7769320942458	43.39661407470703	381.3022155761719	43.987117767333984	158069.0	3.863486289978028	1860.53125	1344.03662109375	3.0151566406141432	2938.636474609375	19367.556640625	19521.6796875	34099.0	12975.80009765625	24963.762109375	3818.22509765625	70.35968780517578
sub-098_task-rest_bold	0.0038721333333333334	0.007614740699999999	0	21.152578526454857	1.109978092240803	0.998535363311037	0.4312709775260296	180092.328125	0.18734415600549595	12	4.0	2.3318265472355786	2.22586	2.515433333333333	2.254186308373402	0.0269086	-0.00407880824059248	0.013433764688670635	300	80	80	36	4.0871031162665155	2.0	3.0	3.0	3.000000476837158	126.14778617019172	53.58354949951172	499.9017028808594	51.21537780761719	148694.0	4.616444993019104	2461.125573730469	1705.8343505859375	2.104283737156628	4332.6357421875	23086.66796875	22900.361328125	41687.0	14114.07275390625	32313.150585937492	5603.01171875	58.11940002441406
sub-099_task-rest_bold	0.0032456999999999994	0.007646754533333334	0	24.036451205719054	1.1697315149163865	1.0093528245484955	0.4223552915134109	146569.15625	0.1457322194977807	0	0.0	2.2627944444444448	2.16838	2.4510066666666668	2.1689966666666667	0.0403869	-0.008179938420653343	0.0142157431691885	300	80	80	36	4.180811602088461	2.0	3.0	3.0	3.0	230.49574585603844	54.35134506225586	407.8138732910156	56.655029296875	150067.0	7.61535792350769	1776.4503662109291	1468.7418212890625	3.1989802256477002	4151.2529296875	23644.669921875	23280.939453125	40698.0	15617.49267578125	33131.389062500006	5568.453125	54.843994140625
sub-100_task-rest_bold	0.0020014333333333335	0.009161017500000002	0	26.743029565652197	1.2301257426421413	0.9843740645150505	0.41493938008974723	157388.171875	0.17614398620831465	5	1.6666666666666667	2.305776842695914	2.2094533333333333	2.4929166666666664	2.2149605280877416	0.0237143	-0.0010091287549585104	0.004682903178036213	300	80	80	36	4.605652528713366	2.0	3.0	3.0	2.9999992847442627	112.37088473325164	47.08005905151367	441.8004150390625	47.39146041870117	153555.0	4.367535781860353	2171.9608154296848	1379.547607421875	2.278704243165298	3211.346923828125	19531.79296875	19567.41015625	37716.0	12228.447265625	25943.20751953125	4248.5078125	57.83124923706055
sub-101_task-rest_bold	0.0024641666666666666	0.012714625166666667	0	34.638090165484954	1.225662347123746	1.0030655179264214	0.4511371724012548	186346.734375	0.3236129009479597	41	13.666666666666666	2.216298888888889	2.1454833333333334	2.3702866666666664	2.1331266666666666	0.0654319	-0.0018498095450922847	0.009305605664849281	300	80	80	36	4.6696803289400926	2.0	3.0	3.0	3.0	206.54620380914824	48.68073272705078	373.5915222167969	43.95915222167969	143485.0	3.82369179725647	1726.5321533203112	1246.41650390625	2.6147663239176167	3334.641845703125	20072.134765625	20004.52734375	46695.0	13468.52138671875	26724.72304687499	4283.8720703125	47.014522552490234
sub-102_task-rest_bold	0.0018020333333333334	0.011387370600000002	0	30.564011245384624	1.1641523701337797	0.9871347518729091	0.43739167588697486	186046.21875	0.3039581139760881	39	13.0	2.3108355555555558	2.2222666666666666	2.5009466666666667	2.2092933333333336	0.0438206	0.00019504534429870546	0.011145023629069328	300	80	80	36	4.75037494171497	2.0	3.0	3.0	3.0	242.97381822901323	46.903316497802734	398.6515197753906	45.54045867919922	147850.0	4.113362526893615	1915.834014892575	1396.738037109375	2.623955491289961	3439.159423828125	21004.830078125	20892.2109375	43012.0	14033.003369140624	27738.190136718742	4397.9619140625	50.16508865356445
sub-103_task-rest_bold	0.025217066666666666	0.05687804923333334	0	39.127510077190614	1.0463375591304345	0.9802235756521733	0.4100649170116784	205577.21875	0.5205108491122976	98	32.666666666666664	2.5038054897749036	2.351856666666667	2.6764233333333336	2.4831364693247107	0.0162942	-0.0069770063273608685	0.003647994017228484	300	80	80	36	4.38170446873405	2.0	3.0	3.0	3.000000238418579	148.96627960655857	44.17762756347656	308.2279052734375	42.27294921875	152095.0	3.9245719909667973	1258.342309570311	1132.6041259765625	2.397019986019557	3462.3857421875	20514.16015625	20383.3046875	39276.0	13282.097412109375	28296.08447265625	4651.85302734375	23.41374397277832
sub-104_task-rest_bold	0.0020758666666666667	0.007937673866666667	0	27.227260474682275	1.2520707248160532	0.9989246120401329	0.41102000431480434	155329.34375	0.17002949450501084	9	3.0	2.3877486515257846	2.3486066666666665	2.5745999999999998	2.2400392879106876	0.0274703	-0.00047726582852192223	0.003173678182065487	300	80	80	36	4.929746005744966	2.0	3.0	3.0	3.0000009536743164	59.6386128773648	51.557403564453125	330.0812683105469	53.95015335083008	152312.0	7.3284777164459225	1615.7733337402294	898.2816772460938	2.6483543059568344	3591.0478515625	22613.80078125	22604.138671875	38600.0	15583.497314453125	29798.323535156247	4585.19482421875	58.72478103637695
sub-105_task-rest_bold	0.003746333333333333	0.010015425166666665	0	26.17388462448159	1.1352020271571905	1.0058559372575253	0.42440008292750436	175900.21875	0.22226365357660668	16	5.333333333333333	2.371504687851171	2.235113333333333	2.5823266666666664	2.2970740635535125	0.0403655	-0.009523418731987476	0.016414249315857887	300	80	80	36	4.698862501590692	2.0	3.0	3.0	2.9999990463256836	140.07142788706318	44.183937072753906	471.9095458984375	48.74607849121094	151390.0	6.864496064186097	2503.4907104492177	1563.701171875	2.4613070678058335	3587.338623046875	21508.44921875	21747.41796875	39585.0	13756.7572265625	28340.29765624999	4628.171875	51.14875030517578
sub-106_task-rest_bold	0.0013466333333333337	0.005233598	0	22.828618850234086	1.2653616217725752	1.0101604142809362	0.4007433209548518	184652.859375	0.12751692612083404	0	0.0	2.409993578055071	2.28098	2.6395166666666667	2.309484067498546	0.104444	-0.00982247106730938	0.01220326405018568	300	80	80	36	4.6192036140329815	2.0	3.0	3.0	2.9999990463256836	202.77254048931349	52.1160774230957	390.3434143066406	56.31708526611328	154473.0	7.052710437774659	1708.473266601562	1451.68212890625	2.6909455566145972	4295.80810546875	25512.927734375	25565.9765625	37097.0	16651.665234375	33951.97578124998	5534.640625	69.80335235595703
sub-107_task-rest_bold	0.0025480999999999998	0.007717979766666667	0	25.714967925551836	1.1786685313377918	1.0217883367224077	0.43925159574856126	169326.171875	0.21802655347259947	10	3.3333333333333335	2.2550233333333334	2.1877999999999997	2.4308733333333334	2.1463966666666665	0.0336118	0.0076361531391739845	0.009910762310028076	300	80	80	36	4.893084563464051	2.0	3.0	3.0	3.0	172.7323855172491	47.81684875488281	417.84552001953125	48.508941650390625	147092.0	7.356692242622375	1869.6063964843715	1361.0733642578125	3.1585440904679416	3251.546630859375	21360.64453125	21178.8984375	43205.0	14926.198437500001	28154.646093749994	4328.28271484375	61.36848449707031
sub-108_task-rest_bold	0.0193138	0.07430273273333332	0	44.96895143913044	0.9829765049832783	0.9752632862541812	0.44848372188291785	178857.890625	0.9825438366347105	104	34.666666666666664	2.557222157647438	2.3102899999999997	2.92376	2.437616472942315	0.0688703	-0.006156759336590767	0.019038910046219826	300	80	80	36	4.468070909698762	2.0	3.0	3.0	3.000000238418579	48.12920337138611	49.2059211730957	685.9481201171875	52.47508239746094	147651.0	9.017241954803467	4307.62451171875	1877.8084716796875	2.1155910435062477	4071.78466796875	23363.96875	23381.453125	43061.0	14665.6904296875	31474.041015625	5232.94775390625	17.605846405029297
sub-109_task-rest_bold	0.0037660999999999997	0.017720472533333337	0	31.284691584214066	1.1081874590635454	0.9568448763545154	0.43912674154275716	165390.421875	0.26317685212519415	22	7.333333333333333	2.2962789483001544	2.1929966666666667	2.45314	2.2427001782337967	0.0426082	-0.004232607316225767	0.011019771918654442	300	80	80	36	4.392376731024784	2.0	3.0	3.0	2.999999761581421	95.31009994433116	51.493717193603516	451.2868347167969	49.34713363647461	147459.0	4.919379758834839	2396.7573730468757	1361.1732177734375	1.9905673520595046	3967.604248046875	21397.572265625	21178.9296875	43302.0	14204.288818359375	29233.01796874998	4821.69140625	41.363243103027344
sub-110_task-rest_bold	0.0023854666666666665	0.0073870252	0	23.974849790133792	1.2106862566555183	1.025683153177258	0.44685555054058385	158533.609375	0.15163305170665686	6	2.0	2.3084321637854797	2.1700566666666665	2.5493266666666665	2.2059131580231064	0.0424754	-0.007264889311045408	0.014991744421422482	300	80	80	36	4.810496162895509	2.0	3.0	3.0	3.000000238418579	140.06419648385537	47.64344787597656	440.6441650390625	48.50361633300781	146477.0	6.003841304779052	2245.597070312496	1402.0841064453125	3.0737500239727913	3099.51025390625	20259.595703125	20247.38671875	44177.0	13922.344335937501	26859.389453125	4208.9541015625	66.49430084228516
sub-111_task-rest_bold	0.0033749	0.016735023833333335	0	30.285864692642143	1.1069289024749165	0.9478935003344475	0.45710998999715985	133309.71875	0.1982625550847578	23	7.666666666666667	2.2887602884080054	2.2424066666666667	2.446466666666667	2.177407531890683	0.04265	0.006134028546512127	0.012382835149765015	300	80	80	36	3.8600245470998713	2.0	3.0	3.0	2.9999988079071045	61.75676292243908	51.36483383178711	518.52880859375	55.07221984863281	143227.0	8.034623718261718	2890.3604980468676	1552.0093994140625	2.1444732272371665	4237.4638671875	21254.353515625	21115.56640625	46786.0	12754.2890625	30363.3720703125	5470.2607421875	36.61467361450195
sub-112_task-rest_bold	0.0008279666666666667	0.0080155267	0	26.471126760434778	1.1756811671237455	0.9862366139799328	0.4028078435350886	230070.59375	0.17787926818711775	0	0.0	2.2288127262847586	2.1858566666666666	2.38639	2.114191512187609	0.0712476	-0.00193928019143641	0.0029435905162245035	300	80	80	36	4.786817883056299	2.0	3.0	3.0	2.999997854232788	122.29461467980643	32.68464660644531	331.12445068359375	35.90776443481445	155000.0	3.8982768893241886	1704.7644531249978	1080.439453125	3.3880194908870704	2796.8046875	18135.5078125	18111.79296875	36671.0	12264.13427734375	23761.021484375	3783.629638671875	58.21779251098633
sub-114_task-rest_bold	0.0036664666666666665	0.03495601029999999	0	31.51173212702342	1.1027161447157188	0.9079682005016718	0.4036753969591865	177654.34375	0.26447391125958347	21	7.0	2.4783322222222224	2.377873333333333	2.63364	2.4234833333333334	0.0244884	-0.010594409890472889	0.005593074951320887	300	80	80	36	4.692849776795467	2.0	3.0	3.0	3.0	216.01464079305103	45.050506591796875	274.7620544433594	44.65373229980469	153575.0	3.7960410118103036	1256.9371826171857	936.1900024414062	2.268075987488962	3461.85009765625	19880.083984375	19959.73046875	37864.0	13154.19541015625	26385.081152343748	4253.16552734375	34.32712173461914
sub-115_task-rest_bold	0.0054865	0.016057572033333335	0	26.874984760401322	1.0876938527759201	0.9873481708361203	0.4433454625877689	129847.421875	0.25524544391955806	33	11.0	2.440856480542863	2.3441266666666665	2.6364633333333334	2.3419794416285895	0.0439972	-0.001125997630879283	0.014064992778003216	300	80	80	36	4.502893918875149	2.0	3.0	3.0	3.0000007152557373	45.27173317498033	58.7911262512207	590.0352783203125	66.71540832519531	147702.0	12.031136608123779	3588.9263549804446	1637.0692138671875	2.56529831941027	4166.12841796875	24741.994140625	25212.91015625	43106.0	14608.498779296875	32648.26708984375	5599.203125	42.76822280883789
sub-116_task-rest_bold	0.010513766666666665	0.012655167266666666	0	32.7708780357525	1.2365634790301	1.048201024113712	0.4083898687025991	188020.875	0.3102615703723764	39	13.0	2.3475634542421253	2.23686	2.523753333333333	2.282077029393042	0.0240346	-0.0013986967969685793	0.007039835676550865	300	80	80	36	4.300433236965409	2.0	3.0	3.0	2.999999523162842	284.8330163690995	41.36016082763672	242.12295532226562	42.364418029785156	151643.0	3.118370509147644	1134.4144287109373	945.8787231445312	3.1166130250647646	3332.95361328125	19759.0234375	19458.1640625	40065.0	13575.1302734375	27401.567968749987	4524.64208984375	44.88210678100586
sub-117_task-rest_bold	0.0016191666666666668	0.0047900546666666665	0	18.070888815886306	1.1417353703344486	1.0054140714715725	0.4414766863572456	161299.5	0.10239704623413579	0	0.0	2.292191229457521	2.16301	2.47985	2.2337136883725623	0.0514082	-0.008328407071530819	0.022125883027911186	300	80	80	36	4.586884244971334	2.0	3.0	3.0	2.999999523162842	231.79948354560946	49.95943832397461	402.4476013183594	56.00865936279297	146576.0	6.233898878097534	1987.3003845214844	1489.302490234375	2.8353145898959395	4026.872314453125	24026.623046875	23775.93359375	44893.0	16430.516796875	32391.46328125	5183.40283203125	77.9151382446289
sub-118_task-rest_bold	0.0023885666666666663	0.008974451133333332	0	33.66662584889633	1.2703087914715725	0.9870559208361214	0.42123910068045983	145325.109375	0.19233013177301828	10	3.3333333333333335	2.390375675356849	2.3076166666666666	2.6023366666666665	2.261173692737213	0.0269806	-0.013282529078423977	0.01800696924328804	300	80	80	36	4.518535391705391	2.0	3.0	3.0	2.999999523162842	126.71370540760398	57.03675079345703	489.00885009765625	54.587249755859375	152325.0	5.199340343475344	2280.7966796874994	1551.7059326171875	2.226861129567209	3617.09912109375	21643.474609375	21902.734375	38622.0	13434.142529296874	28943.866992187493	4847.24560546875	55.68014144897461
sub-119_task-rest_bold	0.001231933333333333	0.011719073966666667	0	27.21140016926421	1.1805512937458191	0.9635096426086956	0.3952581803442702	232480.9375	0.19542779021705073	1	0.3333333333333333	2.307384030239106	2.224486666666667	2.46399	2.233675424050652	0.010467	-0.006895745173096657	0.008838863112032413	300	80	80	36	4.995713991151385	2.0	3.0	3.0	3.0000016689300537	274.3294704950406	44.93470764160156	319.2936096191406	41.533164978027344	155484.0	2.3247411370277407	1214.3806762695317	1320.6558837890625	2.8467855138331073	3255.89013671875	21484.06640625	21515.34765625	36408.0	14462.109423828126	27976.20224609375	4306.7021484375	57.33115768432617
sub-120_task-rest_bold	0.0038532666666666673	0.013741263966666667	0	28.768256592274263	1.1483027199665554	0.9552305781939802	0.4389912596942287	175801.9375	0.20520532474221523	19	6.333333333333333	2.432287473308543	2.3302133333333335	2.6679833333333334	2.298665753258962	0.105306	-0.003139755455777049	0.014743482694029808	300	80	80	36	4.629774247988374	2.0	3.0	3.0	3.0000011920928955	110.5540925343455	53.5776252746582	571.0191040039062	57.35744094848633	147485.0	6.924698543548584	3066.579443359372	2083.141357421875	2.0456679334586587	4342.9384765625	24957.708984375	25275.953125	42817.0	15519.9044921875	32966.2640625	5459.37158203125	44.19193649291992
sub-122_task-rest_bold	0.0009053666666666668	0.009458463733333332	0	25.565259811939796	1.1998895096321078	0.9584429186956516	0.41703146039472266	159555.640625	0.13142109334554725	0	0.0	2.452707714425816	2.32362	2.6430466666666668	2.3914564766107813	0.0103888	-0.007913151755928993	0.0122147798538208	300	80	80	36	4.642093302460755	2.0	3.0	3.0	3.000000238418579	122.71144849474335	45.18511199951172	394.1865234375	47.037139892578125	151838.0	5.008854818344117	1713.5913269042962	1382.237060546875	1.9553877546848488	3353.208984375	19798.357421875	19895.51953125	39263.0	12642.86904296875	26595.1611328125	4285.83935546875	60.25282287597656
sub-123_task-rest_bold	0.0019136333333333332	0.007389346333333332	0	22.99892286160535	1.238885662675586	1.0010537378260866	0.46820784412342886	146924.125	0.14811072747561468	3	1.0	2.3742375941857143	2.2424766666666667	2.5701133333333335	2.310122782557142	0.0960899	0.0013203656999394298	0.015506839379668236	300	80	80	36	4.737037408018088	2.0	3.0	3.0	3.0000007152557373	61.176872110905435	57.261505126953125	523.5010375976562	57.30036926269531	140744.0	5.729905629158022	2777.6644042968755	1591.759521484375	2.8094387730946897	3589.892578125	23213.849609375	22953.0546875	49341.0	16321.671875	31395.763671875	4845.39599609375	64.90296936035156
sub-124_task-rest_bold	0.0009015333333333334	0.008511530699999999	0	29.234031479431415	1.326709410234114	0.9807895073578599	0.40339442350561017	236937.765625	0.14739714685125765	1	0.3333333333333333	2.3646689487332817	2.298103333333333	2.5368533333333336	2.259050179533178	0.0427142	-0.003722521709278226	0.003284904407337308	300	80	80	36	5.176722626789865	2.0	3.0	3.0	2.999999761581421	165.3494004744472	45.62322998046875	319.6448059082031	41.44566345214844	154273.0	1.9353893518447878	1544.478588867186	1018.8248901367188	2.7513855729573864	3285.0771484375	21643.484375	21533.892578125	37312.0	15383.919189453125	28189.54365234374	4159.6982421875	64.11531829833984
sub-125_task-rest_bold	0.002548333333333333	0.0064505284	0	20.301846430802662	1.120615434849499	1.0179293042140478	0.39305166751414666	216437.96875	0.12344035863790323	0	0.0	2.3460666666666667	2.2630166666666667	2.5641866666666666	2.210996666666667	0.0292704	-0.009770996868610382	0.0021905789617449045	300	80	80	36	4.879354138210706	2.0	3.0	3.0	3.0	58.61583671520375	38.97636413574219	259.4281921386719	36.94207000732422	156252.0	3.107786226272583	1239.3539672851534	733.494140625	3.366322400374462	2827.619140625	18314.228515625	18322.73046875	35382.0	12340.4275390625	23882.841796874996	3755.101806640625	62.73162078857422
sub-126_task-rest_bold	0.007061966666666667	0.012908284366666665	0	27.192939643545145	1.1788939785284283	1.06634750715719	0.4122455610060233	186920.53125	0.20400549111562874	6	2.0	2.5623945783385733	2.3516133333333333	2.808403333333333	2.5271670683490544	0.041311	-0.014640089124441147	0.016248134896159172	300	80	80	36	3.6694249312724745	2.0	3.0	3.0	2.999999523162842	215.94433732510595	43.551124572753906	356.37353515625	42.08995056152344	152052.0	3.51649569272995	1651.455743408199	1308.8233642578125	2.4868464193383106	3477.880859375	20052.6796875	19465.7421875	39340.0	12778.411083984374	31308.321386718722	5304.78076171875	45.960628509521484
sub-127_task-rest_bold	0.0015091333333333333	0.012477789166666666	0	23.483985326421426	1.0968504967558521	0.9473078667224085	0.4036452029199736	150953.03125	0.15045753857101787	2	0.6666666666666666	2.4284589504354135	2.347986666666667	2.6140866666666667	2.323303517972908	0.0118684	-0.011371499858796597	0.0013763403985649347	300	80	80	36	4.544363739584619	2.0	3.0	3.0	2.999999761581421	62.20503429607065	45.96109390258789	386.06005859375	46.710208892822266	155787.0	4.654926824569702	1861.2473266601523	1301.1875	2.6151659622775663	3255.54541015625	19145.650390625	19186.783203125	36001.0	12165.3173828125	25600.099609375	4222.046875	52.06111145019531
sub-128_task-rest_bold	0.006026466666666667	0.012341903866666667	0	30.284158636488275	1.2988571665551836	5.6844188461538465	0.43738846287870936	179202.40625	0.16123115304086405	2	0.6666666666666666	2.3248866062966145	2.2539933333333333	2.4417733333333334	2.2788931522231777	0.0297318	-0.005615714471787214	0.012903135269880295	300	80	80	36	4.273823767856186	2.0	3.0	3.0	3.000000238418579	248.1267707583844	52.06343460083008	355.2804870605469	46.49589538574219	145689.0	3.1722501277923585	1518.8542968750003	1477.46435546875	2.1457665047079484	3919.408203125	21077.630859375	20950.64453125	44536.0	13487.30126953125	29062.384765625	4902.029296875	48.43421936035156
sub-129_task-rest_bold	0.0049833	0.009486050099999999	0	33.39011601862879	1.2604942030769237	1.016809983277592	0.4004295995324156	169652.8125	0.2604704903327128	25	8.333333333333334	2.339337718267181	2.2199033333333333	2.55166	2.2464498214682087	0.0212925	-0.01941816322505474	0.013958889059722424	300	80	80	36	4.246429434700051	2.0	3.0	3.0	3.000000238418579	153.0960143956935	47.416603088378906	406.0091552734375	43.104393005371094	156766.0	3.7787351608276367	2050.2843017578125	1302.07421875	2.264726185395295	3538.684814453125	19245.49609375	18933.259765625	35053.0	12697.398828124999	26749.634375	4458.56689453125	50.81671142578125
sub-130_task-rest_bold	0.0011082999999999998	0.004977959400000001	0	29.64796077739131	1.3474873816387958	0.9898214240133781	0.38129222203208074	176627.984375	0.11044505041610238	0	0.0	2.3843908127383253	2.328246666666667	2.5722866666666664	2.2526391048816423	0.0331068	-0.007428186479955912	0.008004816249012947	300	80	80	36	4.260580324415694	2.0	3.0	3.0	3.0000011920928955	199.96755090458393	47.58904266357422	335.7594909667969	47.6178092956543	158675.0	2.725860333442688	1451.851818847654	1284.8924560546875	3.528641978530631	3782.318115234375	21524.572265625	21301.701171875	33471.0	14271.6884765625	29720.3994140625	4999.6435546875	70.60333251953125
sub-131_task-rest_bold	0.0012381666666666665	0.006464948033333333	0	26.086238835317737	1.2130105077591966	0.9918924996655515	0.4207569434785669	190108.71875	0.20863989998640892	3	1.0	2.293110295327445	2.18775	2.461933333333333	2.229647552649002	0.0270278	-0.008173841051757336	0.011576318182051182	300	80	80	36	4.527559550488551	2.0	3.0	3.0	2.9999988079071045	103.68575049427844	43.63181686401367	454.2578125	43.52256393432617	152384.0	5.332465291023254	2312.3765502929687	1310.0413818359375	3.104887587831495	3271.93212890625	20299.376953125	20160.765625	39222.0	13527.456396484375	27386.257421874983	4452.84228515625	66.10670471191406
sub-132_task-rest_bold	0.0045532	0.021690981066666667	0	23.814019416755833	0.9831796761872915	0.897020712675585	0.43518644002167484	140852.390625	0.1142527967162882	6	2.0	2.32834310052208	2.2214766666666668	2.5664700000000003	2.1970826348995733	0.00977482	-0.020055608823895454	0.026752188801765442	300	80	80	36	4.184206580160688	2.0	3.0	3.0	3.0000009536743164	134.43213334582285	54.65266799926758	466.7212829589844	52.20505142211914	148351.0	5.680310249328613	2490.804931640625	1449.5640869140625	1.549748355959359	4350.0185546875	21310.37890625	21158.890625	42188.0	13327.841259765624	29546.354394531256	5056.78662109375	35.07331848144531
sub-133_task-rest_bold	0.0035933333333333342	0.026280303999999994	0	19.363023894816056	1.002237216588629	0.9334618566555192	0.38583216151881494	180527.5	0.11018906450909438	0	0.0	2.460221049919928	2.3723233333333336	2.69845	2.3098898164264505	0.0055255	-0.011680805124342442	0.009678294882178307	300	80	80	36	4.872084029439542	2.0	3.0	3.0	3.000000238418579	234.48615095447423	50.416343688964844	340.798095703125	47.71824645996094	157964.0	5.640989494323731	1589.6962646484378	1178.624755859375	2.5615595677552427	3369.288818359375	21398.876953125	21440.37109375	33957.0	14266.8294921875	28228.682031249988	4400.59228515625	35.84716033935547
sub-134_task-rest_bold	0.0044152	0.008587242566666667	0	27.39322644478263	1.3517523228093637	1.0065048582608689	0.4313864810539329	166528.140625	0.11110251165560057	1	0.3333333333333333	2.4240098165438346	2.3228666666666666	2.64075	2.3084127829648375	0.014387	-0.010693524032831192	0.016569284722208977	300	80	80	36	4.6294189862880035	2.0	3.0	3.0	3.0000007152557373	123.963220678291	49.07698440551758	437.1268005371094	50.191383361816406	148771.0	5.40527606010437	2449.8826904296875	1479.81201171875	2.3402764640712252	3720.655517578125	21742.87890625	21712.23828125	41962.0	14355.943896484376	29180.059765624996	4690.0009765625	60.84638977050781
sub-136_task-rest_bold	0.002580266666666666	0.005053097566666667	0	22.79648202903011	1.2327561256856188	1.0205390207023415	0.43642954468111306	152124.828125	0.10054450870576481	0	0.0	2.266436551608704	2.094253333333333	2.53341	2.17164632149278	0.0238267	-0.016620535403490067	0.023047544062137604	300	80	80	36	3.4999326235706896	2.0	3.0	3.0	3.000000476837158	60.27244267577336	50.275978088378906	500.53680419921875	48.43428039550781	147780.0	4.512372684478761	2859.8350830078107	1448.5318603515625	3.5263861890160886	3809.42626953125	20932.837890625	20249.25	43214.0	13437.62373046875	32050.760839843737	5785.54443359375	68.49356842041016
sub-137_task-rest_bold	0.0015359666666666667	0.02331958233333333	0	28.337950486555183	1.0677431308361205	1.011593545183946	0.4441181086907937	154946.546875	0.23524361421326567	20	6.666666666666667	2.3407256142841493	2.2331133333333333	2.5721333333333334	2.2169301761857807	0.00995979	-0.004478473216295242	0.009273887611925602	300	80	80	36	4.5541077407058825	2.0	3.0	3.0	2.999999761581421	82.8602218844536	51.70460510253906	561.8241577148438	53.73046875	147875.0	9.429001617431641	3235.2637695312496	1793.4156494140625	2.7655962899216995	3347.9345703125	22182.474609375	21731.05859375	43340.0	15409.21533203125	30831.91201171875	4771.69384765625	38.47178649902344
sub-138_task-rest_bold	0.017647700000000002	0.01855982046666667	0	28.55687528016722	1.2004166214381282	0.9763388838795988	0.42247248393027426	182981.015625	0.17033957930214777	9	3.0	2.223355611558848	2.1945900000000003	2.361423333333333	2.1140535013432107	0.0164789	0.0007528014830313623	0.009935107082128525	300	80	80	36	4.413374515581377	2.0	3.0	3.0	2.999999761581421	180.60333772926614	53.00920486450195	445.476318359375	48.48755645751953	151071.0	4.5535383224487305	2065.6690673828125	1525.85888671875	2.7896322785934835	3683.9638671875	22338.712890625	21748.05078125	40480.0	16030.573535156249	31228.836621093746	4927.69921875	40.61797332763672
sub-139_task-rest_bold	0.0042875	0.016095834266666664	0	23.351558430133775	1.110832932474916	1.0287536793311038	0.409600760894555	206141.4375	0.13303995787560657	5	1.6666666666666667	2.227566722446199	2.12018	2.456913333333333	2.105606834005263	0.0487473	-0.005044088698923588	0.01233384758234024	300	80	80	36	4.676317647079404	2.0	3.0	3.0	2.999999761581421	158.20602179288804	42.136810302734375	351.38555908203125	41.84332275390625	153461.0	4.11482572555542	1701.4317626953125	1139.5556640625	3.331131789732643	3194.1884765625	20310.55859375	20035.900390625	38077.0	13850.913671875	27032.124609375	4284.490234375	43.310096740722656
