,_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max,_updated,_created,_etag,bids_meta.ConversionSoftware,bids_meta.ConversionSoftwareVersion,bids_meta.DeviceSerialNumber,bids_meta.EchoTime,bids_meta.EchoTrainLength,bids_meta.FlipAngle,bids_meta.ImageType,bids_meta.MRAcquisitionType,bids_meta.MagneticFieldStrength,bids_meta.Manufacturer,bids_meta.ManufacturersModelName,bids_meta.PatientPosition,bids_meta.PixelBandwidth,bids_meta.ProtocolName,bids_meta.RepetitionTime,bids_meta.ScanOptions,bids_meta.ScanningSequence,bids_meta.SequenceVariant,bids_meta.SoftwareVersions,bids_meta.modality,bids_meta.subject_id,bids_meta.session_id,provenance.version,provenance.md5sum,provenance.software,provenance.settings.testing,_links.self.title,_links.self.href,bids_meta.ParallelReductionFactorInPlane,bids_meta.PartialFourier,bids_meta.PulseSequenceDetails,bids_meta.ReceiveCoilName,bids_meta.SequenceName,bids_meta.EffectiveEchoSpacing,bids_meta.InstitutionName,bids_meta.acq_id,bids_meta.run_id,bids_meta.InstitutionAddress,bids_meta.PhaseEncodingDirection,bids_meta.TotalReadoutTime
880,5c700940859bfe003d52480f,0.38923559237957955,2.160377279216992,0.45082717859450894,1480.872314453125,3.567413333333333,3.49871,3.86651,3.33702,0.5165036046902544,0.10259314519813188,0.38090325011161374,1.2116354703903198,0.8137630343437194,0.0,0.004883202554201415,13.76719881719315,64.69915756700405,17.18319068534168,176,256,256,11.517498103580955,3.608861165210621,8.184810378972498,9.428071868125917,65.23271344711627,99.27428806696634,67.8861196279391,39.15135736973469,1.0,1.0,1.0,1.9644083110346306,16.733903884887695,25.738492965698242,19.847732543945312,3124117.0,3.5225556850433355,66.86694641113274,20.342763900756836,0.025121023958302846,145.2047119140625,1681.10107421875,1666.21484375,124181.0,1469.123779296875,1940.4505615234375,144.66754150390625,0.9150699307747945,508.6382751464844,2357.602783203125,2535.72607421875,7907.0,775.9423950195312,3274.19111328125,702.5944213867188,1.1648471137599268,89.10987854003906,996.4854125976562,1000.0285034179688,167033.0,810.4290405273438,1164.8993408203125,106.06893157958984,0.11139972507953644,0.09081123024225235,0.47970589995384216,0.32940875726202334,"Fri, 22 Feb 2019 14:37:52 GMT","Fri, 22 Feb 2019 14:37:52 GMT",012bfcfdbeb5018b8b430860a6ee1e4e5884099a,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,a01b473eeb25d32c377cf668b2872d338630add2da7f8d9ef0f8045946a5c019,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,27b0d88bc9b1743bd505b107398aa39d,mriqc,False,T2w,T2w/5c700940859bfe003d52480f,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
881,5c70094a859bfe0037811882,0.6155355718197004,1.7021920581720404,0.4410554005649658,865.4364624023438,2.683196666666667,2.30749,2.94877,2.79333,0.4210100967840162,0.11880097270802926,0.46018893050795456,1.1415761709213257,0.6430207490921018,0.007728344768439108,0.01161188025147569,14.100408748303112,53.4028422169292,13.206940586342652,204,256,256,11.547758968500258,2.715133934899228,8.180557513722716,10.27877963776866,110.03856890920957,200.67037107841156,128.31866318673826,74.24704957259367,1.0,1.0,1.0,1.6529904411894538,8.823723793029785,29.21588134765625,20.930988311767578,4316936.0,11.726998805999756,67.71619606018066,18.74892807006836,0.46639211635025957,119.87776947021484,1494.9990234375,1482.0577392578125,78757.0,1307.78388671875,1728.67705078125,128.3407745361328,-0.3469356457428825,953.1387939453125,2586.84228515625,2702.73486328125,15387.0,712.7818115234375,4041.883837890625,995.4010009765625,0.5993341764404923,94.95594787597656,1005.6538696289062,999.9985961914062,216601.0,857.3109741210938,1172.835205078125,97.2874526977539,0.10874065011739731,0.09611551463603973,0.48135751485824585,0.27636243388210513,"Fri, 22 Feb 2019 14:38:02 GMT","Fri, 22 Feb 2019 14:38:02 GMT",d15acab626b04a2ee54bc2b2d3d669768c69b672,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon3255,0.066833,140.0,90,"['ORIGINAL', 'PRIMARY', 'OTHER']",3D,3.0,GE,DISCOVERY_MR750,HFS,244.0,ABCD-T2_GE_original_(baseline_year_1_arm_1),3.2,SAT_GEMS_EDR_GEMS_PROMO_GEMS_ACC_GEMS_FS_FSI_GEMS,RM,NONE,25_LX_MR_Software_release:DV25.0_R02_1549.b,T2w,629c8ca1524b2ab07c4e18eeddafe8fef5511e18ba464337ec8ae88317cca829,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,e95dd6c4b2abd5b7788b00e18e107764,mriqc,False,T2w,T2w/5c70094a859bfe0037811882,,,,,,,,,,,,
882,5c70099d859bfe0037811889,1.0317796015539853,1.0213699703465833,0.5870309718348615,3861.03564453125,2.8382224421502755,3.3834068944968703,3.4247266556404314,1.7065337763135258,0.2945390735107462,0.0776309888730729,0.6278299376161809,1.0115017890930176,0.2603613495826722,0.0,0.001034074558067153,11.41039711714251,46.126812220215186,6.815381919293408,256,256,45,6.247162001830194,2.826003246229631,6.620695875410861,10.788922378172757,104.00293942196238,34.366468609487875,62.009775879149906,47.65991960599947,0.8594000339508057,0.8593999743461609,2.999981641769409,4991.244850609564,14.039666175842285,19.566415786743164,10.970718383789062,696774.0,0.0,64.233150100708,30.338254928588867,-0.5979435321160342,416.1211242675781,2201.170654296875,2228.7978515625,142025.0,1604.8038818359373,2711.991650390625,356.7684020996094,0.9380938408718578,196.65048217773438,744.5357666015625,736.4783325195312,29533.0,340.589990234375,1231.984350585937,260.60333251953125,-0.24492792742561287,97.28346252441406,1028.232177734375,1021.35888671875,321821.0,883.6007080078125,1194.53564453125,94.66722106933594,0.16663803160190582,0.07281088829040527,0.4300256669521332,0.3356046679755473,"Fri, 22 Feb 2019 14:39:25 GMT","Fri, 22 Feb 2019 14:39:25 GMT",2cddc28857cccce88ce4e09fd5c6818679b7fedb,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS_FSA_GEMS,SE,SK,27_LX_MR_Software_release:DV26.0_R01_1725.a,T2w,c7f72b1e235f37d43b950ca326036db159dca15c2f9d79ac601eb5a8546b4358,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,9a0e3403e66c258ffb2a8e30daab6db9,mriqc,False,T2w,T2w/5c70099d859bfe0037811889,,,,,,0.000342,CAMH,CMH,01,,,
883,5c7009a4859bfe003781188a,0.992996174156089,1.0768903604734683,0.5932347730735003,2552.15673828125,3.134882829576362,3.7065160276481204,3.857947252757252,1.8401852083237145,0.2859074248720029,0.07083802114270672,0.6432545539852904,1.1319377422332764,0.27798845767974845,0.0,0.0009455903493540037,11.520229764311892,52.47847628910156,6.630313373162808,256,256,45,5.0912515654052415,2.501971152460385,5.336006710162501,8.414797412621875,91.8538993134328,25.810763813978546,51.921330821298874,38.09932933648525,0.8594000339508057,0.8594000339508057,3.0001327991485596,4381.471578880923,17.854066848754883,26.93887710571289,14.324649810791016,723140.0,0.0,86.71664543151851,49.471492767333984,-0.5605404477337044,576.183349609375,2466.206787109375,2503.2431640625,142330.0,1663.4434692382813,3177.7509765625,491.6736755371094,1.2092047186358217,198.15521240234375,720.0327758789062,703.4063720703125,27688.0,300.79702911376955,1281.929144287109,281.13580322265625,-0.4998795690183475,134.39268493652344,1046.826171875,1038.2998046875,334446.0,859.4302673339844,1258.7241516113281,123.38957214355469,0.1791025996208191,0.060217391699552536,0.44422295689582825,0.2947156543310915,"Fri, 22 Feb 2019 14:39:32 GMT","Fri, 22 Feb 2019 14:39:32 GMT",f0bfa6e83ae26a0ee8187480e16016497ba41ae9,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,622cd665ecb459d961e2423e97640b192f82bb5b53b7ebc312fb512df86eda12,938db8c9f82c8cb58d3f3ef4fd250036a48d26a712753d2fde5abd03a85cabf4,0.14.2,c52a9ab806b9e2984bde1184a3d08044,mriqc,False,T2w,T2w/5c7009a4859bfe003781188a,,,,,,0.000342,CAMH,CMH,01,,,
884,5c7009cb859bfe003781188c,0.9110664593638909,1.2441237853559843,0.6238447303009687,1852.14990234375,2.9347426764014304,3.434407590643583,3.6761232411225206,1.6936971974381874,0.3028120783346947,0.6197543500480579,0.0774335716172474,1.1947076320648193,0.32037875056266785,0.0,0.0018176744829210539,10.714454187807927,6.5625634852173755,44.23602559277381,256,256,45,5.4475678857153325,8.982753460948773,5.840566822852538,3.0913791218935094,102.03028541372576,47.10429530714754,60.402202501809626,32.07202678455557,0.8594000339508057,0.8593999147415161,2.9999754428863525,7270.128723768319,22.515249252319336,38.085960388183594,17.67661476135254,584459.0,0.0,135.54573059082028,113.26179504394531,0.16036801162769487,695.2273559570312,3510.84423828125,3506.50244140625,154886.0,2520.5455322265625,4538.0955810546875,643.6801147460938,-0.3696771959254286,191.60806274414062,1628.485107421875,1618.8460693359375,328337.0,1348.9155517578126,1936.1317138671875,180.21685791015625,1.6960625773816282,279.0653076171875,1097.4344482421875,1102.22802734375,32912.0,552.931219482422,1754.0324645996088,356.5435485839844,0.1677664965391159,0.3780387341976166,0.06631439924240112,0.198479728926964,"Fri, 22 Feb 2019 14:40:11 GMT","Fri, 22 Feb 2019 14:40:11 GMT",05d1a9252e6f97ed1d8cfd2ae6a62b3ffcb1f482,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.09152,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R02_1607.b,T2w,04bbf2d331d1d3994f04f11e64552f70515349428dc6bf3c0a39fac6faa4437d,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,55be9433edf50f79afaff1824699d37e,mriqc,False,T2w,T2w/5c7009cb859bfe003781188c,,,,,,0.000342,CAMH,CMH,01,,,
885,5c7009ed859bfe003d524817,0.6939530126807968,1.8197938110118916,0.6392097731678366,752.9646606445312,3.1082868728240416,3.612648216601911,3.839806956604363,1.8724054452658503,0.27999421609128117,0.6251798624785286,0.09482592143019021,1.236208438873291,0.4078921794891359,0.0,0.0009305899005645114,10.804932560472635,6.210576218061136,35.794501036964746,256,256,45,5.11638312876461,8.725127881854556,5.739778642696333,3.3778249174698316,48.21878187820532,24.024024886102577,28.882103627990276,14.403504119662935,0.8594000339508057,0.8593999743461609,2.9999325275421143,1882.048072969441,48.41396713256836,73.79679107666016,38.01249313354492,449039.0,0.0,269.39609374999986,109.2208251953125,-0.2775713858153743,795.2879638671875,3602.67919921875,3563.322998046875,131647.0,2561.5628662109375,4716.688134765625,696.4508666992188,-0.343472636725056,215.97183227539062,1783.15283203125,1775.35302734375,304144.0,1462.2955810546873,2125.901574707031,203.4755401611328,1.6613829432511436,277.392333984375,1049.7840576171875,1064.405517578125,38288.0,550.1703857421876,1557.4835510253906,315.1115417480469,0.1704203486442566,0.4091576039791107,0.07998606562614441,0.20082701431452119,"Fri, 22 Feb 2019 14:40:45 GMT","Fri, 22 Feb 2019 14:40:45 GMT",4650c8fcf8f638e2a72d0c17490bed81bf4a4594,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS,SE,SK,24_LX_MR_Software_release:DV24.0_R01_1344.a,T2w,8fe759600a4cb1055f761722475d514c70d694bdb152ba68139adc47b8b12e70,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,b097458be6c38d0543aeb55ba766fcf2,mriqc,False,T2w,T2w/5c7009ed859bfe003d524817,,,,,,0.000342,CAMH,CMH,01,,,
886,5c700a1f859bfe0037811892,0.8685184738044194,1.2955087782558408,0.46245649806105776,1534.3843994140625,3.7867533333333334,3.65003,4.17728,3.53295,0.4681281206499431,0.09703834641438545,0.43483353293567145,1.233797311782837,0.6975233405828476,0.0,0.007576272751924455,13.094623067576903,64.15191826684716,13.8162860906862,176,256,256,9.337810409281662,2.2699796861296653,6.392952597995429,7.571067698574962,88.49726372479964,117.04812123185307,85.08341969925027,49.70487414109812,1.0,1.0,1.0,1.7573350452548206,13.180875778198242,21.13593292236328,17.850196838378906,2813520.0,3.0753679752349856,50.302854728698726,15.055987358093262,-0.09896355535104195,195.0189208984375,1782.0401611328125,1780.501708984375,130076.0,1473.9070434570312,2097.3653564453125,190.67584228515625,-0.7836781485617905,1071.3665771484375,2306.84619140625,2354.924560546875,8337.0,644.9366455078125,3910.6107910156247,1037.3587646484375,1.033749522340032,105.38737487792969,986.1558227539062,1000.0265502929688,211059.0,722.3415893554688,1179.7756347656248,132.0849609375,0.11916294693946838,0.08086837828159332,0.4755786657333374,0.297141734053195,"Fri, 22 Feb 2019 14:41:35 GMT","Fri, 22 Feb 2019 14:41:35 GMT",60d4b4267387e6d823a5fb3e3e7c29d5e2c1fb39,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anonbe03,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma_fit,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,fe84e2c304f22bad873febd132d9d09eb0c90652a834f3a5b08530ebcdb3ff78,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,628409a8681e09dd7bf23b712acc2218,mriqc,False,T2w,T2w/5c700a1f859bfe0037811892,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
887,5c700a37859bfe003d524820,0.7252684054332376,1.3135974023942203,0.4469260784662879,1007.3951416015625,3.0248500000000003,2.51303,3.44997,3.11155,0.45427263626001496,0.11867899351600043,0.4270483702239846,1.1094176769256592,0.7973404705524445,0.0,0.042019518965643855,14.560076169653799,55.92283403152558,15.193621532954877,204,256,256,12.81720132549396,2.438315201163512,8.852214134085015,11.301125875597576,49.847764139268925,79.04571485623732,55.04716558609004,36.24801776276386,1.0,1.0,1.0,-0.21082394109958758,18.073970794677734,33.31421661376953,33.272029876708984,2602960.0,9.586474370956422,60.39232330322265,16.202791213989258,0.05584022229663477,107.20008850097656,1382.1275634765625,1375.205322265625,98188.0,1219.2895935058593,1570.8132507324217,107.29318237304688,-0.2388810494058129,767.3464965820312,2145.91357421875,2180.721435546875,13200.0,639.5040069580078,3628.6352783203106,894.3219604492188,0.014640315750662491,88.98323059082031,1007.29541015625,1000.0140991210938,161184.0,874.9151123046875,1165.2431884765626,88.48773193359375,0.10601768642663956,0.10214415937662125,0.4667598307132721,0.3438789807785049,"Fri, 22 Feb 2019 14:41:59 GMT","Fri, 22 Feb 2019 14:41:59 GMT",cdfc503fd9ca1df56ffb757941cc453216ba15bd,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0982,0.066833,140.0,90,"['ORIGINAL', 'PRIMARY', 'OTHER']",3D,3.0,GE,DISCOVERY_MR750,HFS,244.0,ABCD-T2_GE_original_(baseline_year_1_arm_1),3.202,SAT_GEMS_EDR_GEMS_PROMO_GEMS_ACC_GEMS_FS_FSI_GEMS_FR_GEMS,RM,NONE,27_LX_MR_Software_release:DV26.0_R01_1725.a,T2w,77528ba2aeab02f90578323d9f47dd5f88f7bc109f9e8101f22240cf2f2858d4,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,e0a0639311c57bd556600a98d40b021c,mriqc,False,T2w,T2w/5c700a37859bfe003d524820,,,,,,,,,,,,
888,5c700a49859bfe003d524821,0.9729202084988093,1.1937980813241857,0.5819618830749569,3604.10302734375,2.9054976168350497,3.4096582391229835,3.6397487705067832,1.6670858408753828,0.2826994808681939,0.071094018276519,0.6462065008552871,1.0924746990203857,0.3084764719009401,0.0,0.0027230528419353458,11.327021683227546,50.65790744189255,6.586409217946461,256,256,45,4.768283679250733,2.628213288397883,5.835188298993285,10.109067929331239,116.5032607037379,36.31106207597226,68.96176086240273,54.070959807498014,0.8593999147415161,0.8593999743461609,2.999917507171631,714.238130265548,12.478006362915039,18.411758422851562,9.882158279418945,703142.0,0.0,61.31860618591308,25.827051162719727,-0.34619320945506526,547.251220703125,2226.340576171875,2218.970703125,139468.0,1508.9685363769531,2935.0259399414062,465.3587951660156,0.954502412613119,221.52261352539062,707.3353881835938,691.595947265625,27279.0,337.8399658203125,1209.6319702148437,263.13818359375,-0.2825690821871931,107.57987976074219,1035.971435546875,1029.8585205078125,333446.0,879.6051025390625,1210.9848327636719,101.87457275390625,0.19221706688404083,0.061760395765304565,0.45936039090156555,0.3028225340687119,"Fri, 22 Feb 2019 14:42:17 GMT","Fri, 22 Feb 2019 14:42:17 GMT",bd6e390b604abdf634dc54679fc45430ea83edc5,dcm2niix,v1.0.20180622 (JP2:OpenJPEG) (JP-LS:CharLS) GCC5.5.0,000000000000CAMH,0.088768,12.0,125,"['ORIGINAL', 'PRIMARY', 'OTHER']",2D,3.0,GE,DISCOVERY_MR750,HFS,150.0,OblAx_T2DEfseXL,2.5,FAST_GEMS_SAT_GEMS_EDR_GEMS_ACC_GEMS_FS_FSA_GEMS,SE,SK,27_LX_MR_Software_release:DV26.0_R01_1725.a,T2w,5c5aea44aae1f109f36a61e2217f72ef0243f5a75fad952ac684cc240ee64f6f,a953f09a1b6b6725b81956e9ad0b1eb49e3ad40004c04307ef8af6246a054116,0.14.2,f3a71ec7a86463e65f678c160326b481,mriqc,False,T2w,T2w/5c700a49859bfe003d524821,,,,,,0.000342,CAMH,CMH,01,,,
889,5c700a65859bfe0037811898,0.5492746962772637,0.5319675910097914,0.4801611983247553,1507.626708984375,3.84516,3.81303,4.15951,3.56294,0.4639390229757098,0.11072423908803629,0.4253367379362539,1.1621425151824951,0.9161081194877625,0.0,0.005380379993350685,13.576361770420604,58.413991122384274,14.218517687252959,176,256,256,12.406102146964143,0.7460786140304535,8.013595051331983,10.888604393001353,75.25513216432282,28.04682180138999,50.49685069170555,48.188598109403856,1.0,1.0,1.0,1.5086552139141718,13.595488548278809,22.518840789794922,15.136698722839355,3783873.0,2.7331971645355226,63.87548522949218,19.882822036743164,0.25711136840851845,123.22954559326172,1570.2684326171875,1561.705810546875,110601.0,1378.3992919921875,1789.61865234375,125.88150024414062,0.4972683988264319,146.317626953125,976.4412841796875,582.0318603515625,14852.0,419.24776000976567,2687.72657470703,780.0950927734375,0.8217847460508882,83.27104949951172,1001.3533325195312,1000.0170288085938,182492.0,852.3317504882813,1153.0734374999997,91.84044647216797,0.11334989219903946,0.0792778953909874,0.465727299451828,0.36628471834179344,"Fri, 22 Feb 2019 14:42:45 GMT","Fri, 22 Feb 2019 14:42:45 GMT",ef4584d581c1c9a35cbcba8cdf9c5f8835d72b8c,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon3eba,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,5a59be961651ddfaab6afa3986cd56ba54e317e734c5a5875795b9f204be6084,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,fbc7aa5fd6badf886b665f3ee5c04ce8,mriqc,False,T2w,T2w/5c700a65859bfe0037811898,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
890,5c700a69859bfe003781189a,0.4203274072356558,2.9549127044191135,0.5968891976347728,10998.4404296875,2.911573333333333,2.83421,3.16407,2.73644,0.13582013699880874,0.46255131006841377,0.4016285529327775,1.2734341621398926,0.35499006509780884,0.010227425286525883,1.4612333454430589e-05,70.680395915851,20.147277027757564,22.6070901817786,256,256,256,2.869570233113888,10.54417868684003,7.728738435593113,9.77246638682542,249.846724704032,95.41282552028912,135.89456512234338,62.424145142709015,1.0,1.0,1.0,12.155375980975931,10.497260093688965,15.117018699645996,7.080294132232666,1312974.0,0.0,63.012951850891,22.40523910522461,-0.16471735828828749,1418.932861328125,3764.582275390625,4003.2978515625,24931.0,809.8072204589844,5485.072998046875,1395.0582275390625,1.5653636436997438,129.28067016601562,1540.88671875,1528.8011474609375,16856.0,1331.4510192871094,1794.4718017578125,144.9857635498047,1.5928429361029588,92.89520263671875,1005.601318359375,1000.2230224609375,64551.0,851.0179443359375,1182.0798950195312,102.350341796875,0.18922141194343567,0.5058711767196655,0.4769341051578522,0.20878284829597346,"Fri, 22 Feb 2019 14:42:49 GMT","Fri, 22 Feb 2019 14:42:49 GMT",0e4dddbd98e08a9c8ad9cc78485f84f2cac68c83,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon1364,0.251634,117.0,90,"['ORIGINAL', 'PRIMARY', 'M', 'SE', 'M', 'SE']",3D,3.0,Philips,Ingenia,HFS,775.0,WIP_3D_T2,2.5,FS,SE,SK,5.3.1_5.3.1.0,T2w,c4b055f2d853980ac71a8e4e40227d2ebada60b0e7aef4f62d130597b7e1ff71,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,ca798d886add432b8b03227a051dc81c,mriqc,False,T2w,T2w/5c700a69859bfe003781189a,,,,,,,,,,,,
891,5c700a75859bfe003781189b,2.3061878076966327,0.6957897023116969,0.5228175268497738,416.1861267089844,4.204226666666667,4.02726,4.53797,4.04745,0.4843842626213504,0.40803527109901444,0.1075804662796351,1.1783150434494019,0.8668812096118926,0.0,0.0019675346753347768,12.653290101934308,13.789899616068693,54.83363026619158,176,256,256,9.847385608543066,8.695270065174443,6.802439373808883,1.8646624477091385,23.78386649574931,14.146042237500346,20.216777375787178,22.72042339411188,1.0,1.0,1.0,0.8884538442687595,29.236982345581055,40.4013671875,25.58021354675293,3026057.0,2.300023937225342,120.2006423950194,39.03419876098633,0.24224078055861087,103.41603088378906,1060.841552734375,1061.4102783203125,143475.0,880.9214782714844,1237.4208374023438,107.7856216430664,1.2260205151808439,59.41901397705078,625.3002319335938,631.2999877929688,166107.0,492.4856658935547,734.7006652832031,72.60247039794922,-1.1437470792748594,823.047607421875,939.0407104492188,1013.95166015625,8530.0,342.94578094482426,1843.4568603515625,543.7403564453125,0.11844269931316376,0.26133599877357483,0.058798450976610184,0.5444245817604288,"Fri, 22 Feb 2019 14:43:01 GMT","Fri, 22 Feb 2019 14:43:01 GMT",0adbcebd79b58d580212952db153ea18c811a09c,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon3eba,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,a6a57b8383b5a7ad7c963635523d41265f4d5f48bb9c67fe12a1a1c2bad91651,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,202cc741f698c7c0a73a0593999aaf1b,mriqc,False,T2w,T2w/5c700a75859bfe003781189b,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
892,5c700a90859bfe003781189e,1.3253948066577323,1.0587593669691242,0.4971441058330798,1376.994873046875,3.5073966666666667,3.44557,3.86264,3.21398,0.5074417444363301,0.0918194291468433,0.4007388264168267,1.1189188957214355,0.8270843684673305,0.0,0.005311667269586804,13.782147931486955,74.54003908777925,16.152158268804175,176,256,256,13.608174449508848,2.2507554317604423,8.69632056044907,10.230031800077922,60.055047747022584,71.4675574447387,56.380593915416235,37.61917655448742,1.0,1.0,1.0,1.4356628536805962,17.41507911682129,26.367034912109375,22.334020614624023,2455597.0,3.4591714382171634,61.546995544433585,18.418914794921875,0.22319309785137653,113.90392303466797,1601.3336181640625,1596.4056396484375,120185.0,1416.619384765625,1802.9525634765623,117.311767578125,-1.1261809341216564,1098.29736328125,1827.3206787109375,1899.7772216796875,6106.0,501.1744384765625,2991.2597045898438,843.992919921875,0.47986655947529133,94.25347137451172,1003.1241455078125,1000.0069580078125,170650.0,850.8628143310548,1168.691027832031,97.75180053710938,0.11309058964252472,0.07589410245418549,0.5010959506034851,0.3668985936106784,"Fri, 22 Feb 2019 14:43:28 GMT","Fri, 22 Feb 2019 14:43:28 GMT",3bd3ffc19c57d56fd9532ae024179048dd8c2d87,dcm2niix,v1.0.20171215 (OpenJPEG build) GCC4.8.4,anon0bd7,0.565,190.0,120,"['ORIGINAL', 'PRIMARY', 'M', 'ND']",3D,3.0,Siemens,Prisma,HFS,240.0,ABCD_T2w_SPC_vNav,3.2,PFP,SE,SK_SP,syngo_MR_E11,T2w,698b5d9a25a5346e0890f5c3a7d9cac4602fe68b542e780ee5a634e4f4bde086,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,0.14.2,b19486a8c4657ebeee9812f3e708c0ca,mriqc,False,T2w,T2w/5c700a90859bfe003781189e,2.0,True,%CustomerSeq%_tse_vfl_mgh_epinav_ABCD,Head_32,spc_200ns,,,,,,,
