subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9050,2,0.3493689899204296,3.7044680712984985,0.6500386653344602,141.3177032470703,6.4668323897986895,4.09525,7.997376138323459,7.307871031072608,0.2000244709796252,0.4332063836732102,0.3667691453471646,1.1562950611114502,0.48996464908123016,"{'md5sum': 'a9065ef4728fa132ad39d91f24108069', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.00020093238298061263,0.0003213875856098541,23.358025036827684,11.847788595384905,16.436522069398123,180,512,512,3.586209086804714,12.633061340554255,12.111743308779168,20.115959498978537,13.422543313380604,27.273163100296223,26.341104743584754,38.32760781707744,1.0,0.46880000829696655,0.46880000829696655,7.702850340577513,17.09316635131836,56.56112289428711,53.566993713378906,8553352.0,30.343216323852538,92.43034362792969,20.44036293029785,-0.189400868567275,99.70446014404297,358.3651428222656,350.2076416015625,122283.0,208.66435546875,527.3486450195312,97.65359497070312,0.27264596872748026,53.59149169921875,715.6276245117188,711.584228515625,262984.0,629.943017578125,816.3851654052734,56.32703399658203,0.4513965746098232,47.1740608215332,1000.6728515625,1000.0057983398438,1201514.0,919.9239044189453,1083.090832519531,49.712039947509766,0.20906895399093628,0.5066560506820679,0.5588034987449646,0.4919401390838722
9053,1,0.3673291237523596,3.6525955345027854,0.6438955715325848,128.69683837890625,6.698469826549808,4.19317,8.278156850077664,7.6240826295717605,0.20839039746733562,0.43321873665968397,0.3583908658729804,1.1400943994522095,0.6013013422489166,"{'md5sum': '84a6bb75856d1302a241ffceb5e59ddf', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",2.647516999706655e-06,0.00032351611340596375,23.32353576421987,12.063349272841212,16.92482998385687,180,512,512,3.390326119793524,13.311380940596544,11.593303119123327,18.078202296979914,13.986577402390544,28.479234833308933,27.502657980914492,40.042161707043995,1.0,0.46880000829696655,0.46880000829696655,2.043752327284886,16.361312866210938,54.1143913269043,51.55434036254883,8830701.0,29.49236297607422,87.56871795654297,18.322046279907227,-0.6061518145336158,117.12825012207031,356.585693359375,349.2994384765625,139088.0,201.92940139770508,525.8683868408202,103.02790069580078,0.13304572177165408,52.166080474853516,713.8751831054688,711.2376708984375,238070.0,630.4393707275391,806.6015258789063,53.43068313598633,0.6552734251718517,53.90807342529297,999.8475952148438,1000.0090942382812,1080038.0,908.4134887695313,1089.6301269531248,55.315711975097656,0.20246106386184692,0.49064815044403076,0.5351638793945312,0.45072883282158616
9053,2,0.38223127662356504,3.5144611019887666,0.646079593463325,145.10194396972656,6.178228115925353,3.85913,7.6583829702616315,7.017171377514428,0.19813512805948613,0.4405972066964902,0.36126766524402365,1.2175087928771973,0.5071387022733689,"{'md5sum': '1458c691b7853e2163623be2cca9b34e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003431979311983714,23.935376597846844,11.866260496280594,16.77539830288647,180,512,512,3.170997642691171,12.498759974074202,11.073212692945326,17.549880462070607,13.927780861699734,29.012584465950578,27.931914254326486,40.855377435329146,1.0,0.46880000829696655,0.46880000829696655,2.4198674308623698,16.03573226928711,54.299346923828125,51.75970458984375,9210415.0,30.05275230407715,87.22780838012694,18.112808227539062,-0.6278248079668596,120.65045166015625,351.484619140625,340.909423828125,116726.0,191.59263229370117,529.4228668212891,107.50811004638672,0.15632314972147743,55.06287384033203,714.1734008789062,710.1392211914062,271661.0,627.5968627929688,815.0714721679688,56.81666946411133,0.1707861802857522,55.736534118652344,999.2299194335938,1000.0145263671875,1101712.0,903.4401672363281,1091.2834106445312,56.98124694824219,0.20698030292987823,0.5004578232765198,0.5414309501647949,0.4338674769459938
9054,1,0.5416021852798301,2.556444242537737,0.6544883510679542,136.4317169189453,6.630183706638777,4.10367,8.09810139251349,7.68877972740284,0.2441427896725742,0.3835114145770134,0.37234579575041243,1.2369104623794556,0.5374901115894315,"{'md5sum': '6055f8ab8c9dab3c463278f3caab893d', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",7.523524448767485e-07,0.0003811790642104461,21.032491659612383,12.788371519807137,15.811406603566997,180,512,512,3.9796184350812567,13.220695551955032,10.74827237619207,15.044503141539918,14.646474092168836,31.33906256347626,28.901639400779107,40.719381546692226,1.0,0.46880000829696655,0.46880000829696655,2.221945353242136,16.089248657226562,55.025089263916016,53.21034240722656,8687234.0,30.095747566223146,86.26455764770506,17.69190216064453,-0.1865180902199679,92.46484375,366.5184020996094,359.697265625,272766.0,228.07093048095703,523.2751312255859,90.38469696044922,0.015381729582804038,58.041969299316406,769.9762573242188,769.644287109375,163692.0,674.8784393310548,866.5841918945313,58.214935302734375,0.09043273636469573,66.72570037841797,1004.0035400390625,1000.0120239257812,1140709.0,902.1172119140624,1119.9679931640626,66.47023010253906,0.2076207399368286,0.4502110779285431,0.5390150547027588,0.4308276082729957
9055,1,0.33160784479575894,3.8908622169789613,0.6541917449587143,146.92149353027344,6.50300183133276,4.03183,8.06040941365839,7.416766080339889,0.22441934648245074,0.4394554979845097,0.3361251555330395,1.1918953657150269,0.6545544981956481,"{'md5sum': 'ed925e8a5309f7f16497e3ba35397169', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007207551063650342,25.34324264773156,13.513813243769642,20.002219918819275,180,512,512,3.7944768002569913,12.574745632686136,11.009141859242632,16.658203144784768,13.241849644584532,30.09419772048875,29.205778930440527,44.28128942624829,1.0,0.46880000829696655,0.46880000829696655,1.9502175703930789,14.794989585876465,50.30290222167969,48.44839859008789,9321903.0,27.954195785522465,79.09868392944337,15.993266105651855,0.5455610878777084,68.710205078125,311.4765319824219,299.0415954589844,153755.0,202.80367279052734,463.52309570312474,78.8094482421875,0.46294706205075764,50.824554443359375,681.3963012695312,679.6193237304688,202614.0,595.7958129882812,773.7388610839844,54.046234130859375,0.632863849752499,55.41864013671875,997.4560546875,1000.0073852539062,831894.0,892.2295532226562,1090.7213623046873,60.03089141845703,0.19866731762886047,0.4844338893890381,0.5056758522987366,0.5551927271220248
9055,2,0.3563848299080201,3.617883288776436,0.6636533993857544,165.64979553222656,6.228426067398426,3.88338,7.70610054620892,7.095797655986357,0.21651098707681293,0.44446316582881096,0.3390258470943761,1.177648663520813,0.5793129354715348,"{'md5sum': '7bbaf79065a9ecf1990be4760075760f', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0011598224774458249,26.178409950514673,13.538734402239472,19.948772013489116,180,512,512,3.8349504673129977,12.283639240690182,10.680948114207043,15.92425463461795,13.822878628169143,30.988555087761885,29.9135960083312,44.92935430906258,1.0,0.46880000829696655,0.46880000829696655,1.6400048322457819,14.581618309020996,48.35285186767578,46.24998474121094,8139105.0,26.36677360534668,77.60577850341795,16.09902000427246,0.6978837948284813,68.06224822998047,321.6134948730469,307.6610412597656,137125.0,213.77108459472657,480.75123901367186,80.22526550292969,0.5476892538923424,52.260643005371094,694.0889282226562,689.7239990234375,206909.0,609.7828369140625,794.8677001953124,56.14967346191406,0.514250707786216,58.32045364379883,996.6295166015625,1000.0096435546875,827795.0,885.2438293457031,1093.2207397460936,62.797855377197266,0.2016889899969101,0.49104419350624084,0.5073831677436829,0.5475487967406519
9056,1,0.370706227660984,3.6025873584474244,0.6541427644850453,175.30409240722656,6.576390829070334,4.06134,8.194816407866643,7.47301607934436,0.2116283100199122,0.4076186634819031,0.38075302649818465,1.1256766319274902,0.4974359154701231,"{'md5sum': 'b2a21287925a9940010037e5a7789e1b', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0004061685227851104,21.011682486700742,11.322119057578389,14.424553458250498,180,512,512,3.7970556596601575,13.789033481575334,12.67666991084628,20.443920591303353,16.888308607096302,33.2153432081968,31.798315308614082,45.291294110549146,1.0,0.46880000829696655,0.46880000829696655,1.6064769211716037,14.465071678161621,50.8342170715332,48.822357177734375,11327161.0,28.83738136291504,79.86992645263672,16.008588790893555,5.365717182459909,103.06211853027344,383.2208557128906,372.8851013183594,208944.0,240.45415878295898,547.184521484375,98.2035140991211,0.219774857999957,51.568885803222656,735.9759521484375,733.3775634765625,230346.0,653.3963775634766,828.0276336669922,53.18545150756836,0.320846495005255,47.272789001464844,1000.5105590820312,1000.00830078125,1318256.0,921.1132049560547,1081.58740234375,48.9146842956543,0.20045866072177887,0.47317343950271606,0.5309599041938782,0.4843931042092178
9056,2,0.39043690051108504,3.4521870757193454,0.6640323849848858,160.697998046875,6.555181626225654,4.13261,8.05290088136807,7.480033997308891,0.20861307107675223,0.40719981596952093,0.3841871129537268,1.142056941986084,0.5191806256771088,"{'md5sum': '9df11fe64410fce42385ac3d081a722e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0002753295213636638,0.00030419450529247543,21.46653719803923,11.451386480281446,14.529223096692192,180,512,512,3.6779688150492156,13.386691371861446,12.204362522246385,19.548427379828496,15.714324939652643,31.720468112345078,30.21665304288449,43.215166076655755,1.0,0.46880000829696655,0.46880000829696655,7.463192747927442,15.160018920898438,52.79994583129883,50.62522506713867,9431075.0,29.16103057861328,83.51306076049802,17.69865608215332,2.6240904929369018,106.05768585205078,375.8750915527344,363.6333923339844,187911.0,231.86357879638672,543.7959899902344,98.86772918701172,0.16634950150932104,53.23550033569336,737.3449096679688,734.01953125,224517.0,653.0006103515625,834.1703002929687,54.831912994384766,0.11638585041897676,50.616878509521484,1000.7957153320312,1000.0097045898438,1313359.0,918.1212341308594,1086.1908935546874,51.155487060546875,0.20508049428462982,0.47625023126602173,0.5358215570449829,0.485108836230473
9057,1,0.3253894271881783,3.964733554308189,0.6228013588570687,180.79527282714844,6.4190433118588786,4.04655,7.7072524233216395,7.503327512254997,0.21576745255693436,0.41987207467859095,0.3643604727644747,1.2471355199813843,0.47164681553840637,"{'md5sum': 'b75ff95873e23e9bbf5e5acd6091178e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0003245760535797566,24.28842740817435,13.101874525583902,17.891702635801387,180,512,512,3.810652679042954,13.219720321510739,12.43437806850274,20.27276120495453,18.894170710940365,34.37042785751577,33.990582885781066,48.70715008888707,1.0,0.46880000829696655,0.46880000829696655,2.2851772679195186,13.450634956359863,47.49477005004883,45.56466293334961,10168869.0,26.88502311706543,74.88211212158203,15.140591621398926,0.5059667147024545,115.6517333984375,391.9693908691406,387.9170837402344,178006.0,234.5790023803711,553.0990753173828,101.79778289794922,0.5415563456456587,49.94335174560547,709.000244140625,705.6608276367188,217334.0,627.648959350586,802.5857147216797,53.3792839050293,0.9390558091960082,45.83434295654297,1000.7658081054688,1000.0087280273438,1047471.0,921.4521179199219,1081.3402099609375,49.32767868041992,0.20767802000045776,0.49707671999931335,0.5508183836936951,0.4388348449641075
9057,2,0.34165465656096705,3.7746883890220237,0.6156095702796556,179.7115936279297,6.774403158740125,4.22722,8.284492174197624,7.811497302022756,0.2265790686500592,0.4099131092146072,0.3635078221353336,1.1910163164138794,0.455179825425148,"{'md5sum': '18f8953edc83b4bb79f4327c8560e3ab', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",5.0611631554240423e-05,0.00032746485948931215,23.787794982719635,13.38230810667326,17.919393072208493,180,512,512,4.0795632560452555,13.215820136798323,12.398697619468615,19.90070946556227,19.03477569828743,34.30281236759485,33.768646981071306,47.96835287733163,1.0,0.46880000829696655,0.46880000829696655,5.099867416909472,13.657723426818848,48.20637130737305,46.1888313293457,10378973.0,27.30347671508789,75.96892852783203,15.595808982849121,-0.40620575344925314,109.98548889160156,394.2424011230469,396.82073974609375,208681.0,238.89291381835938,544.6226806640625,97.2701644897461,0.45698118909121943,51.09294891357422,718.3284912109375,715.11572265625,194439.0,635.4974670410156,813.0776245117188,54.110443115234375,1.0470181298627947,46.240196228027344,1000.5872192382812,1000.0032348632812,1042979.0,919.6598999023438,1082.082958984375,50.249603271484375,0.20382948219776154,0.4887707233428955,0.5471318364143372,0.44990668674150613
9058,1,0.3984540418889865,3.40451201079998,0.6353728366935664,176.18638610839844,6.055337014796522,3.89692,7.416296797071744,6.8527942473178225,0.19844199970630721,0.4108412722191278,0.390716728074565,1.188684344291687,0.4330016076564789,"{'md5sum': '99588f79b29772ad34d41a794cb4f678', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.00015726472490207544,0.000324614436807514,29.363367972141955,14.980881089325278,18.71599451977798,180,512,512,3.7143405847258624,13.74747934366629,12.702365150368665,20.645275522713845,15.228111151066738,34.013672090409315,31.614785854231332,45.60257432121794,1.0,0.46880000829696655,0.46880000829696655,8.984322196492469,14.366334915161133,49.9925422668457,47.913116455078125,7504481.0,27.548154830932617,79.26258087158203,16.794147491455078,0.8626867638907574,80.43465423583984,350.4039306640625,333.9337463378906,116771.0,228.10428619384766,524.8414916992188,89.90352630615234,0.0011908921550531915,54.222938537597656,749.001708984375,745.8779907226562,174376.0,664.9429779052734,843.5568084716797,54.255462646484375,0.2206864272390039,47.03633499145508,1000.5360107421875,1000.0083618164062,1072923.0,921.4165222167969,1081.122998046875,48.43761444091797,0.2284056544303894,0.490446537733078,0.5845693349838257,0.4255557814473195
9058,2,0.4490532999635479,3.0650157244244776,0.62652075860883,170.02072143554688,6.302592654268444,4.07864,7.671864198691978,7.157273764113351,0.21643347215833464,0.3973797897449624,0.38618673809670295,1.2261420488357544,0.4891605615615844,"{'md5sum': 'ae6fa4bd77b4542fffa88a1b6c392781', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00039201199308152635,27.686635465418618,15.297881110518714,19.008220711131656,180,512,512,3.6488634717469766,13.293345779432077,11.955060192011246,18.922971324854682,14.818789096643625,33.04030392067814,30.52023015945331,43.70159746103816,1.0,0.46880000829696655,0.46880000829696655,4.020333303811222,14.99129581451416,51.90220642089844,49.52079772949219,8822522.0,28.704230213165282,83.15693626403808,17.54737091064453,-0.010111109531591111,85.63792419433594,356.5335693359375,339.09405517578125,136031.0,230.12259674072266,534.043701171875,92.93107604980469,-0.07170398974063819,57.49391174316406,757.9764404296875,756.0516967773438,148593.0,667.838232421875,854.6705688476562,56.8742561340332,0.15286340639551899,52.05681228637695,1001.4513549804688,1000.010986328125,1031716.0,916.642333984375,1090.618896484375,52.846378326416016,0.21783584356307983,0.47490137815475464,0.5750472545623779,0.4263097968091347
9059,1,0.3305828841085286,3.9385351504391193,0.6039024344158387,190.09693908691406,6.251912711418803,3.97195,7.581591162746996,7.202196971509412,0.2167282982645852,0.43369692214202527,0.34957477959338956,1.2268352508544922,0.4970398783683777,"{'md5sum': 'fde35403167f744b92e3cc12c698704f', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0004071791555105165,25.336343550099972,13.364116451645003,19.017185288866624,180,512,512,3.596653347096799,13.769647703455846,12.616020845736253,20.481761486656115,18.85975367306119,35.45048017002092,34.6598851690307,49.669421664009995,1.0,0.46880000829696655,0.46880000829696655,1.8700509794246774,13.19001579284668,47.8934211730957,46.06309509277344,12003569.0,27.90876655578613,74.28546905517578,14.581167221069336,-0.7384804607371636,125.29696655273438,384.9549865722656,379.7078857421875,168678.0,228.76861572265625,555.5498565673828,105.5722427368164,0.5229119260537232,48.1967887878418,716.758056640625,713.73291015625,220490.0,636.9327758789062,807.8308349609374,51.83366394042969,0.38340090401897164,46.440269470214844,998.2561645507812,1000.0062255859375,934755.0,914.3917114257813,1075.339709472656,48.82420349121094,0.2072506844997406,0.5003938674926758,0.5367271900177002,0.42354988761251233
9059,2,0.32797283216195683,3.936207295596231,0.632442230018362,152.9578857421875,6.477136906122305,4.09694,7.930524603670441,7.403946114696473,0.20158400350229122,0.4307911195855669,0.3676248769121419,1.2558211088180542,0.5561120867729186,"{'md5sum': 'e3a0eb5d0af16b61f4a87ec4ec89b404', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0024617479811026182,0.00039561694722688845,26.693827647676713,13.342146262997645,18.078525131848732,180,512,512,3.524236726347752,13.166787575530533,11.985702857100838,19.26608426942423,16.180588516225754,32.061149403879654,31.36420573574256,45.850879287122275,1.0,0.46880000829696655,0.46880000829696655,122.61262445697888,14.288473129272461,52.809043884277344,50.979312896728516,8741313.0,29.976171875,80.70765075683593,17.986656188964844,-0.5340008895980932,112.965576171875,361.7298583984375,352.8973693847656,135197.0,211.87583312988284,524.9530883789063,100.13404083251953,0.4439499899064989,50.1156005859375,702.036865234375,699.2511596679688,213438.0,619.7704223632812,794.3299041748047,53.10707092285156,0.5387793119608051,48.523189544677734,999.43896484375,1000.0040893554688,984887.0,912.8469116210938,1083.851611328125,51.904869079589844,0.20766611397266388,0.49829307198524475,0.53400719165802,0.4148121029452712
9061,1,0.33751452359774703,3.980437223265233,0.6533231759843844,145.50421142578125,6.574076540610728,4.14002,8.187521186152752,7.394688435679431,0.2139168287130628,0.4076776344801726,0.3784055368067646,1.2779597043991089,0.46647768020629865,"{'md5sum': '1dd03aa9c559d059605d8d7eadb98d1e', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00030772166031131464,21.162487747380556,11.601162734781058,15.256539226888084,180,512,512,3.959755961063752,13.695877038570703,12.664685945346589,20.33842483640531,16.551794005733665,30.433338403944976,29.984027836325197,42.966951099296956,1.0,0.46880000829696655,0.46880000829696655,2.1311031024244267,15.247511863708496,50.724483489990234,48.87415313720703,8718838.0,27.437862110137942,80.3368064880371,16.69020652770996,-0.4378024152823117,108.25715637207031,381.6580505371094,385.2231140136719,164448.0,221.40144119262698,530.4839874267577,97.28426361083984,0.2015367017103067,50.209259033203125,711.346923828125,708.2993774414062,224522.0,631.4259674072266,801.5900360107421,51.71613311767578,0.23750982735764392,48.245338439941406,1000.1162109375,1000.004150390625,1312586.0,919.8641052246094,1080.9473876953125,49.1682014465332,0.20547489821910858,0.4896479547023773,0.5572181940078735,0.4380445203586134
9061,2,0.32736310209725744,4.118142655113288,0.6376484801099433,146.75628662109375,6.59784988499067,4.15541,8.166190128509799,7.471949526462211,0.20291853463101395,0.41390227499906496,0.3831791903699211,1.3219881057739258,0.48652100563049316,"{'md5sum': '496be0f0ca8254c674706e0bb25daacf', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",2.0005115853717866e-06,0.0003309258207954564,22.053182253572857,11.565550759983125,15.054713749756775,180,512,512,3.9614686875765908,14.211919539484514,12.685488715860378,19.88307792052003,16.991788226385452,32.10599187003476,31.60952868609751,45.73080596187233,1.0,0.46880000829696655,0.46880000829696655,3.7903274427541485,14.325947761535645,51.371158599853516,49.526123046875,10357788.0,29.104349994659422,79.82012367248537,16.256542205810547,-0.39097617814532803,102.31014251708984,373.7657775878906,371.5615234375,144307.0,223.42703247070312,524.7283142089843,93.7935562133789,0.1791563144424222,48.27755355834961,704.0407104492188,702.065673828125,244606.0,626.2587738037109,788.6912841796875,49.39967727661133,0.34986897418526475,49.255531311035156,999.26025390625,1000.0011596679688,1334034.0,915.9436187744141,1080.3695068359375,50.294063568115234,0.2104090005159378,0.49434739351272583,0.5578474998474121,0.42141696751410485
9062,1,0.33827676533778217,3.959488603933973,0.6403615119026205,179.7565155029297,6.953789185890585,4.35371,8.620882953227012,7.886774604444741,0.21565710056035492,0.4161207912444176,0.3682221081952275,1.1647090911865234,0.49814355969429003,"{'md5sum': '73f93d8e07f6234063ddd82393494e98', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",8.570602295403194e-07,0.00036304966954228126,24.065547655726622,13.055910699917966,17.574576339224247,180,512,512,4.099366474765752,14.29424431997937,13.143873090736255,21.038008477463638,19.270899761117185,34.4247910732406,33.86231790954052,47.89126289426379,1.0,0.46880000829696655,0.46880000829696655,5.637287232006244,13.679752349853516,47.83656311035156,45.91553497314453,7603234.0,26.180424308776853,76.0415828704834,15.974811553955078,-0.48229506506248265,109.62223815917969,398.59820556640625,402.3912353515625,145880.0,236.38840103149414,549.7829528808594,98.1590347290039,0.18124689762579482,49.17829895019531,720.4801635742188,718.816162109375,195008.0,640.6048004150391,805.8747344970702,50.2869758605957,0.28897890210316124,45.94184875488281,999.99267578125,1000.0064697265625,1104181.0,921.8120727539062,1077.87451171875,47.533302307128906,0.19251802563667297,0.49128028750419617,0.5560654997825623,0.42970876066125474
9062,2,0.3552510450325067,3.6715984917223703,0.6407128910456147,280.4696960449219,7.3277962008278115,4.7294,8.977986189227707,8.276002413255727,0.1921936366705961,0.43232564310341765,0.3754807202259863,1.0934066772460938,0.4630318403244015,"{'md5sum': '024c1cd17e69259b96c64b38e7d38252', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00038768698148041624,25.873932905675524,12.688846323177959,16.82666308249395,180,512,512,4.262254000220623,15.327952146882634,13.857103480887972,21.981104295560662,22.066733635466516,40.06976557825582,38.54112613671768,53.48687919643071,1.0,0.46880000829696655,0.46880000829696655,3.5655143060514813,12.248588562011719,41.8023796081543,39.84078598022461,7716170.0,22.58701410293579,67.720361328125,14.470797538757324,-0.36811751021902017,99.96928405761719,424.38580322265625,412.56500244140625,143748.0,280.4555969238281,594.2321228027344,96.79469299316406,0.45186894137225053,45.81697082519531,753.046875,749.154052734375,259395.0,679.5955993652344,839.9966857910156,48.87493133544922,0.3214687862033885,43.29761505126953,1000.3856201171875,1000.003662109375,1163830.0,925.2458099365234,1075.6978759765625,45.49376678466797,0.20462511479854584,0.5120028257369995,0.5558544993400574,0.4451351175676327
9063,1,0.3716155345860954,3.517050359185225,0.6706783635518924,161.6634521484375,6.890239891981417,4.28915,8.6124358544004,7.76913382154385,0.21653729654551163,0.40182693431537225,0.3816357691391161,1.1231399774551392,0.6070285439491272,"{'md5sum': 'd0418be569f372fa0de72e4ae5899e9d', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.5382928333793722e-06,0.0008884381707614209,21.889092976881145,12.021244221420341,15.240705625130055,180,512,512,3.677609539962135,13.115538616293014,12.352114184255564,20.263194396511544,16.574759822161045,31.149550789657976,30.10695875673491,42.59656565838571,1.0,0.46880000829696655,0.46880000829696655,1.4858883992542156,15.380109786987305,50.06328201293945,47.549903869628906,8498242.0,27.051066684722905,81.76130599975585,17.146656036376953,-0.5587972140328565,119.32378387451172,395.8062744140625,389.1123046875,174544.0,231.74368591308593,567.0809326171875,105.80546569824219,0.44062926460929264,52.531524658203125,734.4154052734375,731.27294921875,200834.0,648.5773071289062,831.8991455078124,55.75608825683594,0.33322264246373035,47.333595275878906,1000.4592895507812,1000.0053100585938,1289857.0,919.8676147460938,1082.0994873046875,49.35080337524414,0.2054724395275116,0.4809475541114807,0.5601430535316467,0.5229082833553708
9063,2,0.34472465820520237,3.8080022529574133,0.6722907402239252,153.2383575439453,6.649820031841272,4.13423,8.40369012430645,7.4115399712173655,0.21022235190170302,0.4042506394486488,0.3855270086496482,1.1263675689697266,0.582186558842659,"{'md5sum': 'c9694a0f38e27a6c79078954a916eaa3', 'mriqc_pred': 0, 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",1.1317298136536128e-05,0.0003993074454506146,22.32560250229766,12.033127065736798,15.357428722809193,180,512,512,3.497219336162755,13.230245071556103,12.350903687306038,20.32524665419926,15.863575843520513,31.39160675002367,30.396459065357334,43.93419460252782,1.0,0.46880000829696655,0.46880000829696655,2.0339479490339123,14.911898612976074,49.071754455566406,46.77650451660156,7893205.0,26.337217330932617,79.81891174316405,16.829341888427734,-0.5968759146385723,116.0607681274414,368.83026123046875,361.0790710449219,134701.0,210.94046020507812,537.7216796875,103.2470932006836,0.3063629236611991,51.87406539916992,716.2788696289062,714.5206298828125,187944.0,631.0199798583984,808.0758666992188,54.00646209716797,0.6366025507409852,46.54080581665039,1000.1133422851562,1000.0089721679688,1295693.0,920.3590942382812,1080.4029052734375,49.2003173828125,0.207066610455513,0.4820809066295624,0.5623429417610168,0.5321277994912128
