bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-068_T1w	0.4335293178486928	3.0068633445309496	0.819536775936624	474.2373046875	4.224444609435364	4.070183828306091	4.5628	4.04035	0.18684671141135337	0.42128529309786406	0.39186799549078255	1.296568512916565	0.4397777557373048	0.0	0.00010614516700183587	26.93199124222774	12.72626761300484	15.942317112491784	180	240	240	3.470127582468018	11.816657854572025	12.763134536225271	23.00261817163577	17.239816354669966	33.47795719500282	31.563021715546785	43.97129159696758	0.9999966025352478	1.0	1.0	6.1954944918290895	14.899381637573242	20.353490829467773	20.13930892944336	117074.0	0.0	50.65584793090821	16.054527282714844	0.354486837264981	105.55677795410156	416.05340576171875	392.07501220703125	28380.0	265.4039993286133	618.2547943115235	112.98377227783203	0.22253290208734366	62.92557907104492	765.3128662109375	761.3695068359375	24456.0	666.5430755615234	877.9434661865234	64.4305648803711	0.5685018543111409	40.533477783203125	999.6588134765625	1000.0132446289062	220186.0	927.3313446044922	1070.1987609863281	43.47378921508789	0.23343512415885925	0.5179626941680908	0.5609558820724487	0.6454866345649874
sub-069_T1w	0.48265082793415987	2.602841069804036	0.817207148382822	927.4043579101562	4.063307380248414	3.927802140745243	4.37078	3.89134	0.22758425996974946	0.3901350751606473	0.3822806648696032	1.3024519681930542	0.47124246358871447	0.0	0.00017807046391927483	23.38469018004203	13.355001810426751	16.445978407665198	180	240	240	3.585996418080943	10.810907276020359	12.194234964872763	22.18580120051699	15.537216126019329	33.400641118792755	30.636576967829196	42.9718736586755	0.9999892711639404	1.0	1.0	4.399571404686234	15.246014595031738	14.896271705627441	10.512258529663086	96120.0	0.0	31.67381525039673	11.059335708618164	1.272314510094974	82.49873352050781	383.88592529296875	361.57452392578125	38392.0	263.2986068725586	589.8964294433595	100.8282699584961	0.5233885025235709	65.62677764892578	781.4629516601562	777.283447265625	14375.0	671.0991088867188	912.4957702636718	71.89557647705078	0.643858714207096	41.87744903564453	1000.90380859375	1000.0205078125	212141.0	928.1578979492188	1075.6390380859375	45.07469177246094	0.23133008182048798	0.4849686920642853	0.5532919764518738	0.5760500548790018
sub-070_T1w	0.7354139561753752	1.8584132184661897	0.8171012230238411	543.2238159179688	4.30059689113181	4.169650673395427	4.62791	4.10423	0.22442905268877966	0.38302128579225253	0.39254966151896786	1.5647028684616089	0.583385169506073	0.0	7.142078623241789e-05	22.149395903775332	12.513555119076848	14.82777029883545	180	240	240	2.6569054149053954	9.623489351217758	9.785941570884924	17.07742994653162	16.726498793061694	39.32793859761611	35.01834362139331	49.00059347350214	1.0000070333480835	1.0	1.0	6.208644106404575	13.370651245117188	27.8457088470459	17.47774314880371	67644.0	0.0	87.29490165710448	29.974571228027344	23.010594794778928	104.16000366210938	366.53570556640625	341.37042236328125	51404.0	206.75008316040038	583.0951843261719	128.48297119140625	-0.36502979821626536	88.86844635009766	801.6400756835938	802.6422729492188	17407.0	663.8029235839844	935.3064514160156	83.402099609375	0.7190532147635862	56.30875015258789	1004.5445556640625	1000.0510864257812	223475.0	916.7104064941407	1107.0775146484375	58.5596809387207	0.23708412051200867	0.48740890622138977	0.5589926838874817	0.6037500967926775
sub-071_T1w	0.44756424539772893	2.941084259413481	0.8262044136446778	1031.18505859375	4.149697179310688	4.014961537932063	4.44448	3.98965	0.21132174077734595	0.41266121679573187	0.37601704242692224	1.2916102409362793	0.48195788860321054	0.0	0.00024912002957708544	21.47329036840511	11.381760181864468	14.83947737962427	180	240	240	3.383297054158501	11.49630750128039	12.73527578333121	23.326222794554738	17.794456842328962	36.51614607283704	34.020216358082514	47.75004615908155	0.9999946355819702	1.0	1.0	1.4557740105517318	13.720462799072266	16.71516990661621	19.164764404296875	104096.0	0.0	39.80183124542236	11.67059326171875	1.0500820180050683	95.63961029052734	395.0551452636719	372.667724609375	32365.0	254.53379516601564	601.8752807617186	110.14757537841797	0.18246680595369424	64.24308013916016	767.72900390625	764.75439453125	27131.0	664.1069030761719	883.4209594726562	66.52051544189453	0.40237707594639716	41.05561447143555	1000.5262451171875	1000.0249633789062	233265.0	930.97392578125	1071.401416015625	42.871185302734375	0.22950276732444763	0.5052642226219177	0.555499792098999	0.6353024239084906
sub-072_T1w	0.4286464632300592	3.032523228306883	0.8171912949563789	1083.983642578125	4.302163633830022	4.114610901490068	4.6885	4.10338	0.21427054001568235	0.39413401446723756	0.3915954455170801	0.948322594165802	0.3556469976902007	0.0	0.0002745283063538389	22.090550690511588	12.098605015302129	14.840130218517176	180	240	240	3.5002723253559647	10.982984724465473	13.35809109224588	25.591016226916203	16.605963592833238	35.16771281412444	32.732030763672945	46.42241588406115	0.9999924898147583	1.0	1.0	1.2043136978621787	14.112701416015625	14.207375526428223	9.636176109313965	78221.0	0.0	29.194433212280273	10.353858947753906	1.6173052614185695	84.41561889648438	378.7828063964844	357.71942138671875	35350.0	248.48332977294922	583.4612609863279	102.19615173339844	0.25168511062131227	67.34696960449219	760.231201171875	757.5696411132812	17922.0	653.3185028076172	879.0410430908203	68.97473907470703	0.685210902644434	36.57604217529297	999.85009765625	1000.0142211914062	238817.0	935.5103759765625	1062.9477783203124	39.07668685913086	0.2370777130126953	0.49400317668914795	0.5645373463630676	0.585495822992538
sub-073_T1w	0.5245226467289503	2.4598356324092725	0.8252748938982439	1367.4033203125	4.177219416326294	4.070438248978881	4.44918	4.01204	0.19421109658934954	0.4107900256678728	0.39499887774277764	1.3606318235397339	0.4788405954837798	0.0	0.0002189386271859313	25.930546349896797	12.867604377102255	16.179056694262957	180	240	240	3.570972085079903	10.502188958886624	12.97057878323095	24.838575305726327	20.109473851539526	38.432520567950306	35.753797706405855	48.719398699727726	0.9999979734420776	1.0	1.0	1.6756356283146108	13.447265625	13.655946731567383	9.213912010192871	65149.0	0.0	28.287457656860347	10.266692161560059	0.5385966718220647	105.24134826660156	438.0382080078125	412.7651062011719	24682.0	286.20068511962893	648.7114807128905	115.58666229248047	0.15598435175867698	73.43052673339844	794.98046875	788.8621826171875	22716.0	681.8694152832031	929.1591796875	75.11241912841797	0.6779427446483912	37.32109832763672	1000.5751953125	1000.0096435546875	217860.0	935.4611663818359	1067.242102050781	40.26025390625	0.22050794959068298	0.5013916492462158	0.5506304502487183	0.6712790145484714
sub-074_T1w	0.4588939555346919	2.863064894858315	0.8080059610717976	1133.99072265625	4.143533177622973	3.9185795328689177	4.57711	3.93491	0.22989470463544795	0.39708589041345177	0.3730194049511003	1.373044490814209	0.49605382084846483	0.0	0.0002412894032046612	21.450941129355225	12.20738554098651	15.61562570229411	180	240	240	3.682958502320641	10.70564276531761	12.611711976861002	23.446534662944757	18.540037154189516	40.14057683547212	37.14195645958406	52.74525538909055	1.0000001192092896	1.0	1.0	1.5872168774893654	12.420883178710938	14.784645080566406	17.055421829223633	119821.0	0.0	34.72352981567383	9.733481407165527	1.0466369691149016	90.83411407470703	367.55035400390625	351.5048828125	46694.0	244.71906890869138	549.2740783691405	95.43988037109375	-0.014866104263154156	70.682861328125	762.8118286132812	761.0345458984375	19901.0	647.2975463867188	882.341796875	71.08544921875	0.814035271277457	38.98133850097656	1001.1805419921875	1000.0095825195312	215374.0	933.3821899414063	1073.183758544922	42.650535583496094	0.23326584696769714	0.4921649694442749	0.5534756779670715	0.6843910294751196
sub-075_T1w	0.5579197087396969	2.3820350878477927	0.8128794039555709	1004.5667114257812	4.224172849075569	4.06224854722671	4.57968	4.03059	0.2132410570601223	0.40718819106428683	0.37957075187559086	1.3737266063690186	0.5712437391281124	0.0	0.00032671120587683433	24.912810001355197	13.279103682233515	16.836573124812837	180	240	240	3.6994763359473284	10.979373402190083	11.974070110956584	21.243360594732344	16.43690070575614	34.9817053547329	31.842455527699105	44.10876052260827	1.0000003576278687	1.0	1.0	0.8632548408469485	14.852874755859375	17.04219627380371	20.318431854248047	128750.0	0.0	31.761016559600826	10.614203453063965	1.386347736496992	88.59618377685547	390.3022766113281	372.64794921875	30302.0	259.7615203857422	582.3507751464844	100.72825622558594	0.039104296281590845	71.2516860961914	795.3275756835938	793.0850830078125	19475.0	679.1842834472657	918.4463562011717	72.23223876953125	0.6060659753706177	44.194923400878906	1001.056396484375	1000.0084228515625	207544.0	925.3467987060546	1079.5509216308592	47.073814392089844	0.24378113448619843	0.5041281580924988	0.5667117238044739	0.5706787545252544
sub-076_T1w	0.41785278718316665	3.0830454974303274	0.8089522822663153	1124.7403564453125	4.315979981201445	4.170649943604334	4.65567	4.12162	0.2207984242522095	0.3962327373611936	0.3829688383865969	1.2474887371063232	0.4160497665405274	0.0	8.343188883881584e-05	24.976251525214863	13.893691788807688	17.270231732643538	180	240	240	3.817138059442877	11.549068859799954	13.442230298877005	24.960483977388186	18.3623648033503	40.55136413194557	37.42988304480403	53.37592019911623	0.999997615814209	1.0	1.0	62.60128717476455	12.274045944213867	13.280757904052734	8.416379928588867	121910.0	0.0	33.49819374084473	11.883610725402832	1.941100271603017	71.4410400390625	359.8631591796875	344.020751953125	39464.0	245.26532669067382	542.4180175781249	90.1241683959961	0.3179707353095096	62.30010986328125	761.2216186523438	759.73388671875	17794.0	655.5228302001954	872.861294555664	65.78128051757812	0.44778167396808	38.09710693359375	1000.5807495117188	1000.0032348632812	206462.0	935.7949432373047	1067.3351257324218	40.063358306884766	0.24093212187290192	0.49876582622528076	0.5721730589866638	0.6509447484512071
sub-077_T1w	0.5847117459591155	2.243590099294406	0.8279923977690103	1316.89599609375	4.3434963110004325	4.203368933001299	4.68116	4.14596	0.18663878968361278	0.4099045035387866	0.40345670677760065	1.3131142854690552	0.6000197172164916	0.0	0.0002301268740900644	24.94293496715856	12.06496103757788	14.783156822927753	180	240	240	3.198187070462361	9.374696198591838	11.284121838945437	21.27948224778211	19.321671124633873	37.0142534848341	34.52838269559063	47.24922347730391	1.0000073909759521	1.0	1.0	1.9186653449288222	13.86599063873291	15.777056694030762	9.7999906539917	69346.0	0.0	38.719709396362305	11.434187889099121	1.8759064730647221	122.50286102294922	430.7528076171875	408.94403076171875	19370.0	259.5060317993164	657.3283813476562	127.86415100097656	0.031242718646889767	81.43620300292969	795.0274658203125	783.4083251953125	26562.0	677.6354125976562	949.8389282226561	83.56468963623047	0.4079970851530095	45.226158142089844	1001.14501953125	1000.0319213867188	237238.0	925.7548309326171	1079.1164672851562	46.995025634765625	0.22598974406719208	0.4984254539012909	0.5460339188575745	0.6539680291880992
sub-078_T1w	0.45979345268694277	2.8403048855673227	0.8204203210491633	1351.3170166015625	4.169668754599029	3.973366263797087	4.5039	4.03174	0.19168489716529694	0.41922929858720287	0.3890858042475002	1.4965407848358154	0.5732541799545288	0.0	0.00019322650306646295	27.03827322634026	13.106002101948345	16.59404044559527	180	240	240	3.255780127675202	10.527261432573425	12.396523412762699	23.406528678039468	17.52153842405768	37.58102893170564	34.85455674029617	49.46110286512518	1.000003457069397	1.0	1.0	1.0462470759602214	13.24559497833252	14.56972885131836	9.25532054901123	95819.0	0.0	36.32408676147461	10.810796737670898	106.1509152380732	69.58523559570312	375.8107604980469	354.2517395019531	24340.0	264.11810302734375	570.775927734375	108.8047866821289	-0.12462507542587753	71.49384307861328	767.8546142578125	759.8159790039062	27165.0	662.106640625	898.1009765624999	72.1747055053711	0.7777087811481267	38.9449577331543	998.5088500976562	1000.0081787109375	200622.0	925.0406860351562	1065.377032470703	42.723365783691406	0.24476797878742218	0.5111602544784546	0.5540016293525696	0.6240368579870308
sub-080_T1w	0.4685608260013492	2.635642373630143	0.826449515249527	1336.5123291015625	4.283604548077688	4.101233644233063	4.66877	4.08081	0.20394603954343102	0.39860434891562	0.397449611540949	1.1753711700439453	0.4573889374732971	0.0	0.00026419068039872323	26.233988307850773	13.782442603882453	16.95096086851247	180	240	240	3.8237339215478054	9.862898757404214	12.544653862238865	23.94732890776458	18.567447915259887	37.458075068964746	34.973000029005746	48.89347710279261	1.0000015497207642	1.0	1.0	1.1768887748230181	13.39925765991211	13.857590675354004	9.197412490844727	41110.0	0.0	27.85003252029418	9.877090454101562	1.1590929247942539	83.23362731933594	396.94305419921875	379.7530212402344	24060.0	267.99442901611326	595.0704681396483	99.3126449584961	0.14639310754048251	71.75726318359375	776.9671630859375	766.1159057617188	16735.0	666.8496765136719	923.5486389160156	77.67422485351562	0.7626859766786946	37.83160400390625	999.2337036132812	999.9998779296875	216738.0	928.0755950927735	1065.6816345214843	41.758209228515625	0.24756412208080292	0.5088402032852173	0.5730060338973999	0.7397763237653753
sub-081_T1w	0.4255330335901996	3.133338226377049	0.8059655972240382	414.20166015625	4.145571926553621	4.040275779660863	4.44018	3.95626	0.21618384209300992	0.39555975389481096	0.3882564040121791	1.5988222360610962	0.49049553871154794	0.0	7.245542985791238e-05	23.402841338149262	12.817458145443954	15.690283545917783	180	240	240	3.5329740045248603	11.253408749342562	12.49666208605106	22.70360350428576	15.888414423361636	33.684413947638056	31.5447741496266	45.061494077880106	0.9999985694885254	1.0	1.0	64.2389182126602	14.538849830627441	13.718199729919434	9.940837860107422	129296.0	0.0	30.051578998565674	11.860386848449707	0.9911745185757845	87.79608917236328	371.86407470703125	352.59722900390625	35183.0	241.61197204589843	557.7829895019531	99.80039978027344	0.10707746771713733	65.6630630493164	749.6716918945312	747.5277709960938	15967.0	644.521661376953	864.0525146484374	66.4247055053711	0.4978697570714812	41.77605438232422	1000.4540405273438	1000.009033203125	220270.0	929.0620208740235	1073.163311767578	44.04616928100586	0.2358892560005188	0.5008265376091003	0.5772521495819092	0.6245420704041055
sub-082_T1w	0.3803540022617823	3.5191946069968743	0.813912165294138	1596.352783203125	4.179477134532077	4.135931403596233	4.4285	3.974	0.20350188502367442	0.40095550460887286	0.39554261036745275	1.2152444124221802	0.3717324018478394	0.0	0.00021202038974589516	25.14981657856083	13.110236937992605	16.113615937921768	180	240	240	3.4909865006620784	13.606087091173624	15.040683009556872	28.02497543683491	21.240496540902637	42.90755013997088	40.108848989897375	56.17850028881861	1.000006914138794	1.0	1.0	2.5597006410263994	11.661797523498535	10.688006401062012	7.9338884353637695	54781.0	0.0	24.329532623291016	9.036845207214355	0.7107156402336261	100.9727783203125	400.8789367675781	378.09283447265625	29472.0	262.40991363525393	594.0171447753905	108.30360412597656	0.03827267768286413	56.281517028808594	763.646484375	763.7786254882812	24340.0	671.4342895507813	855.7137512207032	56.133914947509766	0.5428267026364901	33.569664001464844	1000.4347534179688	1000.009033203125	226139.0	942.8112243652344	1059.6026977539063	35.682701110839844	0.22568215429782867	0.4976869523525238	0.550532341003418	0.649751644080327
sub-083_T1w	0.5182837809700596	2.4227528028761216	0.8257826699002382	1174.65087890625	4.339794012300497	4.271692036901492	4.5996	4.14809	0.20752232859326217	0.4173421697896792	0.3751355016170586	1.3852120637893677	0.5582217931747435	0.00036294099281923196	0.00015157251815429846	25.46736176763202	13.226684850462885	17.325851948393094	180	240	240	3.3801473147988506	10.105632784538132	11.383566167284423	20.664918402516285	17.606032248228612	34.89894316675534	32.565657236570445	45.191996294727375	0.9999995231628418	1.0	1.0	48.89803473360576	14.496906280517578	22.675067901611328	19.526100158691406	112114.0	0.0	60.3464241027832	25.63138771057129	0.930434520397684	100.41680145263672	409.1708984375	389.58758544921875	23533.0	254.59404602050782	631.5927612304687	115.255126953125	0.3653874785480147	72.92848205566406	780.0786743164062	772.2463989257812	21563.0	668.7760314941406	920.5156188964844	76.4156494140625	0.6105577399837583	45.11865234375	1000.3434448242188	1000.0118408203125	195708.0	921.2339477539062	1079.6881958007812	48.391639709472656	0.2316979020833969	0.5104050040245056	0.5586117506027222	0.6258442262999381
sub-084_T1w	0.4343165300960698	3.0239170919001435	0.822978281596903	1366.740234375	4.076988708112887	3.879916124338659	4.39445	3.9566	0.19413870783626475	0.4098440407815539	0.39601725138218136	1.1912587881088257	0.4045619487762451	0.0	0.0002444547710360377	25.463345720492253	12.651706319702603	15.630879072114187	180	240	240	3.509273338863577	12.127484245969171	13.994453613396834	26.346603255357753	19.550269578571115	40.17172982420081	37.22222070991773	51.94466272698125	1.0000035762786865	1.0	1.0	1.3638975387233154	12.612235069274902	15.301220893859863	17.489147186279297	75064.0	0.0	36.18351764678955	10.518393516540527	2.5941500110287663	88.85566711425781	397.05194091796875	376.36834716796875	24534.0	259.2543304443359	602.5004943847657	107.24746704101562	0.11736392782017813	62.88734817504883	775.786865234375	773.3585205078125	24521.0	674.884765625	884.8084716796875	63.76778030395508	0.7028467898963431	35.548065185546875	999.600341796875	1000.0029296875	229598.0	936.6586517333984	1060.4077514648438	37.95558547973633	0.23683826625347137	0.507641613483429	0.5629522204399109	0.6302068737348042
sub-085_T1w	0.49857491406600635	2.6208422866503893	0.8239776962904565	1278.1927490234375	4.147990502936524	3.979441508809569	4.46964	3.99489	0.19253831210266684	0.4119976679512658	0.3954640199460674	1.4729201793670654	0.5528571307659149	0.0	0.0002441288525187782	24.65249321687775	12.291909579280773	15.345536121945324	180	240	240	3.2663718055626676	10.308251732963228	12.119995922645385	22.78536422941026	18.409851737099565	36.04228891678703	33.7360763507889	46.75608839848009	0.9999895691871643	1.0	1.0	8.27057792226131	14.01203727722168	15.502838134765625	9.74145793914795	95358.0	0.0	38.46058845520019	11.228883743286133	3.5455129214806007	98.81785583496094	415.8879089355469	393.7493591308594	20020.0	260.40242767333984	639.4731140136719	120.54338836669922	0.15962894761662305	72.51300048828125	776.843505859375	770.8713989257812	25970.0	663.3007781982421	909.8680206298827	74.78053283691406	0.5735497361144128	41.73365783691406	1000.217041015625	1000.017822265625	238252.0	928.8240844726563	1072.2666442871096	43.888511657714844	0.22773122787475586	0.5093032717704773	0.5610880851745605	0.5957019237453584
sub-086_T1w	0.46265118685725376	2.777755571417962	0.8282871963200462	1092.4208984375	4.3179476081065795	4.116572824319738	4.66105	4.17622	0.2002042768094553	0.4195593239005755	0.3802363992899693	1.3923003673553467	0.6567937135696411	0.0	0.00024180052824983374	25.233639220245937	12.67087298483466	16.551012855191235	180	240	240	3.574909649337747	10.304647832883505	12.20091355291163	22.723183176513633	16.905709528106847	33.614996485409584	31.59588128549825	44.26693784297832	1.0000041723251343	1.0	1.0	1.5941337055381082	14.799967765808105	16.190587997436523	10.33789348602295	82215.0	0.0	40.46840133666993	11.718816757202148	1.1565838068918515	87.52583312988281	404.3905944824219	381.9112548828125	23746.0	269.39197540283203	616.2694396972656	106.82877349853516	0.28642441796805507	69.15546417236328	766.9523315429688	759.3851928710938	24679.0	658.175225830078	902.8692443847656	73.69197082519531	0.4247504515363367	42.174354553222656	999.89501953125	1000.0196533203125	201736.0	927.6983642578125	1071.5582885742188	44.00867462158203	0.23284775018692017	0.5081977844238281	0.5427897572517395	0.6192534114927348
sub-087_T1w	0.33011607784193125	3.269741098990234	0.7852337422311386	1500.6878662109375	4.204975350486662	4.061066051459986	4.53662	4.01724	0.19339207342168208	0.4271586501808238	0.3794492763974942	1.1964648962020874	0.32744574546813987	1.8436578171091445e-05	3.879940745161816e-05	28.867066556416688	14.103848678585416	18.45610883739107	180	240	240	3.5061917897651407	14.364266037409369	14.413146976352124	25.368983101881867	21.377633728330014	39.65368940224314	38.15709079672626	53.43994925960561	0.9999985098838806	1.0	1.0	25.085466485732944	12.259237289428711	28.154491424560547	16.527376174926758	229550.0	0.0	106.11938858032225	44.75164794921875	1.37081380555877	118.64793395996094	416.21661376953125	400.0289001464844	22654.0	263.1043395996094	606.6063507080077	114.08961486816406	0.38781648847533123	49.083961486816406	743.9063720703125	742.01953125	26837.0	661.8178466796875	831.1171752929686	51.6563606262207	0.7028880905660175	36.07784652709961	999.0006713867188	999.994873046875	189514.0	931.8301300048828	1061.7143005371095	39.41790771484375	0.23319603502750397	0.5271604657173157	0.5615971684455872	0.7004059666177647
sub-088_T1w	0.36936711584847626	3.465298713218733	0.8094658364092177	1506.2919921875	4.217401732469355	4.005585197408066	4.53901	4.10761	0.2178219400514325	0.415262201204338	0.3669158587442295	1.5065597295761108	0.5428864657878874	0.0	0.00022770280981429522	27.771757948386053	14.863651683760931	19.83667989884223	180	240	240	4.092561009932278	12.237952214940726	13.436209072599206	23.97811399292462	19.717905173879185	41.46233436220979	39.00066482736892	55.82175494601779	1.000003695487976	1.0	1.0	1.2623572341660019	11.736372947692871	14.959383964538574	15.8818998336792	142419.0	0.0	32.21098442077637	9.363144874572754	2.9517904608303445	71.9828109741211	366.8197326660156	353.234375	35495.0	257.8959564208984	531.9403198242186	86.31011199951172	0.3488678271650234	57.454368591308594	743.3308715820312	742.772705078125	18716.0	643.3570404052734	844.3468017578125	60.69257736206055	0.8576298793999864	37.56175994873047	998.9462280273438	1000.0130615234375	165048.0	927.2082122802735	1065.1045776367187	41.705116271972656	0.2453843206167221	0.5120432376861572	0.5585144758224487	0.6420787537031637
sub-091_T1w	0.518819661018629	2.4582873605044337	0.815974481588597	521.3836059570312	4.214621017212759	4.163363051638278	4.44202	4.03848	0.22916136496556497	0.3942343196312294	0.37660431540320566	1.3475151062011719	0.5217019319534302	0.0	0.0002694355532727969	22.83086822427833	13.116905668616786	16.548050356542074	180	240	240	3.6758155725367043	10.968392029102311	12.531105848864172	22.949109944953502	19.206057211643838	40.131334244873074	36.699042760720715	50.75973682564523	1.0000016689300537	1.0	1.0	358.26483385217097	12.906776428222656	15.79230785369873	17.91395378112793	124427.0	0.0	36.921791076660156	12.68149185180664	0.7197207061660582	91.47540283203125	397.5135192871094	378.3766174316406	37567.0	260.80846252441404	587.4304687499999	102.93540954589844	0.3538790059355623	67.04132843017578	794.0681762695312	790.6234130859375	15629.0	680.409814453125	920.305126953125	72.07967376708984	0.4797927861649116	41.59385299682617	1000.3944091796875	1000.0125122070312	215987.0	929.3200866699219	1071.9183837890623	43.57511901855469	0.22253094613552094	0.48725461959838867	0.5522765517234802	0.615415091826873
sub-092_T1w	0.5359555625602085	2.389980206746303	0.8206834001653165	1241.18017578125	4.1800917381083105	4.014515214324934	4.46473	4.06103	0.19968276587602948	0.4109284621135691	0.3893887720104014	1.4518020153045654	0.5858687162399292	0.0	0.00022884384604579227	25.898098516762545	13.094814632470216	16.539613087822794	180	240	240	3.4039213783788584	9.500584464088467	11.799491498585196	22.49396865328826	19.05748049556012	36.37832638583442	34.105676506947354	46.88122263944752	1.0000011920928955	1.0	1.0	2.2254837300928774	13.974520683288574	15.573545455932617	9.686134338378906	88590.0	0.0	38.52723331451416	11.825604438781738	0.8284786339994383	99.63695526123047	432.7145080566406	406.5094909667969	24495.0	277.4204345703125	657.9853576660156	119.42144012451172	0.06737368287048318	77.64043426513672	788.0038452148438	775.975341796875	20828.0	672.2457031250001	941.003329467773	81.67462921142578	0.5578839512527196	42.43193054199219	1000.1614379882812	1000.009521484375	212910.0	927.4101409912109	1072.7231140136719	44.45668029785156	0.22105342149734497	0.5029962062835693	0.5502551794052124	0.6144583052302071
sub-093_T1w	0.47105755127182325	2.841390778671238	0.8144354466185071	1281.8392333984375	4.292195623255037	4.210856869765114	4.57299	4.09274	0.20097481187841898	0.40044818856720915	0.3985769995543718	1.3669707775115967	0.4665430903434753	0.0	0.0002629488359601755	23.798524695614347	12.401088891724545	15.145560767615732	180	240	240	3.5721716952969684	11.735715069819513	13.770812785338128	26.0045515908979	19.260782954376698	39.133631479544654	36.18589371462471	50.16326670995277	1.0000078678131104	1.0	1.0	1.4282964908281546	13.060220718383789	13.693442344665527	8.957548141479492	99106.0	0.0	27.07709503173828	9.521563529968262	2.8039673932733598	91.17569732666016	403.452880859375	383.9659729003906	26669.0	263.4468933105469	607.7065551757812	107.48609161376953	-0.01069765469666617	66.62950897216797	782.2545166015625	780.133544921875	24303.0	676.8514465332032	893.9769653320312	66.47379302978516	0.4748187027781636	36.945247650146484	1000.2203979492188	1000.0106201171875	253824.0	937.8338134765625	1062.9352661132812	38.45513916015625	0.21846987307071686	0.49857962131500244	0.5572078227996826	0.6276889875550661
sub-094_T1w	0.4840542169555717	2.7731277465666233	0.8182307365963272	1141.38623046875	4.242981729938511	4.035075189815533	4.59133	4.10254	0.21058534639762805	0.39794502570777324	0.3914696278945987	1.445549488067627	0.505081158876419	0.0	0.00016101194150157982	24.37696439275298	12.97955552276887	15.83235406427454	180	240	240	3.5634723400722446	11.63762593090418	12.515272231913544	22.34471842476421	16.746880404678745	36.591883071109116	33.525356885445824	47.23730718054959	1.0000011920928955	1.0	1.0	2.4476372922908807	13.869140625	17.40970802307129	18.806121826171875	89655.0	0.0	38.87735862731934	13.070531845092773	4.701406568026717	80.54023742675781	371.3594055175781	354.52899169921875	33398.0	244.53516311645507	559.1898986816404	99.48826599121094	-0.11055419393519106	67.3511734008789	775.248779296875	774.644775390625	19107.0	666.4880310058594	885.5925720214843	66.56207275390625	0.5543506829991793	41.73628234863281	999.2008666992188	1000.0068359375	220542.0	923.7593994140625	1071.3551818847654	44.753509521484375	0.23821523785591125	0.49322906136512756	0.5525604486465454	0.6098703904623227
sub-095_T1w	0.3967970687333589	3.319898222192365	0.815528765842062	1121.9622802734375	4.310852235092281	4.130526705276842	4.65794	4.14409	0.20604291753544543	0.4207246476862594	0.37323243477829515	1.3031202554702759	0.47239050865173304	0.0	0.00019755159023732136	23.086468055686495	11.84090370982493	15.668710712424852	180	240	240	3.6051675055640597	11.7177584112263	13.732442757886572	25.874402356869354	18.00329079209485	36.601840069226384	34.478616959659824	48.830720017658244	1.0000032186508179	1.0	1.0	1.522800046392713	13.416682243347168	13.696479797363281	9.226910591125488	110237.0	0.0	35.67750091552735	10.239075660705566	1.2959973636274142	87.26963806152344	382.8730773925781	368.693359375	34632.0	246.23970489501954	577.9957977294921	102.26654815673828	0.08151246958095903	63.74506378173828	751.3032836914062	749.5771484375	30280.0	649.8814208984375	858.8650238037109	63.9682731628418	0.7069811705053421	35.62797164916992	999.128173828125	1000.0150756835938	221909.0	933.6588378906249	1060.577294921875	38.64873123168945	0.22511599957942963	0.5070822834968567	0.5504356622695923	0.6342416620867939
sub-097_T1w	0.351406187091237	3.6723096215696027	0.785673094442858	1586.2384033203125	4.3655266648403925	4.19506999452118	4.64539	4.25612	0.18965642458490986	0.4149208536760934	0.39542272173899673	1.240635633468628	0.3819631040096283	0.0	0.00021134718468949029	31.66267041193898	15.429865133374138	19.37238926535502	180	240	240	3.4219114650143325	13.64022395752162	14.932213224329706	27.734504250453163	22.25805106909755	41.242403619044325	39.37848794745768	54.63500915423117	1.000007152557373	1.0	1.0	3.8869122116452957	11.991281509399414	13.383389472961426	8.327548027038574	126257.0	0.0	32.76584701538086	9.646409034729004	5.163459488649661	118.70563507080078	425.4947509765625	407.3999938964844	16475.0	262.3575012207031	621.908544921875	119.05265045166016	0.3921730203278595	52.77784729003906	757.885498046875	754.8798828125	20942.0	672.5875518798828	852.4110931396485	55.34086990356445	0.6977788025030667	33.36284637451172	999.0997314453125	1000.0112915039062	186404.0	937.9974975585938	1056.4521789550781	36.056480407714844	0.2256402224302292	0.514991819858551	0.5626307725906372	0.6727567624367168
