,_id,icvs_wm,summary_csf_n,snr_total,summary_wm_median,cnr,summary_wm_stdv,_created,summary_bg_p95,summary_gm_k,fwhm_avg,summary_csf_mean,snrd_wm,rpve_wm,summary_bg_stdv,inu_med,snr_wm,summary_csf_median,summary_csf_mad,summary_bg_mean,icvs_gm,snr_gm,summary_gm_n,summary_bg_p05,summary_csf_stdv,rpve_csf,summary_gm_stdv,spacing_y,_updated,summary_gm_median,summary_bg_k,spacing_x,cjv,_etag,summary_gm_p95,tpm_overlap_wm,summary_wm_p95,summary_gm_mad,summary_wm_p05,summary_csf_p95,size_y,inu_range,tpm_overlap_csf,fber,rpve_gm,fwhm_x,icvs_csf,summary_gm_mean,qi_2,snrd_gm,summary_csf_k,fwhm_z,fwhm_y,size_x,summary_wm_k,spacing_z,summary_wm_mean,efc,summary_bg_median,summary_csf_p05,snrd_csf,summary_wm_n,wm2max,tpm_overlap_gm,summary_wm_mad,summary_bg_mad,snr_csf,size_z,summary_bg_n,snrd_total,summary_gm_p05,qi_1,bids_meta.SliceEncodingDirection,bids_meta.run_id,bids_meta.modality,bids_meta.subject_id,bids_meta.TotalReadoutTime,bids_meta.EffectiveEchoSpacing,bids_meta.EchoTime,bids_meta.PhaseEncodingDirection,bids_meta.RepetitionTime,provenance.md5sum,provenance.settings.testing,provenance.version,provenance.software,_links.self.title,_links.self.href,bids_meta.ProtocolName,bids_meta.ConversionSoftwareVersion,bids_meta.ManufacturersModelName,bids_meta.Manufacturer,bids_meta.ConversionSoftware,provenance.email,bids_meta.session_id,bids_meta.MagneticFieldStrength,bids_meta.FlipAngle,bids_meta.SequenceName,bids_meta.InversionTime,bids_meta.ScanningSequence,bids_meta.ReceiveCoilName,bids_meta.MRAcquisitionType,bids_meta.PulseSequenceType
942,59b5bc9e265d20001937f8c6,0.3724055141910365,28069.0,8.558376234906595,1000.0498657226562,2.0547738630942898,66.06617736816406,"Sun, 10 Sep 2017 22:28:46 GMT",126.71435661315917,0.07420417367782495,3.898381414585573,407.41943359375,20.967814180147887,15.295261319340577,36.68877410888672,0.9820863008499146,15.137054925528071,405.12725830078125,167.38438415527344,56.673519134521484,0.4021699477117289,7.858296764676525,13531.0,11.763706636428834,151.17677307128906,21.34005726632515,95.42804718017578,1.0,"Sun, 10 Sep 2017 22:28:46 GMT",749.9296264648438,3.374135728222152,1.0,0.6267285540157688,cb77eeb17b362104fb6c47861aa7007bf60c6a0c,930.2428283691406,0.5409553050994873,1119.4352050781247,93.9100570678711,904.3142944335937,653.4837036132811,256,0.4228021204471588,0.21371720731258392,125.54840850830078,11.8630330905773,3.83017,0.2254245380972346,758.275390625,0.001528586836704643,15.723600987176573,-0.4289663458102213,3.8543642437567183,4.01061,208,0.7071384203431732,0.9999963045120239,1004.3587036132812,0.5998135260223068,49.54595184326172,168.55528259277344,8.49420950146837,199199.0,0.6633768306276514,0.4862547814846039,62.84743881225586,31.246416091918945,2.67977701451519,176,3081898.0,15.061874889597611,616.4364013671875,0.0,,,T1w,4a57971f6683dfb5e2e5f375d34101427f31ac6dd5ea950e3170ec3325c217ed,,,,,,ded33da959ae090b7479f774f11a4e7e,False,0.9.8-1,mriqc,T1w,T1w/59b5bc9e265d20001937f8c6,,,,,,,,,,,,,,,
943,59b5bcc0265d2000131421c0,0.37430454931674173,17178.0,9.817783349028003,1000.0298461914062,2.677266622778514,56.15141677856445,"Sun, 10 Sep 2017 22:29:20 GMT",110.16452102661131,0.23390788995724598,3.4339329380445958,376.6901550292969,23.017870857305955,15.478116641339284,31.53431510925293,1.0109162330627441,17.809475106468437,363.9484558105469,176.24896240234375,51.963111877441406,0.42773767552746034,9.255979600817637,20166.0,11.32142915725708,152.4094696044922,23.484758069405988,78.6392593383789,1.0,"Sun, 10 Sep 2017 22:29:20 GMT",727.9014282226562,2.9123217218425923,1.0,0.4820986443580786,309fc8195681a956e0aa5dc05aac346b75306867,868.6234130859375,0.5408864617347717,1096.529638671875,76.35871887207031,913.1627319335938,627.8216888427735,256,0.35220323503017426,0.22783096134662628,142.4061737060547,11.541072393706461,3.36886,0.19795777515579796,731.7814331054688,0.001525645658340763,16.75424102139327,-0.27753564998129177,3.3512088141337877,3.58173,208,0.2854475011935942,1.0000033378601074,1001.844970703125,0.6110609886830628,46.72369384765625,154.71508102416993,8.377068530972291,193289.0,0.6386141495603601,0.5073783993721008,54.834022521972656,28.46292495727539,2.3878953397979354,176,2941183.0,16.049726803223837,609.2981262207031,0.0,,,T1w,3d8e1cc97e9a9ce5c05e9ccfc786c7e65c46e3cce9dbe61abd3a9971795ae355,,,,,,fc900f0f88870596310743328ee8232b,False,0.9.8-1,mriqc,T1w,T1w/59b5bcc0265d2000131421c0,,,,,,,,,,,,,,,
944,59b5bcd8265d20001937f8c7,0.40802015503705563,10779.0,11.014455968664818,1000.0136108398438,2.7209062713068546,46.37209701538086,"Sun, 10 Sep 2017 22:29:44 GMT",86.86449127197265,0.3702122632950977,3.326101104877121,390.60028076171875,28.724728432477367,15.277025784503028,25.02724838256836,0.7495723962783813,21.564935262750858,397.9765930175781,179.35975646972656,41.43650817871094,0.4089682243402919,8.816349380186137,16248.0,9.107036352157593,149.49124145507812,25.809183189134725,83.0656509399414,1.0,"Sun, 10 Sep 2017 22:29:44 GMT",732.3583374023438,9.993802441042666,1.0,0.4625036400317062,285ea479cbd86fe13e14ac12be2cb2c449fc017f,888.6748077392579,0.5794740319252014,1075.411779785156,78.39616394042969,923.275357055664,623.9625305175781,256,0.20420728623867035,0.24133019149303436,248.63929748535156,12.390011448542626,3.24439,0.18301162062265244,738.5528564453125,0.0013951306721336717,21.036508032601255,-0.735974678016321,3.2711933146313634,3.46272,208,0.24736858991988653,0.9999989867210388,999.8452758789062,0.5679213725736034,37.4676628112793,158.60677795410155,11.431613963045693,213614.0,0.6757772202416986,0.5107777118682861,45.3953742980957,22.807710647583008,2.662083263057458,176,2979328.0,20.39761680937477,613.4919952392579,0.0,,,T1w,3b577e452e7fe3ef9d0018b022f99fda0837b59bdaa67ff4c68eedee4d6ed5f6,,,,,,11e39eb2f7a4c831e89457e0d1b90339,False,0.9.8-1,mriqc,T1w,T1w/59b5bcd8265d20001937f8c7,,,,,,,,,,,,,,,
945,59b5bce5265d2000131421c1,0.367689642430188,20812.0,10.34483030476504,1000.0262451171875,2.510275133218104,50.20351791381836,"Sun, 10 Sep 2017 22:29:57 GMT",96.43417358398438,0.5959407540035229,3.5814770180119155,333.274169921875,27.224664612517284,13.407500144316804,29.756696701049805,0.7038543224334717,19.919400328241707,304.8324890136719,115.92643737792969,44.15760803222656,0.41886807495249395,8.730057592630043,16726.0,9.28904676437378,127.80752563476562,18.91771574121243,84.9189453125,1.0,"Sun, 10 Sep 2017 22:29:57 GMT",741.3694458007812,9.791148292664092,1.0,0.4823270525289694,090b29118f0fa0fd9de82d0da7cb013561a351dc,907.583740234375,0.540180504322052,1085.0592224121092,76.95980834960938,922.5305328369141,578.7469390869142,256,0.31498382091522203,0.21379126608371735,213.22561645507812,9.956177961995085,3.47249,0.21344228261731807,749.6611328125,0.0015025570893370018,20.183004810567628,0.12092968378751401,3.532281054035747,3.73966,208,0.7476371798285792,0.9999940395355225,1001.5283203125,0.5808954293504842,38.598876953125,167.8180694580078,8.298744474874825,219892.0,0.8158769458563406,0.483927845954895,47.79736328125,24.064706802368164,2.3850329934233696,176,2926211.0,18.568804632653244,625.5277404785156,2.9734809782625887e-05,,,T1w,c24cfd23067b31ee368057658bbe8034bec97f45b90c83aeff8cb78f5d5446d8,,,,,,b3e203a2ced8c35cdeeffc74d9cdc773,False,0.9.8-1,mriqc,T1w,T1w/59b5bce5265d2000131421c1,,,,,,,,,,,,,,,
946,59b5bcf6265d20001937f8c8,0.3572492135780648,35993.0,8.337809366605915,1000.0680541992188,1.8276308214015786,70.47455596923828,"Sun, 10 Sep 2017 22:30:14 GMT",111.99149627685544,0.060019723002072034,3.613990138616181,313.37945556640625,23.091917352702126,14.65278619114325,33.25494384765625,1.117624044418335,14.190444284771017,301.0354309082031,111.30642700195312,52.02082824707031,0.37670462835507124,8.21927411093083,7647.0,11.23681936264038,115.61628723144531,17.693414230262793,94.44151306152344,1.0,"Sun, 10 Sep 2017 22:30:14 GMT",776.2914428710938,5.922451689555192,1.0,0.7299214465261966,19ff59963a63635c32de4c20d62f2c62aa1a006e,944.1050354003905,0.5445225238800049,1126.3579833984375,94.33129119873047,896.4481811523438,521.9691894531251,256,0.4142199605703354,0.2137497216463089,113.29483032226562,11.375428084837115,3.61931,0.266046158066864,781.3148803710938,0.0011793240718566472,17.924837979894335,0.3261911955929988,3.488390415848543,3.73427,208,0.357173400696003,0.9999998807907104,1004.214599609375,0.611023232850029,46.155189514160156,141.9186553955078,6.951012245195191,178953.0,0.6244664203894946,0.4500880539417267,69.008056640625,28.372739791870117,2.603709704115899,176,2822407.0,15.989255859263883,633.4312622070313,5.2358333892367624e-06,,,T1w,cd1e2ee171c9e0b3c6d5201f497f81a67e73ad76ee2a7b12718c6434f16eb848,,,,,,e8a18309030d9d15cdc747593f6a2541,False,0.9.8-1,mriqc,T1w,T1w/59b5bcf6265d20001937f8c8,,,,,,,,,,,,,,,
947,59b5bcf6265d2000131421c2,0.3744769106741571,21530.0,10.092583209748275,1000.0274658203125,2.472867392465887,51.89608383178711,"Sun, 10 Sep 2017 22:30:14 GMT",98.62748146057129,0.2973365314371468,3.4569966666666665,334.59295654296875,25.224340051980633,13.364912260511044,27.916641235351562,0.9306192994117737,19.26976275442291,302.6669921875,110.9617919921875,47.37464141845703,0.41364552449506375,8.781002578498311,16650.0,10.418544435501099,135.90574645996094,19.06904975683522,84.801513671875,1.0,"Sun, 10 Sep 2017 22:30:14 GMT",744.6646728515625,2.430658935488289,1.0,0.5087638484424925,20b3193c525176a2108a4387cc748ccff341854c,904.429864501953,0.5566133260726929,1086.0617431640626,79.65797424316406,916.8551391601562,607.8071685791015,256,0.3194095492362976,0.21440085768699646,157.7113800048828,10.0891251604755,3.45408,0.21187756483077916,751.0245971679688,0.001431238085478204,18.78315903783369,0.60502448399922,3.35538,3.56153,208,0.4556481342622294,1.0,1000.6290893554688,0.6176339215274005,43.085323333740234,164.4522933959961,7.634365449338034,222972.0,0.6613669530472228,0.4864283502101898,50.261383056640625,25.973102569580078,2.2269842963236024,176,2720118.0,17.21395484638412,621.0513763427734,0.0,,,T1w,ab64934646c25c7dec42d7e8d2631c4487d75581e5aef94aa1efb3b878d80f7b,,,,,,61cfc8620bbea79d1289c1b6fe9b6b7d,False,0.9.8-1,mriqc,T1w,T1w/59b5bcf6265d2000131421c2,,,,,,,,,,,,,,,
948,59b5bcf7265d20001937f8c9,0.38397286609575815,21388.0,10.66222315520983,1000.0176391601562,2.744948084842406,49.77296829223633,"Sun, 10 Sep 2017 22:30:15 GMT",99.42838821411134,0.25440773319275056,3.6632977032895977,343.2123107910156,25.488092450952053,13.796787760294889,28.603984832763672,0.9985974431037903,20.091537285250375,314.35662841796875,117.36070251464844,46.91593933105469,0.4108100925845349,9.39846347932001,18539.0,10.218720436096191,125.90748596191406,20.631975934290303,78.09259033203125,1.0,"Sun, 10 Sep 2017 22:30:15 GMT",733.9701538085938,3.515128287725423,1.0,0.4627505665391581,240bfcabc670fd65c109101db9195d6f6c13e978,880.21015625,0.5547589063644409,1080.322265625,74.12467956542969,917.2109069824219,577.3135345458982,256,0.33665128946304335,0.2265177071094513,160.03338623046875,10.71572843367214,3.60867,0.20521704131970694,739.4512939453125,0.0011536017131869626,18.707169157760088,0.08145949260811092,3.6124131098687937,3.76881,208,0.16964895166370964,1.0000019073486328,999.5964965820312,0.6299046864923178,42.168731689453125,177.82357864379884,8.01220947904056,228219.0,0.6656078696243519,0.4919600486755371,48.98894500732422,25.704078674316406,2.496668701059105,176,2610299.0,17.402490362584235,620.56435546875,0.0,,,T1w,4d2098c34785ce1711bb4905b131f776f190b56fc14c038b89dce83714a94601,,,,,,9da1cb4e15e36d22e089f81934d4bc06,False,0.9.8-1,mriqc,T1w,T1w/59b5bcf7265d20001937f8c9,,,,,,,,,,,,,,,
949,59b5bd02265d2000131421c3,0.3843774221846973,9314.0,9.242061473800382,1000.0338745117188,2.0535352266021465,58.47209930419922,"Sun, 10 Sep 2017 22:30:26 GMT",135.32019653320305,0.5690927459254103,3.3335021407837058,425.4566650390625,19.075047216248628,15.56054529666568,39.86101531982422,0.9497579336166382,17.102708069759753,438.027099609375,193.63845825195312,62.888004302978516,0.42468735128105656,7.934661183156269,15353.0,13.552651405334474,162.8983612060547,24.606739640178482,95.30823516845703,1.0,"Sun, 10 Sep 2017 22:30:26 GMT",756.26318359375,5.9163896825702835,1.0,0.5948703773392633,941fa64b39fd96ce25873ee5cf19ef63783fe9fa,949.5175537109375,0.563938558101654,1100.141748046875,87.38946533203125,909.5416259765625,674.6951812744142,256,0.4108353853225708,0.21893595159053802,123.7525405883789,11.81849908940249,3.21526,0.19093522653424616,769.7586669921875,0.0015794825762129956,14.425267286075558,-0.06620164711646082,3.265126422351118,3.52012,208,0.2783870170254441,0.9999980330467224,1001.895751953125,0.6182624965329393,55.894439697265625,176.24994506835938,8.355104581957196,190129.0,0.6606832796098508,0.5035082697868347,57.62249755859375,34.34636688232422,2.688815168485122,176,2921697.0,13.951806361427126,634.7218505859375,0.0,,,T1w,719956c8d4eaf89aff3854dae6f9d8e4cd563280cc99b5dc0edb2db15a0ba8b2,,,,,,56c78253119aea6694072151c227481f,False,0.9.8-1,mriqc,T1w,T1w/59b5bd02265d2000131421c3,,,,,,,,,,,,,,,
950,59b5bd1f265d20001937f8ca,0.35986364191952475,17471.0,9.366009797661867,1000.0404663085938,2.188662781653374,57.84359359741211,"Sun, 10 Sep 2017 22:30:55 GMT",125.0940170288086,0.8032394993554184,3.4875530714155007,379.643798828125,21.012230889985258,16.01980682234992,38.045711517333984,0.9683071374893188,17.288652637997252,350.44189453125,168.56642150878906,57.90825653076172,0.4080252187359374,8.540201748352066,13918.0,12.40704975128174,154.431396484375,20.55976271921479,88.33233642578125,1.0,"Sun, 10 Sep 2017 22:30:55 GMT",754.403076171875,6.649339243005821,1.0,0.5522607586041873,53b7dfc3c6045529a3dad4f07a797375a96c0619,927.6534820556641,0.5549268126487732,1098.5124755859374,78.6027603149414,909.2117431640625,651.5002746582031,256,0.3885252505540846,0.20578956604003906,130.97682189941406,11.75685185964027,3.57522,0.23211113934453786,763.4840698242188,0.001580102613950454,15.851050187150165,-0.47505988802478827,3.3606392142465027,3.5268,208,0.16387244076808472,0.9999972581863403,1001.4070434570312,0.6211520497924681,51.04093933105469,170.1236572265625,7.363268037137837,187325.0,0.6977361488183106,0.47904881834983826,57.053131103515625,31.180072784423828,2.2691750066362864,176,2902355.0,14.742183038091087,636.7122528076172,0.0,,,T1w,03902442b848f80a74318395e51738dd0cadd2fab7da8ab1cd04e123573ff0fd,,,,,,9f81e4a63a519daccc4172c042eb818c,False,0.9.8-1,mriqc,T1w,T1w/59b5bd1f265d20001937f8ca,,,,,,,,,,,,,,,
951,59b5bd40265d2000131421c4,0.3881895840792147,14381.0,10.434959736377284,1000.0283203125,2.60312348274126,51.92208480834961,"Sun, 10 Sep 2017 22:31:28 GMT",106.23019218444823,0.6914452811418625,3.3256,455.1802978515625,25.268255535156424,14.514268681313537,32.521419525146484,0.737795889377594,19.260127105191284,467.0578308105469,162.55665588378906,48.010650634765625,0.41212368948104466,9.051491844225318,13223.0,10.1023859500885,156.03106689453125,21.76585617361347,81.2206039428711,1.0,"Sun, 10 Sep 2017 22:31:28 GMT",735.1954345703125,9.16194848520675,1.0,0.46778869466437367,a58c420986009960fe6040b0be42dfedb88b7dff,887.5428405761718,0.5668084621429443,1086.5589111328125,73.72480010986328,916.4972290039062,691.2197265625,256,0.2676718831062317,0.22034072875976562,203.79136657714844,11.134260238012113,3.32263,0.19968672643974059,741.3834228515625,0.0015152007724069634,18.576580014451842,1.3818607061627315,3.27395,3.38022,208,0.38019817587568117,1.0,1000.525146484375,0.5955590795271166,41.788124084472656,200.32923889160156,11.80140239921287,211214.0,0.6878278225534248,0.5051406621932983,50.16102981567383,25.9279842376709,2.9932602597152504,176,3035660.0,18.54874598294038,618.7807495117187,8.559052879662773e-06,,,T1w,881cec29d0b96c563bafc6a948c72f5b174110cb961cd8da80ae6e4f39bd10f3,,,,,,2d6d5c80e7a6f94348f3bbad3f3e7118,False,0.9.8-1,mriqc,T1w,T1w/59b5bd40265d2000131421c4,,,,,,,,,,,,,,,
952,59b5bd4e265d20001937f8cb,0.3964345099561185,16372.0,10.070365202157952,1000.032470703125,2.8051459892890183,52.50704574584961,"Sun, 10 Sep 2017 22:31:42 GMT",100.71502876281738,0.574451955336269,3.273751922295355,368.7112121582031,25.582635583282126,13.430206492063057,29.38727378845215,0.904089629650116,19.045639791657337,366.8715515136719,171.64083862304688,46.86582946777344,0.4078820271997676,8.647054039062942,14529.0,10.284995841979981,145.67189025878906,21.35997277027913,82.51713562011719,1.0,"Sun, 10 Sep 2017 22:31:42 GMT",713.5546875,4.158437107112301,1.0,0.4401575255259657,f5ace3a1b33e25552bea4eafdb8b8c33ef4499bc,870.4069091796875,0.5379008054733276,1084.7363342285157,74.83512878417969,913.2965606689453,599.1972991943359,256,0.3330990970134735,0.22298245131969452,189.46624755859375,10.711736210054957,3.2892,0.19568346284411384,719.7142333984375,0.0015171152759592143,18.25401681829431,0.5766518505844211,3.2281757668860633,3.30388,208,0.3649011144759964,1.000001311302185,999.7779541015625,0.6031740336202039,41.71577453613281,152.29418487548827,9.385236463020634,228224.0,0.6594598199136129,0.4879119396209717,51.260223388671875,25.609466552734375,2.5184017757535764,176,3011058.0,17.740629621532356,593.7977905273438,0.0,,,T1w,980931089ec18b4fae3cdb75a3b19038c919226467115cb5b33bf43a01b86223,,,,,,7d23b395cabf0beaa089c080f48e85fc,False,0.9.8-1,mriqc,T1w,T1w/59b5bd4e265d20001937f8cb,,,,,,,,,,,,,,,
953,59b5bd5a265d2000131421c5,0.3779306536182384,10936.0,10.918776606946864,1000.0179443359375,2.5424538662186347,46.79759979248047,"Sun, 10 Sep 2017 22:31:54 GMT",92.43666038513183,0.2949504536968188,3.4077841010005785,371.8436279296875,27.38606997593546,17.167192824582884,27.007638931274414,0.7703818082809448,21.36894181238183,359.4315185546875,170.56494140625,43.78282928466797,0.4362065599039605,8.932472508655803,24617.0,9.508930540084839,146.4062957763672,26.808215309694987,83.6153564453125,1.0,"Sun, 10 Sep 2017 22:31:54 GMT",746.9070434570312,4.2760576813378925,1.0,0.4933913479941615,e47a2cae2f8e105aef7127ca9d4982835d9ca66c,907.0342651367187,0.5877977013587952,1077.355908203125,79.35894775390625,924.4339599609375,608.4807434082031,256,0.24524044096469888,0.23881669342517853,226.23629760742188,12.598846482056539,3.32216,0.18586278647780108,754.3943481445312,0.0013695548123341477,20.454481515545584,-0.2446784187831943,3.3191323030017363,3.58206,208,0.32075129507231903,1.0000083446502686,1000.36328125,0.5763682267688618,39.33203125,159.0531997680664,9.843240088288558,181333.0,0.7024803394551227,0.5336896777153015,45.523780822753906,23.922677993774414,2.4549154998029534,176,2759288.0,19.22793052658987,628.8113891601563,0.0,,,T1w,5314d381a6a6ff03266dd7a69ede4551afb5a0af0551e1aa6f87b175bdaec5f4,,,,,,76b0005464e508c0c844a558d7c18139,False,0.9.8-1,mriqc,T1w,T1w/59b5bd5a265d2000131421c5,,,,,,,,,,,,,,,
954,59b5bd5b265d20001937f8cc,0.3749122940751419,23393.0,10.668744445406128,1000.02001953125,2.8222382145027587,49.43682861328125,"Sun, 10 Sep 2017 22:31:55 GMT",88.1450302124023,0.4890350712285141,3.4417404210941522,393.6941833496094,28.259607040097194,13.613863619386862,25.015378952026367,0.9153105616569519,20.228194590034793,374.9195556640625,170.4750518798828,42.297203063964844,0.4091914809201155,9.274351230939056,17910.0,9.39084177017212,149.74374389648438,18.933908245348395,78.56846618652344,1.0,"Sun, 10 Sep 2017 22:31:55 GMT",728.69189453125,2.6428124009021277,1.0,0.4487524575745033,992eb5bcf21d23b07d92bb31394180ca51835929,869.0701599121094,0.5537669062614441,1081.079736328125,73.46066284179688,918.6802124023437,647.9926879882812,256,0.2966615200042725,0.21801157295703888,186.46490478515625,10.243253832215094,3.39778,0.2158962250047426,732.1129760742188,0.001439388629031723,20.592134347879995,-0.5828586138244867,3.3975112632824565,3.52993,208,0.21193155488172355,0.9999937415122986,1000.0027465820312,0.5959939869806834,38.41911697387695,181.87680053710938,10.594867210439045,224177.0,0.6866509087787994,0.49067381024360657,48.298500061035156,23.18324851989746,2.5036875152445384,176,2908187.0,19.815536199472078,607.6819580078125,0.0,,,T1w,11bcc6bd7bf5ba1d8ec0dcc8659292328ac1247359768827d12db2a19fa88cbd,,,,,,8f178c16198628bd218a78b7b148673e,False,0.9.8-1,mriqc,T1w,T1w/59b5bd5b265d20001937f8cc,,,,,,,,,,,,,,,
955,59b5bd5d265d2000131421c6,0.37707216278478445,15357.0,11.177104191323076,999.988525390625,3.361144408571657,44.843868255615234,"Sun, 10 Sep 2017 22:31:57 GMT",76.16917610168457,0.6298580158372991,3.2969647648399643,430.3642272949219,33.70767637513012,14.368618676621928,22.74588394165039,0.8970581293106079,22.299285904659047,403.8446044921875,165.22821044921875,35.878631591796875,0.443019639495849,9.740232410131803,26611.0,7.774799108505249,270.70184326171875,22.716496294684443,72.28028869628906,1.0,"Sun, 10 Sep 2017 22:31:57 GMT",704.0400390625,6.773089768672991,1.0,0.3742592269871845,247d1f294c17a71c827af1865e08c7e428a55d89,834.1721801757812,0.5560984015464783,1072.6781433105468,67.48971557617188,926.3148864746095,683.8112670898437,256,0.2846468150615691,0.21424371004104614,286.99346923828125,10.367635812354921,3.2427,0.17990819771936653,708.0663452148438,0.0015286464530698725,23.73182610528703,28.74812512465177,3.2133442945198927,3.43485,208,0.41096523167350174,1.0000048875808716,999.8167724609375,0.5755971731723482,32.04552459716797,165.97265014648437,13.612819435850597,218712.0,0.6944310563743776,0.5182884931564331,43.27173614501953,19.435598373413086,1.4917942591783764,176,3232226.0,23.684107305422582,596.7061462402344,5.274380173864322e-05,,,T1w,d9af148cd567379a92137ad8072ada4669baa73cc94e073e8b0b85980edc329d,,,,,,888995aead3528ee3f8d28bb4e5ef1cc,False,0.9.8-1,mriqc,T1w,T1w/59b5bd5d265d2000131421c6,,,,,,,,,,,,,,,
956,59b5bd71265d20001937f8cd,0.3784580808980011,24179.0,10.493279244757602,1000.01806640625,2.8001636778494383,49.706756591796875,"Sun, 10 Sep 2017 22:32:17 GMT",92.42733955383301,0.3061267384778552,3.706401591796995,320.94036865234375,27.13262595892263,14.418095707759159,26.49380874633789,0.9513136148452759,20.118307624119854,295.3536376953125,110.17058563232422,44.33134841918945,0.38964372268038416,9.00745723869668,12653.0,9.801890134811401,125.46235656738281,19.11699458167659,80.4800796508789,1.0,"Sun, 10 Sep 2017 22:32:17 GMT",724.9495239257812,3.0965422457857006,1.0,0.44989396952064725,bd170e1b612e575ce09cc71f581cb488d2a3c271,874.6648925781249,0.5765050053596497,1082.659765625,75.13401794433594,919.4896850585938,558.3053771972656,256,0.27974520921707136,0.2262801080942154,164.338134765625,11.146921026724032,3.68816,0.23189819642161474,730.1195678710938,0.001226932109922219,19.669428915883753,0.32882158403743533,3.648264775390986,3.78278,208,0.24475870114360454,1.000006914138794,1000.470703125,0.601324911890139,40.1627197265625,151.5561096191406,8.013575000692589,222593.0,0.6855725394862404,0.4933934807777405,48.61766052246094,24.146141052246094,2.354072871456272,176,2746146.0,18.271876625166325,606.7886352539062,0.0,,,T1w,5bd9d046cd90d7f79b19c0304125cebeeac1db10a91e142ec1cdae6c94fe870a,,,,,,89c608810186e3c6e44e401e79009bb9,False,0.9.8-1,mriqc,T1w,T1w/59b5bd71265d20001937f8cd,,,,,,,,,,,,,,,
957,59b5bd7e265d2000131421c7,0.37665568730114124,21010.0,10.655915824004245,999.9974975585938,3.2988364546656976,47.32252883911133,"Sun, 10 Sep 2017 22:32:30 GMT",83.83808212280275,0.11455791123847847,3.5952530570634864,313.2325134277344,29.60806484241104,14.025724515769827,23.729768753051758,0.9112777709960938,21.13148359213675,288.0393371582031,135.7607879638672,40.25341796875,0.41899956111381903,8.654306816983665,25242.0,9.016374111175537,132.00648498535156,20.239143897599163,79.22663879394531,1.0,"Sun, 10 Sep 2017 22:32:30 GMT",685.6652221679688,2.2668477360933874,1.0,0.3898286074617186,f660730c5c4adc6f722510c9d6b6947760431c8a,830.7850952148436,0.5680599808692932,1074.8832275390623,76.82280731201172,919.6485351562501,547.0320251464843,256,0.2836737632751465,0.22226744890213013,188.25778198242188,10.44714508098884,3.54533,0.2043447515850397,690.5413818359375,0.0014454986543887829,20.30127116087694,0.12233573571516931,3.4762791711904595,3.76415,208,0.2969159589208452,1.000000238418579,999.0405883789062,0.5913844766830474,36.60650634765625,136.8557991027832,8.528308713338022,221645.0,0.7162015326385854,0.5093873739242554,45.71290588378906,22.126901626586914,2.181957062892319,176,2913119.0,19.479214905541998,568.4227355957031,5.401187498729132e-06,,,T1w,9f3a00e5eb475c10961893542b9167547a110c7f773e14647c614da53ac2bd6a,,,,,,ec29a7432325a377fa53cab88762c7c8,False,0.9.8-1,mriqc,T1w,T1w/59b5bd7e265d2000131421c7,,,,,,,,,,,,,,,
958,59b5bd83265d20001937f8ce,0.39687698240230834,16232.0,10.374674157587474,1000.0096435546875,2.6807575887908617,49.68165969848633,"Sun, 10 Sep 2017 22:32:35 GMT",106.64820213317866,0.7058120942513115,3.2832050064196294,366.17608642578125,24.061840963728294,12.751832851617932,30.706336975097656,0.8606063723564148,20.1283063819577,335.5067138671875,152.34312438964844,49.404388427734375,0.4082518840171618,8.772576945474302,13590.0,10.737076663970948,150.91110229492188,20.134804554219638,82.9808349609375,1.0,"Sun, 10 Sep 2017 22:32:35 GMT",727.9825439453125,4.894353757463746,1.0,0.4544317682591366,5a19781864f4421fed0f600ede3e87d39f7d2688,893.0029418945312,0.5575987100601196,1083.0253662109376,75.20243072509766,919.9059692382813,631.1547119140625,256,0.27254872322082513,0.22509987652301788,172.55807495117188,10.116319175385549,3.22352,0.19487113358052988,735.3252563476562,0.0012175643064408625,17.516431276119512,0.29480718676145434,3.2388150192588867,3.38728,208,0.2720987528093355,0.9999984502792358,1000.6343383789062,0.6151993061844374,44.02184295654297,161.58100051879885,8.072831340544845,253093.0,0.6420347121984956,0.492720365524292,48.41532516479492,27.227455139160156,2.223139145330422,176,2985452.0,16.550367860130883,612.8453979492188,0.0,,,T1w,294583c1163748b8d1332fbb71dcfc29090aa1ada630a94065450fb5883cc656,,,,,,b1a3cd5205b58a1bcfed1136d0be2944,False,0.9.8-1,mriqc,T1w,T1w/59b5bd83265d20001937f8ce,,,,,,,,,,,,,,,
