subject_id,session_id,task_id,aor,aqi,dummy_trs,dvars_nstd,dvars_std,dvars_vstd,efc,fber,fd_mean,fd_num,fd_perc,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,provenance,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_fg_k,summary_fg_mad,summary_fg_mean,summary_fg_median,summary_fg_n,summary_fg_p05,summary_fg_p95,summary_fg_stdv,tsnr
9046,2,hands,0.00703502487562189,0.014443689154228858,0,56.265610179599996,1.1276210935000004,1.0632059634000006,0.4923567800367217,6203.56787109375,0.5608842581065576,157,78.1094527363184,3.03653266682635,3.1053061201571137,3.5547476043669106,2.449544275955025,0.0122927,-0.0057252636179327965,0.0301401037722826,"{'md5sum': 'b62467cf342197579878815dd15a3137', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",201,128,128,46,2.8849640213701195,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,183.5741511758788,69.71180725097656,132.21044921875,47.89054489135742,470173.0,0.17412935197353363,515.934338378906,342.4516906738281,1.0254582405033101,1012.7722778320312,4019.0380859375,3794.24853515625,185942.0,2179.4140258789066,6610.5719238281235,1315.177001953125,26.793197631835938
9046,2,rest,0.008165260416666667,0.00915802078125,0,21.82889671717277,1.0916422196335083,0.9728128250261778,0.3311921523544307,18041404.0,0.18338785753891404,42,21.875,3.3237829629629636,3.334488888888889,3.915706666666667,2.7211533333333335,0.0233715,-0.015863658860325813,0.006934531033039093,"{'md5sum': 'e59fc1c2a3d8f021c3271a7343ab6365', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.4192465499355125,2.5,2.25,2.25,3.0,119.49437614527332,1.9150279760360718,73.3503189086914,1.2916667461395264,624110.0,0.0,346.1487136840817,269.4799499511719,0.8197564450762171,1053.1883544921875,5204.3779296875,5227.25,90059.0,3140.4032714843747,7079.16044921875,1182.830810546875,46.41390609741211
9046,2,sleepiness,0.012394849999999999,0.01278732215,0,36.266146166030175,1.1289175986432163,1.0917426115075375,0.33375448562783483,8385613.5,0.5804327003019146,122,61.0,3.3919685185185187,3.4173022222222222,3.978906666666667,2.7796966666666667,0.0349456,-0.01733916439116001,0.005087082274258137,"{'md5sum': 'dd02feff8d5ba8422d24a3aa3dd5c148', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.438371218264005,2.5,2.25,2.25,3.0,103.96548218272771,2.735400915145874,79.61756134033203,1.84499990940094,624545.0,0.0,384.0010009765611,283.9082946777344,0.7409565275132421,1043.7664794921875,5107.3037109375,5166.14990234375,89573.0,3024.853955078125,6913.203808593749,1163.9677734375,34.808082580566406
9047,1,hands,0.0014822916666666667,0.010000274166666665,0,43.74837180356021,1.125599398062827,1.0255432737696335,0.5077152348206565,5793.8720703125,0.1894572117237015,61,31.770833333333332,2.9120199665856763,2.979741769189918,3.273248875926693,2.483069254640417,0.00724028,-0.006787279155105352,0.01512392982840538,"{'md5sum': 'af000614bbc65aacdcbaa51b694ab37e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,46,3.3447110250941217,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,85.1645486117453,66.50861358642578,100.61824035644531,45.91666793823242,458189.0,0.078125,399.2979309082029,212.09262084960938,1.9833407058168548,840.90966796875,3672.10498046875,3537.52099609375,197890.0,2240.808630371094,5666.766235351561,1057.6435546875,36.9869499206543
9047,1,rest,0.0012978034682080925,0.004271130231213873,0,22.643397275697676,1.2210779271511625,0.9754648074418605,0.34227940989378575,40407868.0,0.14266171240835585,34,19.653179190751445,3.2235155555555557,3.195284444444445,3.705502222222222,2.7697599999999998,0.02086,-0.014566168189048767,-0.0013928264379501343,"{'md5sum': 'ae001c8fb54b0e557668901e87506e71', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",173,128,128,49,4.821261701369579,2.5,2.25,2.25,3.0,77.93895399189074,1.208363652229309,59.60457992553711,0.8150289058685303,615286.0,0.0,284.48988342285156,217.98147583007812,1.2878982721708745,861.2460327148438,4851.88623046875,4871.35546875,98918.0,3121.3178466796876,6465.93955078125,1010.3850708007812,76.50753784179688
9047,1,sleepiness,0.003326443298969072,0.0068626668556701015,0,22.264710802383426,1.146719963937824,1.0086292224870472,0.3394384431937109,55998696.0,0.2279872606216222,79,40.72164948453608,3.17186,3.1519644444444443,3.607862222222222,2.7557533333333333,0.0396973,-0.014931049197912216,-0.002441748743876815,"{'md5sum': '1e57ae0278f2dd95b0c9b569310aa6ba', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",194,128,128,49,4.967624124987817,2.5,2.25,2.25,3.0,71.65514804042786,1.0852036476135254,63.80423355102539,0.7319587469100952,619151.0,0.0,317.96905517578125,228.8562469482422,1.4353746499130988,862.4003295898438,4963.43408203125,4995.97900390625,96003.0,3222.190185546875,6536.18701171875,1005.7026977539062,58.23358917236328
9047,2,hands,0.0014886363636363636,0.010065730404040405,0,39.382065109847716,1.0990007224365483,1.0357546055329954,0.5108788526531078,5821.70654296875,0.12934443917447938,29,14.646464646464647,2.8812026263071058,2.994676607894987,3.229666142487009,2.4192651285393216,0.00467837,-0.012354706414043903,0.025148846209049225,"{'md5sum': '4130583218bd0f692a80324526231862', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",198,128,128,46,3.3172708010742613,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,169.99207641357089,68.19970703125,113.7213363647461,46.8636360168457,457891.0,0.09090909361839294,454.1919250488281,245.7449188232422,2.458537213679736,806.992431640625,3770.145263671875,3623.01513671875,197817.0,2278.98388671875,5830.340429687498,1092.1646728515625,36.867679595947266
9047,2,rest,0.0011766839378238344,0.0047913607253886005,0,22.110870857968745,1.2578067764062502,0.9735174969270827,0.3440208337382996,17120406.0,0.12143685471061334,12,6.217616580310881,3.1659644444444446,3.1748,3.6601733333333337,2.66292,0.0135307,-0.015240337699651718,0.001764890388585627,"{'md5sum': 'cab02885cd688b2e7c072a674e59d758', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.866594222142453,2.5,2.25,2.25,3.0,83.21028215921142,1.897423505783081,63.939544677734375,1.2797926664352417,614607.0,0.0,320.35647583007716,229.00392150878906,1.58286961421493,879.1143798828125,5030.07666015625,5082.5078125,99263.0,3232.7216796875,6639.11015625,1044.3612060546875,75.18968963623047
9047,2,sleepiness,0.0035177999999999997,0.0077669629,0,24.66881907261308,1.1703917188442208,0.9759640378391958,0.3398757832380761,37890712.0,0.24320383206224738,70,35.0,3.1619344444444444,3.184808888888889,3.6211511111111108,2.679843333333333,0.0326342,-0.014867947436869144,0.0004036461759824306,"{'md5sum': '300f0968cab9b640f7e482fd1e04e363', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.912962005700746,2.5,2.25,2.25,3.0,87.08202533338934,1.312103033065796,63.03215026855469,0.8849999904632568,617351.0,0.0,312.23748779296875,223.47740173339844,1.5996429631820668,874.7798461914062,5070.7021484375,5121.8798828125,96884.0,3260.932666015625,6683.479174804687,1042.5184326171875,55.90974426269531
9048,1,hands,0.0018199473684210525,0.00879547894736842,0,42.92617646492061,1.0899295898941805,1.0115343810582011,0.49442449052785975,4669.98583984375,0.16118179826879886,29,15.263157894736842,2.993561583464929,3.066819965878178,3.4124913748469914,2.5013734096696156,0.00308315,0.001094031147658825,0.023623980581760406,"{'md5sum': 'c263702398a2bb9578a517b053f6f2bc', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",190,128,128,46,2.904848839083835,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,136.32146188949082,72.37439727783203,135.87350463867188,49.93157958984375,476619.0,0.1315789520740509,570.4210815429688,335.72918701171875,1.9684484154699433,880.9857177734375,3671.736083984375,3464.22119140625,181843.0,2078.9585693359377,5983.70908203125,1192.561767578125,36.59491729736328
9048,1,rest,0.0023616580310880826,0.010135055958549223,0,23.145215908802083,1.2025413071874997,0.9516742486979167,0.339120709298405,17938904.0,0.12714386332274455,23,11.917098445595855,3.256381111111111,3.2833288888888887,3.795377777777778,2.690436666666667,0.0145261,-0.019349511712789536,0.0008709005196578801,"{'md5sum': 'c068bba40696eaef5b74d7417383125e', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.67687573698332,2.5,2.25,2.25,3.0,85.52477540268532,1.7975592613220215,79.25507354736328,1.212435245513916,624747.0,0.0,411.2683807373037,280.2424621582031,1.7495911556598767,828.54443359375,4786.251953125,4850.7666015625,91047.0,2904.4755126953123,6353.24853515625,1037.17529296875,56.187843322753906
9048,1,sleepiness,0.0039879,0.00575206605,0,21.353870080402007,1.1935432615577892,0.9960706117085429,0.3376442707928425,16405858.0,0.14777246046955148,24,12.0,3.2579466666666668,3.2951377777777777,3.7959288888888887,2.6827733333333335,0.0179988,-0.019323009997606277,-0.00043456294224597514,"{'md5sum': '5c7b2ee0e457b2900f500cc49217499f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.624130102238378,2.5,2.25,2.25,3.0,96.13612538800227,1.9273828268051147,82.1664047241211,1.2999999523162842,625940.0,0.0,447.97998046875,293.4256591796875,1.7751438101295776,853.0225830078125,4853.55517578125,4920.5849609375,89967.0,2927.7553466796876,6467.878466796875,1064.1044921875,68.21163177490234
9048,2,hands,0.0023620540540540544,0.010209827675675676,0,41.807493126576084,1.0602393086956525,1.0225430833695655,0.48538953082703445,4882.69384765625,0.2016283362076002,59,31.89189189189189,3.006476086325641,3.100093180741554,3.4228241654742613,2.496510912761108,0.00435007,0.0013071069261059165,0.018419481813907623,"{'md5sum': '644b51fe616f3b26234add6445ed3519', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",185,128,128,46,2.7359456563776567,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,115.4026423560922,71.85411834716797,127.0362319946289,49.42162322998047,479987.0,0.0972972959280014,542.805419921875,304.51611328125,2.2769790055251518,923.7972412109375,3754.33984375,3511.83251953125,178932.0,2094.055700683594,6263.820874023433,1283.58642578125,34.08043670654297
9048,2,rest,0.001649378238341969,0.012955844041450776,0,25.721081186979152,1.124981097083334,0.9991527769791665,0.33298852929222883,15109744.0,0.1956022402180965,64,33.16062176165803,3.2663577777777775,3.3110933333333334,3.814866666666666,2.6731133333333332,0.0406743,-0.016930347308516502,0.00045162736205384135,"{'md5sum': 'c7ebe8252e02312bf9b4826eec2e848a', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.503053575108726,2.5,2.25,2.25,3.0,110.4287140459816,1.9127873182296753,70.33776092529297,1.2901554107666016,624298.0,0.0,354.98083038330105,263.8421936035156,1.6842388576106737,845.0753173828125,4807.79638671875,4837.119140625,90887.0,2913.317041015625,6494.10234375,1074.1805419921875,43.48411178588867
9048,2,sleepiness,0.0017431,0.007814976949999998,0,25.36292066512564,1.1674893596984917,0.9758667960804025,0.3312655233517005,26512592.0,0.25014068448405385,101,50.5,3.2431485185185185,3.3267555555555557,3.7520800000000003,2.65061,0.0154216,-0.01722642406821251,-0.0006405814201571047,"{'md5sum': 'f5c0a45d41538ef87365afffcd5de8e2', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.484112468651616,2.5,2.25,2.25,3.0,96.40184451985675,1.4826022386550903,73.93724822998047,1.0,626703.0,0.0,391.0325012207037,268.6653137207031,1.5551740549250113,875.0321655273438,4894.3955078125,4921.7548828125,89061.0,2964.58984375,6638.71484375,1097.59228515625,58.6321907043457
9049,1,hands,0.004246149425287356,0.009618672701149425,0,42.171013683410386,1.1675582545664736,1.0742534941618496,0.49521312985588684,8949.31640625,0.2088672015231695,55,31.60919540229885,2.9127048612957473,3.009384544103173,3.37033987254149,2.3583901672425798,0.013948,-0.0063821058720350266,0.02504931576550007,"{'md5sum': 'f8d15bcaabb012e56185239477647707', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",174,128,128,46,3.186017957373319,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,216.6899232779009,57.012020111083984,95.5433120727539,38.95977020263672,461739.0,0.04597701132297516,342.921249389648,246.94866943359375,1.533272702181728,861.6260986328125,3831.24853515625,3666.27880859375,193358.0,2166.5372924804688,6041.070507812499,1150.7371826171875,36.25354766845703
9049,1,rest,0.008353177083333335,0.008906044427083334,0,23.656545120104727,1.0338503993193713,0.9280633249738217,0.32198468341379616,45275704.0,0.23493068572760978,65,33.854166666666664,3.2628792592592593,3.2908844444444445,3.808346666666667,2.6894066666666667,0.0482252,-0.010039543733000755,0.0016081742942333221,"{'md5sum': '3f0615166bc8c1ce752811b4bd5e64ea', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.5541052662942185,2.5,2.25,2.25,3.0,208.90589436324876,1.204614281654358,46.85222244262695,0.8125,622556.0,0.0,220.72135543823242,185.3921661376953,0.8344948082810726,992.6948852539062,5195.427734375,5247.66162109375,91361.0,3085.38037109375,6987.90625,1152.2862548828125,46.71925354003906
9049,1,sleepiness,0.014629999999999999,0.0103474481,0,30.125258771859276,1.194867942010051,1.0297014907035178,0.32107559250771744,25761582.0,0.31144203835667983,75,37.5,3.2019377777777778,3.2111955555555554,3.7440844444444443,2.650533333333333,0.0559026,-0.009452255442738533,0.0028512782882899046,"{'md5sum': 'a8f4384cd8dcaa7045001aead7cc488b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.869331206525886,2.5,2.25,2.25,3.0,261.28674973922085,1.5715583562850952,45.17512893676758,1.059999942779541,624438.0,0.0,209.63574523925794,180.2244110107422,1.0817283173155277,926.337158203125,5123.3193359375,5168.7421875,90538.0,3202.8609008789062,6758.649121093747,1061.4832763671875,44.62354278564453
9049,2,hands,0.007555083798882683,0.009509625530726255,0,40.061901092584236,1.1179468355056181,1.0622436361797754,0.4971568608415965,8417.77734375,0.24649076125378178,54,30.16759776536313,2.9094674320337517,2.9582093040370325,3.3726903496886846,2.3975026423755375,0.0137056,-0.0080280601978302,0.02571314387023449,"{'md5sum': 'c7ff98839a4bee32d27a8915bfdc450d', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",179,128,128,46,3.236561565002777,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,258.5509940576013,57.1340217590332,94.87203979492188,38.96089172363281,461769.0,0.033519551157951355,344.81899414062485,253.57943725585938,1.348186518176706,856.16552734375,3734.33935546875,3584.720458984375,193730.0,2151.6228149414064,5884.092309570313,1107.5677490234375,35.376609802246094
9049,2,rest,0.0019416666666666668,0.00446926109375,0,22.42425615445026,1.2899447937172768,0.9758943175392665,0.3232142739069654,107084288.0,0.08888448054715704,9,4.6875,3.2906325925925923,3.3063599999999997,3.844164444444444,2.7213733333333336,0.0217851,-0.010758105665445328,0.002403832506388426,"{'md5sum': 'c3540e049d84da9d266a6882b5097256', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.553140312793722,2.5,2.25,2.25,3.0,188.7337281410426,0.7876324653625488,47.317935943603516,0.53125,622283.0,0.0,221.6979217529297,182.25804138183594,0.9745557551377875,974.3860473632812,5076.73681640625,5104.359375,91618.0,3084.806604003906,6846.1201171875,1121.057373046875,76.12060546875
9049,2,sleepiness,0.004395151515151514,0.007391995858585857,2,25.961290969390873,1.2783410003045683,0.9935409709137057,0.32737269191748086,43204732.0,0.1776219817992643,48,24.242424242424242,3.2473537037037037,3.239342222222222,3.8220622222222227,2.6806566666666662,0.0375894,-0.011026868596673012,0.0031481042969971895,"{'md5sum': '0a6940c304df287d6dc831e445afaa54', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",198,128,128,49,4.783278421880736,2.5,2.25,2.25,3.0,189.2834223007949,1.1905745267868042,48.83554458618164,0.8030303120613098,620353.0,0.0,237.94949340820312,182.86752319335938,1.1795872789517556,914.911865234375,5041.18017578125,5069.138671875,93012.0,3135.9316040039066,6687.098120117187,1059.7567138671875,59.203399658203125
9050,1,hands,0.008374864864864866,0.01721798291891892,0,42.93041501875,1.009293332445652,1.0459129721195655,0.43527605028275046,266969.34375,0.27783441453746105,42,22.7027027027027,3.0719139144879635,3.144330666666667,3.5707626666666665,2.500648410130558,0.0312746,-0.0124210175126791,0.01588056981563568,"{'md5sum': '9e192f7d8052e7b8cf8b4809429cfa01', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",185,128,128,45,3.7260604148818315,3.0,1.875,1.875,2.4000015258789062,146.8212711270036,11.243735313415527,78.39959716796875,7.600000381469727,503701.0,0.021621622145175934,338.9351501464844,222.08001708984375,1.992235806206832,904.2432861328125,3790.200439453125,3765.3515625,143775.0,2311.4146484375,5443.1064453125,1010.5414428710938,28.531288146972656
9050,1,rest,0.0064491145833333345,0.0048872372916666665,0,20.51767161513089,1.0232973640314136,0.9368225161780109,0.31674704436996265,77490200.0,0.11958362919884842,20,10.416666666666666,3.4431185185185185,3.4648266666666667,4.046582222222223,2.8179466666666664,0.0558259,-0.014397778548300266,0.0027071223594248295,"{'md5sum': '51a7904b7aa61cd8843c12d5f79c5a75', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,49,4.262197746578299,2.5,2.25,2.25,3.0,96.95980982522117,0.9497920870780945,59.00975799560547,0.640625,628630.0,0.0,282.94324035644456,229.9979705810547,0.7045167563180224,1147.769775390625,5347.57470703125,5331.3388671875,86452.0,3291.9760864257814,7436.83046875,1250.83544921875,56.83526611328125
9050,1,sleepiness,0.014995249999999998,0.009364430350000001,0,22.984408550954768,0.9065426686432162,0.9018506993467339,0.3153164602325382,33194226.0,0.18492146709561605,35,17.5,3.4463988888888886,3.4811199999999998,4.03964,2.818436666666667,0.096217,-0.014322340488433838,0.002277124673128128,"{'md5sum': '787e153b284bf5bb8aca9452904e4cb2', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.405522494386321,2.5,2.25,2.25,3.0,91.86033793199941,1.4307111501693726,60.11604690551758,0.9649999737739563,630617.0,0.0,294.1719848632808,227.10508728027344,0.7389609838910829,1119.498291015625,5314.34765625,5314.77734375,84998.0,3321.6123657226562,7299.281323242187,1206.3826904296875,39.3330192565918
9050,2,hands,0.0035857865168539326,0.015408633483146066,0,35.88353360689266,0.9993968585310735,1.0052187162711863,0.43676745465299593,211995.4375,0.16382133756687461,33,18.53932584269663,3.055959019654509,3.1341866666666665,3.504992,2.5286983922968598,0.015005,-0.012705572880804539,0.016334308311343193,"{'md5sum': 'a05848c2396352bb9c8a6c8ab2f8a234', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",178,128,128,45,3.583439829829831,3.0,1.875,1.875,2.4000015258789062,151.39600258216055,12.185659408569336,80.00373840332031,8.252809524536133,502124.0,0.03932584449648857,332.8081481933592,230.03549194335938,2.005677275071169,933.1399536132812,3741.017822265625,3696.775390625,144681.0,2236.6572265625,5443.314453125,1031.6240234375,32.77000427246094
9050,2,rest,0.00277895,0.007614033300000001,0,24.32817379527639,1.0682711545728645,0.9543752298492462,0.31420489263008783,95033448.0,0.18022057432964952,58,29.0,3.443838888888889,3.4870622222222223,4.041284444444445,2.8031699999999997,0.0809504,-0.013873796910047531,0.003037133254110813,"{'md5sum': '26363f7a56698ff3c66143f4247db112', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.245056829605621,2.5,2.25,2.25,3.0,117.32640427754744,0.8524962663650513,57.018741607666016,0.574999988079071,629801.0,0.0,259.04498291015625,228.90072631835938,0.6873183490988488,1158.77197265625,5326.8408203125,5318.27734375,85570.0,3228.968371582031,7374.5426025390625,1252.8092041015625,48.567344665527344
9050,2,sleepiness,0.0106083,0.0075821666499999996,0,23.290900652211075,1.0283330037185932,0.9655838178894478,0.3140814586032688,64858272.0,0.19846484089654604,43,21.5,3.3954348148148146,3.4473377777777774,3.9693066666666663,2.76966,0.0535935,-0.01429149229079485,0.0025746452156454325,"{'md5sum': '6f3b7fa8c43d86abb6d4c13e814bbd45', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.365709596836315,2.5,2.25,2.25,3.0,104.15392628372558,1.0081695318222046,58.39027786254883,0.6800000071525574,631356.0,0.0,277.0512390136719,228.93943786621094,0.9052217855582652,1101.8477783203125,5224.3935546875,5227.375,84581.0,3216.929931640625,7159.27001953125,1197.3641357421875,45.26255416870117
9053,1,hands,0.0006349162011173185,0.006475098994413409,0,29.385577598707865,1.0505930416853928,0.9882352093820226,0.4417853817574908,47513.71484375,0.08150699855849157,6,3.35195530726257,3.185819408032595,3.286618666666667,3.5891786666666667,2.68166089076445,0.0152985,-0.010960767976939678,0.021924355998635292,"{'md5sum': '0f7cebab4677a141683c34a62a45e613', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",179,128,128,45,3.793568581037306,3.0,1.875,1.875,2.3999977111816406,79.67031039998068,27.465412139892578,100.88946533203125,18.530725479125977,508326.0,0.005586592014878988,481.1550064086914,260.6878662109375,1.266565348364428,832.1412963867188,3659.12890625,3596.1142578125,139220.0,2268.714526367188,5329.598632812495,947.9468383789062,46.929039001464844
9053,1,rest,0.0012805699481865285,0.002746466735751295,0,15.675499777083326,1.1331369683854169,0.9927718392187496,0.31861023881797584,65717320.0,0.059122651338476086,1,0.5181347150259067,3.559141851851852,3.693626666666667,4.045622222222223,2.9381766666666667,0.0212067,-0.017645226791501045,0.006572333630174398,"{'md5sum': 'a6549fff8893a3504015ad2a63b09f1c', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.167201169912595,2.5,2.25,2.25,3.0,63.31786956375157,1.0293715000152588,75.03606414794922,0.6943004727363586,633592.0,0.0,393.9660491943357,263.2445983886719,0.7248453009758498,1012.524658203125,5112.10498046875,5035.9970703125,82290.0,3191.396105957031,7236.121728515625,1208.4769287109375,85.99217224121094
9053,1,sleepiness,0.00107215,0.00288765545,0,17.04598309839196,1.1518763656783921,0.9736288317085425,0.32027185842563416,52138616.0,0.056289305171605505,1,0.5,3.5434696296296297,3.676031111111111,4.0240311111111104,2.930346666666667,0.0202489,-0.01837535947561264,0.006870454177260399,"{'md5sum': 'de9f6f21e84669414fa3d394d54f9e66', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.201460255075059,2.5,2.25,2.25,3.0,60.259287280792066,1.1341906785964966,78.52886199951172,0.7649999856948853,633866.0,0.0,419.6687316894531,273.32177734375,0.7719879704580319,1011.4680786132812,5061.9111328125,5003.9921875,82148.0,3137.8096435546877,7120.492919921875,1191.00537109375,83.93988037109375
9053,2,hands,0.0005060655737704918,0.007332359344262295,0,29.35092281549451,1.0820027789560438,0.982197923241758,0.4469211177695975,75102.3359375,0.06106552193145652,4,2.185792349726776,3.069923365752993,3.122570666666667,3.5385386666666667,2.5486607639256453,0.0132938,-0.009775979444384575,0.02252504974603653,"{'md5sum': '6dbb3f0610e3e4a7002190ac5c06f11f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",183,128,128,45,4.2600642492720056,3.0,1.875,1.875,2.3999977111816406,110.19422715267342,22.627912521362305,108.047607421875,15.26229476928711,505828.0,0.0,496.8972610473618,314.1197509765625,1.3395365024353074,796.6514892578125,3773.9287109375,3765.1748046875,141261.0,2392.0107421875,5230.5078125,883.827392578125,48.126827239990234
9053,2,rest,0.001111658031088083,0.0035616975129533685,0,15.754442512656253,1.1271520072916676,0.9771787904687502,0.323586800565597,80667352.0,0.050929825278261814,2,1.0362694300518134,3.4040196296296297,3.4865733333333333,3.984395555555556,2.74109,0.0418164,-0.018114754930138588,0.00622620340436697,"{'md5sum': '096ed00bc1c0b076e8ce7c1304c4810f', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",193,128,128,49,4.838951749793755,2.5,2.25,2.25,3.0,77.89182488709972,0.9525527358055115,79.80042266845703,0.6424870491027832,631871.0,0.0,426.78236389160156,292.95672607421875,1.341798276126295,916.98193359375,5213.01513671875,5228.61376953125,83518.0,3342.165148925781,6939.552783203125,1080.5196533203125,86.6083755493164
9053,2,sleepiness,0.0007954500000000001,0.0035454682,0,16.259339159547736,1.1514877965326633,0.9773719105025122,0.3228057932551346,123583648.0,0.06196399478314786,8,4.0,3.376407777777778,3.47328,3.938346666666667,2.7175966666666667,0.0503328,-0.018214663490653038,0.0054216948337852955,"{'md5sum': '9e051e099e65ce3c131accf49461011b', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",200,128,128,49,4.916574394430052,2.5,2.25,2.25,3.0,82.13417569668886,0.7968986630439758,81.13873291015625,0.5374999642372131,633058.0,0.0,437.0507385253907,299.9034118652344,1.629509684344236,898.7305908203125,5228.97265625,5260.22265625,82692.0,3375.20595703125,6894.703833007812,1069.889404296875,89.43983459472656
9054,1,hands,0.0035228645833333336,0.013178806145833333,0,44.64710363439789,1.14977151591623,1.091940001413613,0.4979946264771718,7814.56396484375,0.22199240750434526,75,39.0625,2.8212750391493713,2.9071620602511845,3.217931210789259,2.3387318464076703,0.0120928,0.005931836552917957,0.021100904792547226,"{'md5sum': '97c2f0f16dbb9ec7d6582d47e99fa405', 'settings': {'fd_thres': 0.2, 'hmc_fsl': False}, 'software': 'mriqc', 'version': '0.9.6'}",192,128,128,46,3.4503720396035717,3.0,1.7187999486923218,1.7187999486923218,2.4000015258789062,120.52402932233004,56.717262268066406,124.54008483886719,38.708335876464844,472654.0,0.0572916679084301,543.5437835693355,330.0895690917969,1.5777814095686145,777.3197021484375,3539.772216796875,3401.390625,183316.0,2180.8230590820312,5406.7513427734375,985.8013305664062,33.49640655517578
