subject_id,session_id,cjv,cnr,efc,fber,fwhm_avg,fwhm_x,fwhm_y,fwhm_z,icvs_csf,icvs_gm,icvs_wm,inu_med,inu_range,provenance,qi_1,qi_2,rpve_csf,rpve_gm,rpve_wm,size_x,size_y,size_z,snr_csf,snr_gm,snr_total,snr_wm,snrd_csf,snrd_gm,snrd_total,snrd_wm,spacing_x,spacing_y,spacing_z,summary_bg_k,summary_bg_mad,summary_bg_mean,summary_bg_median,summary_bg_n,summary_bg_p05,summary_bg_p95,summary_bg_stdv,summary_csf_k,summary_csf_mad,summary_csf_mean,summary_csf_median,summary_csf_n,summary_csf_p05,summary_csf_p95,summary_csf_stdv,summary_gm_k,summary_gm_mad,summary_gm_mean,summary_gm_median,summary_gm_n,summary_gm_p05,summary_gm_p95,summary_gm_stdv,summary_wm_k,summary_wm_mad,summary_wm_mean,summary_wm_median,summary_wm_n,summary_wm_p05,summary_wm_p95,summary_wm_stdv,tpm_overlap_csf,tpm_overlap_gm,tpm_overlap_wm,wm2max
9072,1,0.580342563409235,1.516604592817527,0.6025199673169626,534.4729614257812,4.999748741269446,4.435999823729204,5.445413726150991,5.117832673928143,0.4681802738718377,0.4079559842588935,0.12386374186926878,1.114212989807129,0.7134723991155623,"{'md5sum': '1a7aa1f3bf16b28c483a87c4406909c7', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007541941401513857,14.223113794009093,14.968906870606432,43.431200170558775,292,512,512,14.218669047725337,16.26140816831855,10.969321065267051,2.4278859797572667,74.89255040034426,63.717285683697334,59.12226663958978,38.75696383472774,0.6000000238418579,0.46880000829696655,0.46880000829696655,11.497343380481903,16.892160415649414,54.58589172363281,51.24272537231445,15664199.0,28.222805976867676,91.50996932983396,21.435436248779297,0.6408294138225878,129.5135040283203,1943.3974609375,1931.043701171875,1111684.0,1742.9820739746094,2185.5087402343743,135.8103790283203,0.00044641149140334235,100.78274536132812,1644.32666015625,1642.8985595703125,486463.0,1480.4536499023436,1813.4266845703123,101.0304183959961,8.020131242837245,272.715087890625,940.7218627929688,999.31689453125,82598.0,229.01457748413088,1332.99755859375,411.59710693359375,0.10136040300130844,0.27359020709991455,0.10975116491317749,0.22859144363797118
9073,1,0.6864811257982754,1.6949784321987362,0.6829023582609016,191.41275024414062,5.495789022082415,4.763583144045546,6.17325074398623,5.550533178215469,0.46639095187323176,0.41413433297432883,0.11947471515243945,1.089016079902649,0.6672331690788269,"{'md5sum': '14dafa13d0c54d2ce14368786ca83a66', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006175375328091672,12.062417596876214,12.307007863605005,38.28725066512761,292,512,512,16.110603028848516,14.297405298829725,10.650541655648903,1.543616639268469,42.47873132001843,35.65192360835987,31.623845228261388,16.74088075640585,0.6000000238418579,0.46880000829696655,0.46880000829696655,13.546264044099146,39.06135177612305,105.0828857421875,97.1492691040039,14750105.0,45.30512924194336,190.99429626464837,47.876346588134766,0.5865025838151525,149.85684204101562,2546.067138671875,2532.719482421875,1303527.0,2312.2587646484376,2826.2156005859374,157.2081756591797,0.0027018790632205025,148.60499572753906,2133.240478515625,2125.68310546875,494676.0,1901.6771850585938,2391.0067138671875,148.67599487304688,8.054279535995688,625.4282836914062,1023.45166015625,998.1455078125,121258.0,228.04680480957032,1707.1596679687498,646.6251831054688,0.09987787902355194,0.29910707473754883,0.09605608880519867,0.21987804594861485
9075,1,0.9047771434490989,0.5656979795500549,0.6538565908322981,355.72698974609375,4.1424842567288085,3.699999852975216,4.575575857586605,4.151877059624605,0.4165701484748624,0.45184834479405706,0.13158150673108054,1.1214063167572021,0.5201141119003295,"{'md5sum': '5a2a4f6674448609a4d2c85b1349b27e', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006604792035567947,14.18928581147465,12.921931522969812,39.41120234968044,292,512,512,15.130900239756352,16.185548420104865,10.738014774481519,0.8975956635833318,62.01784349534831,50.94838680007272,48.0540824267853,31.19601698493488,0.6000000238418579,0.46880000829696655,0.46880000829696655,1011.758498825583,20.987918853759766,66.82828521728516,60.91242599487305,16614539.0,33.21411361694336,117.6976089477539,37.516807556152344,0.16311425749617348,129.20167541503906,1991.6590576171875,1986.80078125,749004.0,1784.3875122070312,2215.432995605469,131.3074188232422,0.0434792491217042,100.24586486816406,1635.5068359375,1632.18017578125,650742.0,1475.4793029785155,1807.3995971679688,100.84174346923828,-0.03721865579027339,472.2844543457031,1445.93310546875,999.3941650390625,97885.0,288.8807495117187,3721.6002929687506,1113.40673828125,0.08673220127820969,0.2982628643512726,0.08196073770523071,0.24281973938435283
9076,1,0.5744381711302227,1.9439600924097094,0.6378481503985894,465.1621398925781,4.665643800197059,4.188249833573904,5.146074994247415,4.662606572769858,0.44813033853232714,0.42869887642078935,0.1231707850468835,1.0773708820343018,0.561822235584259,"{'md5sum': 'a586616c2677a909394ce3c8b9ae4e6f', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0010977341274159304,11.816954873606935,11.645025394359095,35.6866519622685,292,512,512,15.521413675850338,16.245941253901854,11.45722418598755,2.6043176282104614,65.74674642436803,57.178370350927544,51.6978891475728,32.168550667422835,0.6000000238418579,0.46880000829696655,0.46880000829696655,3.605434455395696,20.350404739379883,60.88408660888672,57.6707878112793,13959948.0,29.738151836395268,102.80480651855464,23.259124755859375,0.5419728830652422,127.69871520996094,2054.40283203125,2042.281494140625,1196022.0,1860.3533447265625,2288.02978515625,131.57826232910156,-0.021424423253716185,108.77200317382812,1778.146240234375,1776.123291015625,654995.0,1600.4534423828125,1962.001086425781,109.32711791992188,4.396684216509731,337.49542236328125,944.0250244140625,999.2469482421875,102075.0,274.0602630615234,1414.8468383789063,383.68670654296875,0.09619433432817459,0.2950438857078552,0.09296823292970657,0.2571025557629353
9079,1,0.5180965498144682,0.721811867049282,0.6204781962578415,374.2874755859375,5.695250808684623,5.24991645805373,5.970072419937092,5.865763548063046,0.3756956748883309,0.46432192752487084,0.15998239758679825,1.1214040517807007,0.7952915877103806,"{'md5sum': '31c52b6dcfc1ad279ce84487678af055', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006469981026364429,15.25596925518131,12.25261365797488,33.10346171055315,292,512,512,11.042785179338674,13.563672585212643,8.469385964078578,0.8017001276844188,55.322683529028204,43.309078547919086,40.448690399868006,22.714309122656736,0.6000000238418579,0.46880000829696655,0.46880000829696655,40.11284498976747,28.83245849609375,85.71273040771484,75.96282196044922,18816557.0,39.80347671508789,160.75050048828115,47.14341354370117,0.2099414576211478,215.92422485351562,2456.127197265625,2434.743408203125,650611.0,2130.8280029296875,2852.22216796875,220.48255920410156,0.8619752472911588,132.11920166015625,1898.5059814453125,1906.0263671875,449084.0,1657.919970703125,2113.298486328125,140.52420043945312,2.2991046958211303,337.4694519042969,1413.199951171875,999.6535034179688,142212.0,383.94357604980473,4504.962939453125,1246.91259765625,0.08121272176504135,0.3276952803134918,0.10015404224395752,0.1885643305288204
9080,1,0.7904491879466514,1.092298975714093,0.6343022009647773,341.1489562988281,4.795688564498144,4.212449832612283,5.370733693343007,4.803882167539143,0.4534424629833516,0.41910429276375677,0.12745324425289165,1.1624736785888672,0.6234126836061478,"{'md5sum': '0b0660f20da01cce2d8e8a9e62bd33d1', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007139957013737088,13.15103957712612,13.11124445579441,38.819180384425074,292,512,512,14.417251901226514,14.001936138654385,9.918704331734494,1.3369249553225808,62.637481976476224,52.46070237698107,47.921661886024445,28.66680130461603,0.6000000238418579,0.46880000829696655,0.46880000829696655,8.760793656164807,22.824312210083008,71.74459075927734,66.79375457763672,15832075.0,36.07724266052246,123.86672592163082,29.254472732543945,0.8237466162486271,144.44223022460938,2193.905029296875,2182.228759765625,1154979.0,1968.56640625,2458.506713867187,151.3622589111328,-0.057970079558843146,132.06851196289062,1831.09423828125,1827.6796875,557526.0,1623.0927429199219,2051.2134399414062,130.53038024902344,7.0544861076238305,523.1793212890625,1038.1832275390625,998.723388671875,131104.0,223.59323348999024,2777.6948974609354,747.0274047851562,0.09924015402793884,0.2965538799762726,0.09742171317338943,0.22407525004789117
9081,1,0.5303896631369348,1.8872035926239377,0.6329484026300671,240.74667358398438,5.1377285433432425,4.719499812463927,5.348357413875549,5.3453284036902495,0.4254477065238379,0.43080756728076747,0.14374472619539458,1.2175363302230835,0.6982276737689972,"{'md5sum': '7e1a71eac21495cd8b22238504c8c487', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007527695328670563,13.282524348401358,12.35093500775036,33.210998152539474,292,512,512,12.412096102400874,15.212932830053441,10.166245884588896,2.8737087213123744,52.43178305186799,41.19029018655724,39.31896772571381,24.334829938716215,0.6000000238418579,0.46880000829696655,0.46880000829696655,20.261309516605756,26.909040451049805,86.47972106933594,80.39317321777344,17806309.0,44.534735107421874,148.6603057861327,35.132022857666016,0.3817930669824814,169.63787841796875,2169.204833984375,2153.58056640625,1293912.0,1913.6306030273436,2479.2580322265626,173.50653076171875,-0.0738327629757749,112.45326232910156,1694.31103515625,1691.8480224609375,653192.0,1516.1484313964843,1881.29248046875,111.2110824584961,11.083529642583539,254.74630737304688,910.5374145507812,999.5276489257812,169838.0,241.86161956787112,1278.6777893066408,347.8169860839844,0.10650470852851868,0.3114689886569977,0.14496546983718872,0.1757617418642332
9082,1,0.6752751699899827,2.0169099513405553,0.5727855809673535,568.5867919921875,5.143169329967958,4.482899821865566,5.715336929564933,5.231271238473374,0.45517226777734615,0.41737009208875564,0.12745764013389818,1.0433412790298462,0.6457099556922908,"{'md5sum': '81c2e64aefdb33decbdb9089584a0d75', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",4.2570809196134215e-06,0.0005903755103048652,16.511586398014625,16.53848332721149,49.642508416357586,292,512,512,13.694312451417938,16.22332527698943,10.79808564769309,2.4766192146719015,63.19965523712456,52.9521700853979,48.2674463293452,28.650513665513124,0.6000000238418579,0.46880000829696655,0.46880000829696655,17.789655911975167,22.8399715423584,64.94864654541016,59.72985076904297,15942787.0,30.31245002746582,116.58120117187497,29.114614486694336,0.45190780748438675,156.15174865722656,2217.819580078125,2203.324951171875,869311.0,1980.887451171875,2504.1549072265625,160.89334106445312,0.010459633286338033,113.09194946289062,1848.780029296875,1846.067626953125,379452.0,1665.9969665527342,2040.9790954589844,113.79080200195312,1.4588232171453788,459.0193176269531,929.9007568359375,998.8407592773438,104783.0,249.62818908691406,1447.9216186523436,403.3062438964844,0.10100758820772171,0.2953198552131653,0.10295747220516205,0.2073982208847678
9083,1,0.6419695527899321,1.1250791999155534,0.6378016262508034,220.35365295410156,4.554101805181734,3.9849165083203117,5.04206475718037,4.635324150044519,0.43991039598001,0.4317698536559781,0.1283197503640119,1.1183733940124512,0.6035781204700467,"{'md5sum': 'a152cee72f2c62448e481063af8b1719', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006637950330610141,12.806830159058523,12.46392131742335,36.450527827648116,292,512,512,14.304997176753437,14.313420694623595,10.126851947023011,1.7621379696920003,49.101165446280184,40.0030736462558,37.77013689476099,24.206171591746973,0.6000000238418579,0.46880000829696655,0.46880000829696655,7.84080614786023,27.047500610351562,75.00120544433594,69.52030181884766,15813472.0,34.11672840118408,133.776830291748,32.8360710144043,0.43272637214521215,137.12351989746094,2039.6407470703125,2027.15625,1129313.0,1829.2512939453127,2292.9606445312497,141.7095947265625,-0.20025722310370364,119.45661926269531,1656.7744140625,1651.538818359375,736411.0,1476.4380493164062,1854.1951904296875,115.38385772705078,13.546426420381795,299.22296142578125,972.4910278320312,999.3590087890625,80723.0,235.72247314453125,1364.425952148437,567.1251831054688,0.09785153716802597,0.2772636115550995,0.0999559685587883,0.25314888181743794
9084,1,0.5998412004002655,1.5175030127494744,0.5937671900997549,671.5804443359375,4.565735573513358,4.107083170132511,4.907508445568615,4.682615104838948,0.4518144481915936,0.4232253307973737,0.12496022101103268,1.098526120185852,0.5886841893196102,"{'md5sum': 'edaad3661821a867709c204cb25ffa43', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.001054159760783828,14.25135377624787,14.339576317755979,43.24650069597379,292,512,512,14.633087880677165,18.21788252497714,11.653666181394263,2.110028138528478,76.82772290152366,65.65369690699984,60.112727596515164,37.856762981022015,0.6000000238418579,0.46880000829696655,0.46880000829696655,12.23841636732166,17.291004180908203,54.57798767089844,51.447689056396484,11957421.0,27.649303436279297,91.40076446533203,21.385011672973633,0.35784785528127916,135.92721557617188,2037.9351806640625,2027.712890625,915962.0,1829.975848388672,2281.2465576171876,138.57032775878906,0.0030852605956956936,94.9155044555664,1733.52880859375,1732.7969970703125,495167.0,1578.2365844726564,1891.3866577148438,95.11507415771484,8.200421653413892,345.1544189453125,974.0980224609375,999.1529541015625,90854.0,257.9396728515625,1414.4600097656244,473.5232849121094,0.10202550888061523,0.29430902004241943,0.09783907979726791,0.18684259369499903
9086,1,0.6218714905822623,0.880600354909579,0.61186535697789,376.6745300292969,4.634288832315506,4.279466496615947,4.8543301188647305,4.769069881465842,0.41536749120761346,0.4396915331000236,0.1449409756923629,1.1252845525741577,0.6806426882743837,"{'md5sum': '109aec55b3a3e5555f23b8f6837f866e', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006371560333734453,15.5451406835268,14.00953521402975,39.805660049227356,292,512,512,13.968262796627926,15.313219299880075,10.148460645953916,1.163899841353744,58.71832234335782,50.195489153472195,45.78959827216229,28.45498331965683,0.6000000238418579,0.46880000829696655,0.46880000829696655,299.0550341314017,23.012527465820312,71.0818099975586,64.2203369140625,16812377.0,34.46306610107422,128.61528625488273,36.3090705871582,0.6148416244686676,140.84178161621094,2072.545166015625,2062.558349609375,727881.0,1848.265869140625,2329.90185546875,147.6602325439453,0.055825802905401734,114.3188247680664,1763.6209716796875,1763.1826171875,380506.0,1575.2214660644531,1953.4999694824219,115.14105987548828,2.3650391577663523,360.58197021484375,1214.0096435546875,999.5187377929688,115322.0,311.43188171386714,3385.9763305664055,858.7632446289062,0.07745306193828583,0.32370835542678833,0.09490790963172913,0.20971763613060793
9087,1,0.48073383383396673,0.7454569465940595,0.6377338393788556,56.315006256103516,4.735385245880077,4.419466491052846,5.004415440440556,4.78227380614683,0.39787757971208787,0.4605022568957114,0.14162016339220077,1.333130121231079,0.7363831281661988,"{'md5sum': 'ca5d20ffef2ec2f8f3f9c004ed5c6b8a', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00037787788491882267,15.90091451409154,13.469884617603267,39.118285809061135,292,512,512,12.45150199634786,13.253994532285668,8.840847565564195,0.8170461680590572,25.346140534113825,20.13686746416537,18.656866072239648,10.487590218439754,0.6000000238418579,0.46880000829696655,0.46880000829696655,2.1635477949288697,62.43965530395508,190.46153259277344,184.01910400390625,16449710.0,95.3487289428711,307.0477020263671,66.09117126464844,0.43879600027608134,187.0319366455078,2430.81103515625,2415.686767578125,793155.0,2140.2170166015626,2773.26494140625,194.00753784179688,0.34959187489012056,139.52496337890625,1912.5404052734375,1919.2020263671875,495157.0,1662.4304443359374,2137.9177734375,144.8016357421875,8.32048644745736,302.5829162597656,1285.228271484375,999.5499267578125,103094.0,329.1398223876953,4657.888159179681,1223.3642578125,0.09102465212345123,0.3162496089935303,0.09773149341344833,0.136749100777672
9088,1,0.7248347837388898,1.2839609824075062,0.5844578390612397,625.4417114257812,5.116686394728451,4.558399818865466,5.628263552266394,5.163395813053493,0.4494480623206147,0.4245794875574622,0.1259724501219231,1.1085540056228638,0.6473937749862668,"{'md5sum': '8ba783747cfeb354fa718942847496d0', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0011453379053371505,13.145799856143734,12.98714371102028,39.33839665236357,292,512,512,15.603302538883169,15.259901871133643,11.06519719573843,2.3323871771984828,70.08845013220532,59.3139312635904,55.75360772315104,37.85844177365738,0.6000000238418579,0.46880000829696655,0.46880000829696655,6.928096112503168,17.292978286743164,53.23469543457031,49.40749740600586,17881043.0,26.7999137878418,92.83856964111328,21.537229537963867,0.6829154016784926,112.27164459228516,1860.5714111328125,1850.0545654296875,1065531.0,1685.3231201171875,2071.8564453125,118.56808471679688,0.04884045413090865,102.90910339355469,1572.4827880859375,1565.650390625,490421.0,1416.55712890625,1752.5938720703125,102.598876953125,9.749097272293776,307.5931396484375,957.985595703125,999.3113403320312,109066.0,287.7958679199219,1359.5433959960938,428.44805908203125,0.1046709194779396,0.3109442889690399,0.10021795332431793,0.23955900082191167
9089,1,0.5846728060567409,0.9262191784010175,0.6971816216247313,73.48629760742188,4.660008210054109,4.264133163891905,5.005140696400416,4.710750769870005,0.41637129010207286,0.44078083368683973,0.14284787621108747,1.13810133934021,0.6003125518560409,"{'md5sum': 'da91e13d1fd2548bab63ef4f44a7df9a', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.00043645828323420917,13.301255134360469,12.064706588740687,34.90269490233746,292,512,512,13.96848311067048,15.41131780038796,10.263248803715335,1.4099455000875636,31.421015220616685,25.84780692483018,24.261397734789018,15.515371058920188,0.6000000238418579,0.46880000829696655,0.46880000829696655,3.8417254239301206,42.2042350769043,130.1227264404297,125.21524047851562,13285186.0,63.262146949768066,211.94872283935547,47.33122253417969,0.125397509723288,142.4735107421875,2028.5567626953125,2024.1585693359375,721300.0,1796.904345703125,2274.6656494140625,144.90887451171875,0.12618737700859928,106.62031555175781,1665.614990234375,1665.1295166015625,401671.0,1489.1883544921875,1843.893310546875,108.0457534790039,3.8701248641519266,282.5502014160156,1134.7900390625,999.5084838867188,142543.0,360.77171325683594,3022.6873779296875,708.8961791992188,0.08662408590316772,0.3249129354953766,0.09712249040603638,0.214479521940911
9091,1,0.6416838638544099,1.1657234397031002,0.6499085580166658,376.6849060058594,5.427447119814198,4.736266478464346,6.124551939387366,5.421522941590882,0.45528554143102457,0.40548223835722413,0.13923222021175127,1.0676720142364502,0.6828560203313826,"{'md5sum': '54ae3e2f2b4c5570e89f0b9dc7b4b2bf', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0009693941368783809,10.869322320504166,11.180103539775958,30.13212546965179,292,512,512,17.035835996252825,15.141474040945328,11.655795238814575,2.7900756792455708,61.28509049581358,51.92789192913638,49.818038469530165,36.24113298364055,0.6000000238418579,0.46880000829696655,0.46880000829696655,3.478815846775019,18.07231903076172,53.790618896484375,50.6384391784668,15370712.0,25.914026451110843,92.66556892395019,21.355836868286133,0.6879958920434808,93.89404296875,1697.33544921875,1690.5849609375,1358320.0,1547.188916015625,1870.8341064453125,99.23694610595703,0.1138671094464434,93.18187713623047,1439.0162353515625,1432.461181640625,611888.0,1294.7613830566406,1605.7595397949221,94.60505676269531,6.216796472915789,184.49295043945312,968.9763793945312,999.7327880859375,217191.0,321.0011901855469,1293.6406860351562,358.3166198730469,0.10210210084915161,0.2950705587863922,0.11976835131645203,0.32300377809444736
9092,1,0.5916034514834484,0.9140435385801562,0.6899677075059527,90.79562377929688,5.24254481073173,4.616499816556779,5.663865087472485,5.447269528165927,0.4203313335302054,0.45427573309812463,0.12539293337166993,1.144606590270996,0.6753864020109178,"{'md5sum': 'ed8180091150c7c20760ade39059faa5', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0005314915490735781,12.833529363401697,11.473489918443432,36.892630297461366,292,512,512,12.523547880206964,16.01400115454702,9.946060866355685,1.300633564313072,25.23379934893356,18.586344686403237,18.223954999346045,10.851720962701341,0.6000000238418579,0.46880000829696655,0.46880000829696655,5.21108226052805,60.3289909362793,147.4504852294922,135.6165771484375,14420877.0,54.982252502441405,281.9950073242186,74.02290344238281,0.1104996696521896,182.9415740966797,2341.544189453125,2323.68359375,1000836.0,2067.4981689453125,2677.3211669921875,185.54505920410156,0.05211939273669408,106.44439697265625,1714.7503662109375,1711.5450439453125,524256.0,1545.0384826660156,1895.8919982910156,106.87793731689453,8.85686278292885,314.92620849609375,1061.408935546875,999.2932739257812,130769.0,271.01104125976565,3198.605761718746,768.3097534179688,0.10723131895065308,0.3223096430301666,0.11009469628334045,0.21768729443311718
9093,1,0.5517889211401175,0.8828825368182089,0.6169121800232642,230.2498016357422,5.104768097037666,4.639283148984784,5.611838637881319,5.063182504246894,0.4177258223346077,0.43189225631374306,0.15038192135164927,1.1250834465026855,0.7679991900920868,"{'md5sum': '042ea9aa97b0e103529e46806f56e50c', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0005909921839514349,16.031184177738975,14.580220619556117,40.334436670810135,292,512,512,14.071940173161186,14.368895489712932,9.841082566633863,1.0824120370274715,42.46966950846273,33.8289183745521,31.61361450241779,18.54225562423854,0.6000000238418579,0.46880000829696655,0.46880000829696655,10.32187556576778,35.318946838378906,94.63038635253906,85.17704010009766,16903430.0,39.854877090454096,181.28646163940428,48.12928771972656,0.2005701528324071,160.51919555664062,2300.86279296875,2289.5751953125,615002.0,2054.39267578125,2585.505419921875,162.7048797607422,-0.037470633451512025,127.68658447265625,1825.0286865234375,1823.7451171875,269809.0,1618.7583251953124,2036.0777099609375,126.92288970947266,8.796233797764026,327.0518798828125,1201.1104736328125,999.62841796875,141726.0,395.90415954589844,3443.4083251953125,923.5160522460938,0.08234652131795883,0.3154332637786865,0.09611419588327408,0.18028757879974514
9095,1,0.6310217232919324,1.1388743513988573,0.6505229658813096,226.3581085205078,4.911616813110043,4.367316493125101,5.438545125589959,4.92898882061507,0.3935391250765335,0.4449351497763643,0.1615257251471022,1.1321561336517334,0.6372982114553452,"{'md5sum': '230cd4852ff1a887d7e6ab4eea0b0288', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.00021414968413982938,0.00046377767678448844,14.552299591390344,12.618542610417247,34.415376403423764,292,512,512,14.045319361146984,13.929651612528348,10.176139451140145,2.5534473797451027,43.65557909920184,34.62293630406844,47.023201010692276,62.79108762880656,0.6000000238418579,0.46880000829696655,0.46880000829696655,12.572475173015114,10.425969123840332,27.579952239990234,24.570573806762695,15650421.0,11.317191123962402,54.14390563964844,14.748642921447754,0.03449012671112106,49.529449462890625,695.8773803710938,694.7434692382812,501599.0,616.4974853515625,778.9088806152344,49.46436309814453,0.08488449501594886,39.22032165527344,551.4432983398438,550.9962158203125,418134.0,487.3455215454102,617.295361328125,39.55558776855469,-1.1759577231520968,243.64999389648438,819.0980224609375,999.2697143554688,241648.0,150.42588424682617,1258.4017761230468,391.3406066894531,0.07355059683322906,0.32245901226997375,0.12361890822649002,0.7226879247502571
9098,1,0.7965184182209563,0.6154554500670602,0.6028971736165407,324.8626708984375,4.208425854907695,3.8303331811295678,4.499040022763685,4.295904360829832,0.4103908709613179,0.4363877884085661,0.15322134063011597,1.1232895851135254,0.5153977036476134,"{'md5sum': '7a10f2577ad7c3b221cd6b666809970b', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0006890690999328353,17.44226111020187,15.73737214270406,42.60515104169867,292,512,512,15.66563556465773,15.465432571941596,10.72872733758909,1.055113876167943,58.71162008851161,50.10908072796991,46.798836877790116,31.57580981688884,0.6000000238418579,0.46880000829696655,0.46880000829696655,16.91251689252055,20.742597579956055,69.90038299560547,65.7490234375,17534509.0,37.41616592407227,115.43380737304686,26.771821975708008,0.4651915075430546,113.65027618408203,1865.994873046875,1858.897705078125,574190.0,1684.0657165527343,2071.8945556640624,118.66075134277344,-0.0719528199369921,104.16022491455078,1587.11962890625,1586.5284423828125,357571.0,1419.3508911132812,1755.9239501953125,102.58531188964844,1.0080956818496531,363.22967529296875,1356.365234375,999.7373657226562,137423.0,367.9043029785156,3237.4756835937496,947.5126342773438,0.07568684220314026,0.3221128582954407,0.09650710970163345,0.20801197553363662
9100,1,0.5857938479892535,1.3037557162179518,0.6367486187388418,270.8870544433594,4.864024076000142,4.366283159832829,5.361241372691893,4.8645476954757045,0.46147462905243825,0.4034278410273396,0.13509752992022217,1.1081430912017822,0.7047031164169311,"{'md5sum': 'c6619b15eca35bfccef8cd2e41a04a9a', 'settings': {'testing': False}, 'software': 'mriqc', 'version': '0.9.6', 'warnings': {'large_rot_frame': True, 'small_air_mask': False}}",0.0,0.0007207684471181463,11.367368754692604,11.96651647888683,33.22772254754105,292,512,512,14.770090144357532,14.665138745507845,10.679857285366497,2.6043429662341135,49.153680553610904,40.14045685310371,38.567511788339495,26.408397958303873,0.6000000238418579,0.46880000829696655,0.46880000829696655,15.476907944634334,24.798419952392578,73.3265609741211,68.31044006347656,16421754.0,35.77016696929931,127.89849090576172,29.903268814086914,0.48173794665538816,120.94284057617188,1871.7587890625,1860.5799560546875,1148259.0,1685.4861083984376,2096.4743164062493,125.9693832397461,-0.13524140148828012,106.50738525390625,1524.732421875,1519.40869140625,530368.0,1364.5027160644531,1703.4367248535154,103.60674285888672,8.788310099310777,197.982421875,912.3361206054688,999.61865234375,133609.0,222.8579132080078,1232.8747558593745,383.8261413574219,0.0977385863661766,0.29147979617118835,0.10984358936548233,0.2717292111087051
